Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,291,29,205.500,0,0,0,0,19714.3579,0,-8440.7893,0,0,0
BL1,1,0,292,29.1,205.500,0,0,0,0,26863.484,0,-7646.9351,0,0,0
BL1,1,0,293,29.2,205.500,0,0,0,0,29538.0729,0,-15185.1676,0,0,0
BL1,1,0,294,29.3,205.500,0,0,0,0,31239.6433,0,-17815.8101,0,0,0
BL1,1,0,295,29.4,205.500,0,0,0,0,33940.6234,0,-14522.4641,0,0,0
BL1,1,0,296,29.5,205.500,0,0,0,0,30914.3817,10,-1957.9366,0,0,0
BL1,1,0,297,29.6,205.500,0,0,0,0,27558.1355,0,-11800.5946,0,0,0
BL1,1,0,298,29.7,205.500,0,0,0,0,31447.8024,10,-15900.0202,0,0,0
BL1,1,0,299,29.8,205.500,0,0,0,0,30369.3633,0,-9972.4086,0,0,0
BL1,1,0,300,29.9,205.500,0,0,0,0,32747.4425,0,-6818.1565,0,0,0
S1,1,1,1,32,206.000,0,0,0,0,32147.0048,1728,94831.029,0,0,0
S1,1,1,2,32.1,206.000,0,0,0,0,36822.5953,1737,89718.6056,0,0,0
S1,1,1,3,32.2,206.000,0,0,0,0,37714.9492,1755,87146.1847,0,0,0
S1,1,1,4,32.3,206.000,0,0,0,0,30546.7036,1620,91723.7875,0,0,0
S1,1,1,5,32.4,206.000,0,0,0,0,28500.2657,1629,82026.8345,0,0,0
S1,1,1,6,32.5,206.000,0,0,0,0,28772.9995,1656,85998.4548,0,0,0
S1,1,1,7,32.6,206.000,0,0,0,0,29699.6088,1746,91747.8659,0,0,0
S1,1,1,8,32.7,206.000,0,0,0,0,30987.3402,1728,94718.9404,0,0,0
S1,1,1,9,32.8,206.000,0,0,0,0,30061.0176,1917,85605.4509,0,0,0
S1,1,1,10,32.9,206.000,0,0,0,0,28072.7532,1836,85042.8637,0,0,0
S1,1,1,11,33,206.000,0,0,0,0,39937.4585,1692,90965.2372,0,0,0
S1,1,1,12,33.1,206.000,0,0,0,0,29150.8877,1638,90292.3596,0,0,0
S1,1,1,13,33.2,206.000,0,0,0,0,31273.0544,1971,93346.625,0,0,0
S1,1,1,14,33.3,206.000,0,0,0,0,31663.0783,1971,94514.1711,0,0,0
S1,1,1,15,33.4,206.000,0,0,0,0,30978.9137,1917,85300.9527,0,0,0
S1,1,1,16,33.5,206.000,0,0,0,0,30056.2805,1944,89827.2815,0,0,0
S1,1,1,17,33.6,206.000,0,0,0,0,25270.1468,1638,91065.7166,0,0,0
S1,1,1,18,33.7,206.000,0,0,0,0,26071.4974,2079,88772.0351,0,0,0
S1,1,1,19,33.8,206.000,0,0,0,0,28781.5078,1800,96490.7582,0,0,0
S1,1,1,20,33.9,206.000,0,0,0,0,29966.9758,1647,92058.8026,0,0,0
S1,1,1,21,34,206.000,0,0,0,0,24444.167,1836,94868.9749,0,0,0
S1,1,1,22,34.1,206.000,0,0,0,0,27851.8556,1701,89559.2289,0,0,0
S1,1,1,23,34.2,206.000,0,0,0,0,29887.9417,2016,89745.7852,0,0,0
S1,1,1,24,34.3,206.000,0,0,0,0,26539.3423,1926,87194.1882,0,0,0
S1,1,1,25,34.4,206.000,0,0,0,0,22984.7817,1674,90161.7403,0,0,0
S1,1,1,26,34.5,206.000,0,0,0,0,23550.7285,1638,86515.1125,0,0,0
S1,1,1,27,34.6,206.000,0,0,0,0,28133.0336,1548,93393.9087,0,0,0
S1,1,1,28,34.7,206.000,0,0,0,0,32274.0858,1728,89501.1206,0,0,0
S1,1,1,29,34.8,206.000,0,0,0,0,38032.0222,1845,86870.4657,0,0,0
S1,1,1,30,34.9,206.000,0,0,0,0,26856.2451,1809,89906.2923,0,0,0
S1,1,1,31,35,206.000,0,0,0,0,24602.4205,1791,89301.6263,0,0,0
S1,1,1,32,35.1,206.000,0,0,0,0,28270.1573,1692,94042.2466,0,0,0
S1,1,1,33,35.2,206.000,0,0,0,0,28364.0441,1737,94620.8056,0,0,0
S1,1,1,34,35.3,206.000,0,0,0,0,31091.6037,1530,87019.7889,0,0,0
S1,1,1,35,35.4,206.000,0,0,0,0,29644.5951,2025,89808.0514,0,0,0
S1,1,1,36,35.5,206.000,0,0,0,0,27103.7218,1953,82816.4687,0,0,0
S1,1,1,37,35.6,206.000,0,0,0,0,26460.3536,1692,85729.0695,0,0,0
S1,1,1,38,35.7,206.000,0,0,0,0,23444.9909,1611,86405.3863,0,0,0
S1,1,1,39,35.8,206.000,0,0,0,0,24660.5044,1620,87931.2789,0,0,0
S1,1,1,40,35.9,206.000,0,0,0,0,29495.7486,1611,90822.5363,0,0,0
S1,1,1,41,36,206.000,0,0,0,0,26087.9477,1800,83049.0478,0,0,0
S1,1,1,42,36.1,206.000,0,0,0,0,32302.481,1800,91446.2704,0,0,0
S1,1,1,43,36.2,206.000,0,0,0,0,38778.8527,1908,84405.1304,0,0,0
S1,1,1,44,36.3,206.000,0,0,0,0,34604.8372,1737,90165.0057,0,0,0
S1,1,1,45,36.4,206.000,0,0,0,0,33319.1338,1773,83501.7792,0,0,0
S1,1,1,46,36.5,206.000,0,0,0,0,33814.3791,1899,86459.3664,0,0,0
S1,1,1,47,36.6,206.000,0,0,0,0,25983.6096,1827,86801.5365,0,0,0
S1,1,1,48,36.7,206.000,0,0,0,0,26487.1555,1917,86342.4885,0,0,0
S1,1,1,49,36.8,206.000,0,0,0,0,30540.5736,1899,89601.5338,0,0,0
S1,1,1,50,36.9,206.000,0,0,0,0,32503.5282,1998,86007.1711,0,0,0
S2,1,1,1,39,208.000,0,0,0,0,30495.5563,89289,-13356.9036,0,0,0
S2,1,1,2,39.1,208.000,0,0,0,0,34379.2108,89325,-12547.9241,0,0,0
S2,1,1,3,39.2,208.000,0,0,0,0,35811.2739,87957,-10998.4663,0,0,0
S2,1,1,4,39.3,208.000,0,0,0,0,32881.6858,87795,-8508.641,0,0,0
S2,1,1,5,39.4,208.000,0,0,0,0,26610.5541,88398,-5478.6123,0,0,0
S2,1,1,6,39.5,208.000,0,0,0,0,29598.0286,89001,-13223.2912,0,0,0
S2,1,1,7,39.6,208.000,0,0,0,0,30123.0559,88155,-7207.7927,0,0,0
S2,1,1,8,39.7,208.000,0,0,0,0,35871.29,90216,-9546.0319,0,0,0
S2,1,1,9,39.8,208.000,0,0,0,0,35042.1443,86436,-11200.2919,0,0,0
S2,1,1,10,39.9,208.000,0,0,0,0,39782.8148,88542,-11976.2212,0,0,0
S2,1,1,11,40,208.000,0,0,0,0,30629.7762,88902,-13444.9486,0,0,0
S2,1,1,12,40.1,208.000,0,0,0,0,26146.4521,87894,-11829.8906,0,0,0
S2,1,1,13,40.2,208.000,0,0,0,0,32556.2003,88479,-8998.4696,0,0,0
S2,1,1,14,40.3,208.000,0,0,0,0,26924.0694,88128,-15295.014,0,0,0
S2,1,1,15,40.4,208.000,0,0,0,0,26860.0594,86310,-12269.6251,0,0,0
S2,1,1,16,40.5,208.000,0,0,0,0,33154.8846,86427,-19050.8143,0,0,0
S2,1,1,17,40.6,208.000,0,0,0,0,34054.7263,89280,-9421.3831,0,0,0
S2,1,1,18,40.7,208.000,0,0,0,0,30599.0115,87804,-11869.4591,0,0,0
S2,1,1,19,40.8,208.000,0,0,0,0,24662.8256,88371,-8947.7248,0,0,0
S2,1,1,20,40.9,208.000,0,0,0,0,32454.5102,87255,-10085.3181,0,0,0
S2,1,1,21,41,208.000,0,0,0,0,35777.0658,89199,-8074.523,0,0,0
S2,1,1,22,41.1,208.000,0,0,0,0,27906.0774,88092,-13105.0199,0,0,0
S2,1,1,23,41.2,208.000,0,0,0,0,25450.5065,87921,-10480.1285,0,0,0
S2,1,1,24,41.3,208.000,0,0,0,0,26031.2539,88875,-8406.8274,0,0,0
S2,1,1,25,41.4,208.000,0,0,0,0,33532.1979,88704,-6493.2835,0,0,0
S2,1,1,26,41.5,208.000,0,0,0,0,34592.6434,89550,-12492.0918,0,0,0
S2,1,1,27,41.6,208.000,0,0,0,0,32153.7323,88038,-13124.5917,0,0,0
S2,1,1,28,41.7,208.000,0,0,0,0,31238.2593,88407,-17833.1244,0,0,0
S2,1,1,29,41.8,208.000,0,0,0,0,32418.1068,89955,-11181.1411,0,0,0
S2,1,1,30,41.9,208.000,0,0,0,0,36098.5895,87723,-4535.0962,0,0,0
S2,1,1,31,42,208.000,0,0,0,0,33592.6659,87903,-9843.5751,0,0,0
S2,1,1,32,42.1,208.000,0,0,0,0,33215.5159,89289,-4519.7605,0,0,0
S2,1,1,33,42.2,208.000,0,0,0,0,27963.4643,88866,-14156.9238,0,0,0
S2,1,1,34,42.3,208.000,0,0,0,0,36368.5272,89343,-8390.1129,0,0,0
S2,1,1,35,42.4,208.000,0,0,0,0,35691.9814,88119,-11181.4049,0,0,0
S2,1,1,36,42.5,208.000,0,0,0,0,28468.6579,88281,-11993.5642,0,0,0
S2,1,1,37,42.6,208.000,0,0,0,0,36093.5296,87696,-6061.3313,0,0,0
S2,1,1,38,42.7,208.000,0,0,0,0,37152.009,89406,-8936.159,0,0,0
S2,1,1,39,42.8,208.000,0,0,0,0,31068.0313,88245,-13691.3907,0,0,0
S2,1,1,40,42.9,208.000,0,0,0,0,38577.7327,88731,-8419.0649,0,0,0
S2,1,1,41,43,208.000,0,0,0,0,35277.3775,88236,-10909.1023,0,0,0
S2,1,1,42,43.1,208.000,0,0,0,0,38340.2787,89037,-12212.8489,0,0,0
S2,1,1,43,43.2,208.000,0,0,0,0,34255.3398,88209,-8051.3723,0,0,0
S2,1,1,44,43.3,208.000,0,0,0,0,22371.3775,88623,-15114.9537,0,0,0
S2,1,1,45,43.4,208.000,0,0,0,0,31797.5172,88020,-12229.8153,0,0,0
S2,1,1,46,43.5,208.000,0,0,0,0,32425.3162,89280,-6849.9909,0,0,0
S2,1,1,47,43.6,208.000,0,0,0,0,38351.4234,89001,-11230.5668,0,0,0
S2,1,1,48,43.7,208.000,0,0,0,0,40750.5163,87021,-10453.4569,0,0,0
S2,1,1,49,43.8,208.000,0,0,0,0,29587.8158,88263,-7724.0736,0,0,0
S2,1,1,50,43.9,208.000,0,0,0,0,28653.5478,88461,-12455.4468,0,0,0
S1,1,2,1,46,206.000,0,0,0,0,28986.5061,1980,88973.5285,0,0,0
S1,1,2,2,46.1,206.000,0,0,0,0,22051.3167,1755,90778.0672,0,0,0
S1,1,2,3,46.2,206.000,0,0,0,0,31820.1625,1701,91879.5048,0,0,0
S1,1,2,4,46.3,206.000,0,0,0,0,29714.3641,1737,82013.9513,0,0,0
S1,1,2,5,46.4,206.000,0,0,0,0,35618.3638,1719,84054.5385,0,0,0
S1,1,2,6,46.5,206.000,0,0,0,0,31486.8678,1611,86753.1163,0,0,0
S1,1,2,7,46.6,206.000,0,0,0,0,27236.4798,1809,85530.5894,0,0,0
S1,1,2,8,46.7,206.000,0,0,0,0,26658.8608,1674,92700.5204,0,0,0
S1,1,2,9,46.8,206.000,0,0,0,0,24918.6969,1611,88714.1759,0,0,0
S1,1,2,10,46.9,206.000,0,0,0,0,35848.3994,1665,84732.7853,0,0,0
S1,1,2,11,47,206.000,0,0,0,0,35274.3778,1494,88186.8619,0,0,0
S1,1,2,12,47.1,206.000,0,0,0,0,27207.2334,1827,81497.8519,0,0,0
S1,1,2,13,47.2,206.000,0,0,0,0,28377.755,1926,91407.8635,0,0,0
S1,1,2,14,47.3,206.000,0,0,0,0,24344.5383,1800,88857.3458,0,0,0
S1,1,2,15,47.4,206.000,0,0,0,0,27670.0083,1701,89318.3409,0,0,0
S1,1,2,16,47.5,206.000,0,0,0,0,33851.8071,1620,88833.8665,0,0,0
S1,1,2,17,47.6,206.000,0,0,0,0,29780.495,1845,93759.7502,0,0,0
S1,1,2,18,47.7,206.000,0,0,0,0,27835.3649,1647,89338.77,0,0,0
S1,1,2,19,47.8,206.000,0,0,0,0,31129.7251,1710,87840.1196,0,0,0
S1,1,2,20,47.9,206.000,0,0,0,0,27432.1851,1818,88013.411,0,0,0
S1,1,2,21,48,206.000,0,0,0,0,29000.9126,1737,87049.9105,0,0,0
S1,1,2,22,48.1,206.000,0,0,0,0,30914.4281,1845,94248.549,0,0,0
S1,1,2,23,48.2,206.000,0,0,0,0,25785.4124,1719,86704.2534,0,0,0
S1,1,2,24,48.3,206.000,0,0,0,0,29701.6665,1611,88224.4353,0,0,0
S1,1,2,25,48.4,206.000,0,0,0,0,29887.8002,1755,82539.9312,0,0,0
S1,1,2,26,48.5,206.000,0,0,0,0,20330.9661,2016,84065.7694,0,0,0
S1,1,2,27,48.6,206.000,0,0,0,0,33214.4712,1800,84154.9989,0,0,0
S1,1,2,28,48.7,206.000,0,0,0,0,29135.4884,1819,87936.2756,0,0,0
S1,1,2,29,48.8,206.000,0,0,0,0,23686.4345,1683,84503.3595,0,0,0
S1,1,2,30,48.9,206.000,0,0,0,0,28918.6541,1728,91455.4321,0,0,0
S1,1,2,31,49,206.000,0,0,0,0,31251.4758,1665,89569.287,0,0,0
S1,1,2,32,49.1,206.000,0,0,0,0,36785.3056,1845,79312.4264,0,0,0
S1,1,2,33,49.2,206.000,0,0,0,0,27197.1343,2097,90104.3838,0,0,0
S1,1,2,34,49.3,206.000,0,0,0,0,21379.3204,1899,92286.8608,0,0,0
S1,1,2,35,49.4,206.000,0,0,0,0,41047.3958,1548,89660.387,0,0,0
S1,1,2,36,49.5,206.000,0,0,0,0,26897.3322,1728,83721.6353,0,0,0
S1,1,2,37,49.6,206.000,0,0,0,0,29783.441,1710,85835.5713,0,0,0
S1,1,2,38,49.7,206.000,0,0,0,0,39484.7233,1620,91894.678,0,0,0
S1,1,2,39,49.8,206.000,0,0,0,0,27854.5626,1836,81201.3993,0,0,0
S1,1,2,40,49.9,206.000,0,0,0,0,28356.4008,1683,87094.2832,0,0,0
S1,1,2,41,50,206.000,0,0,0,0,37043.0342,1746,85712.1793,0,0,0
S1,1,2,42,50.1,206.000,0,0,0,0,33879.861,1620,90160.1921,0,0,0
S1,1,2,43,50.2,206.000,0,0,0,0,29099.7528,1872,93824.2432,0,0,0
S1,1,2,44,50.3,206.000,0,0,0,0,34790.5694,1594,89287.1291,0,0,0
S1,1,2,45,50.4,206.000,0,0,0,0,29738.5831,1620,87376.7475,0,0,0
S1,1,2,46,50.5,206.000,0,0,0,0,31092.4978,1683,80976.4453,0,0,0
S1,1,2,47,50.6,206.000,0,0,0,0,31750.6689,1908,90660.955,0,0,0
S1,1,2,48,50.7,206.000,0,0,0,0,30608.7041,1827,94103.2261,0,0,0
S1,1,2,49,50.8,206.000,0,0,0,0,31043.7173,1692,91910.8839,0,0,0
S1,1,2,50,50.9,206.000,0,0,0,0,28782.365,1809,92966.2164,0,0,0
S2,1,2,1,53,208.000,0,0,0,0,29494.1489,87336,-7905.0144,0,0,0
S2,1,2,2,53.1,208.000,0,0,0,0,28447.7759,87777,-8994.1006,0,0,0
S2,1,2,3,53.2,208.000,0,0,0,0,28400.1112,88965,-11872.8801,0,0,0
S2,1,2,4,53.3,208.000,0,0,0,0,33706.8241,87336,-8568.9847,0,0,0
S2,1,2,5,53.4,208.000,0,0,0,0,30946.9417,87696,-12528.959,0,0,0
S2,1,2,6,53.5,208.000,0,0,0,0,39318.0691,89586,-12601.3881,0,0,0
S2,1,2,7,53.6,208.000,0,0,0,0,31914.8989,87093,-3789.3756,0,0,0
S2,1,2,8,53.7,208.000,0,0,0,0,31323.7141,89127,-14425.7646,0,0,0
S2,1,2,9,53.8,208.000,0,0,0,0,37300.2498,86004,-5728.969,0,0,0
S2,1,2,10,53.9,208.000,0,0,0,0,32638.01,86499,-5088.0558,0,0,0
S2,1,2,11,54,208.000,0,0,0,0,34557.4713,87102,-16996.9324,0,0,0
S2,1,2,12,54.1,208.000,0,0,0,0,39452.8876,88083,-10455.0904,0,0,0
S2,1,2,13,54.2,208.000,0,0,0,0,29891.3625,86166,-7811.2394,0,0,0
S2,1,2,14,54.3,208.000,0,0,0,0,30053.3265,87804,-167.601,0,0,0
S2,1,2,15,54.4,208.000,0,0,0,0,40236.4912,84915,-16244.0868,0,0,0
S2,1,2,16,54.5,208.000,0,0,0,0,31339.4807,86697,-9657.119,0,0,0
S2,1,2,17,54.6,208.000,0,0,0,0,40137.8957,88236,-5538.5359,0,0,0
S2,1,2,18,54.7,208.000,0,0,0,0,24239.0106,87111,-9957.3356,0,0,0
S2,1,2,19,54.8,208.000,0,0,0,0,34671.9122,87174,-9281.4872,0,0,0
S2,1,2,20,54.9,208.000,0,0,0,0,31252.9568,86787,-13261.8088,0,0,0
S2,1,2,21,55,208.000,0,0,0,0,30380.2948,87336,-8250.0955,0,0,0
S2,1,2,22,55.1,208.000,0,0,0,0,34904.1936,85842,-12014.0213,0,0,0
S2,1,2,23,55.2,208.000,0,0,0,0,37618.6432,86697,-5858.2489,0,0,0
S2,1,2,24,55.3,208.000,0,0,0,0,27075.1025,86679,-3427.5961,0,0,0
S2,1,2,25,55.4,208.000,0,0,0,0,33177.2799,87183,-13978.8916,0,0,0
S2,1,2,26,55.5,208.000,0,0,0,0,33520.284,88524,-8796.3469,0,0,0
S2,1,2,27,55.6,208.000,0,0,0,0,30422.7252,86193,-15214.6783,0,0,0
S2,1,2,28,55.7,208.000,0,0,0,0,29444.1999,87183,-2236.8603,0,0,0
S2,1,2,29,55.8,208.000,0,0,0,0,25481.8245,85311,-7463.084,0,0,0
S2,1,2,30,55.9,208.000,0,0,0,0,31452.5395,87354,-11107.256,0,0,0
S2,1,2,31,56,208.000,0,0,0,0,31342.727,87012,-16622.9491,0,0,0
S2,1,2,32,56.1,208.000,0,0,0,0,33580.3221,86301,-11044.3516,0,0,0
S2,1,2,33,56.2,208.000,0,0,0,0,35140.2994,87030,-8943.3747,0,0,0
S2,1,2,34,56.3,208.000,0,0,0,0,31217.8122,86310,-13051.4309,0,0,0
S2,1,2,35,56.4,208.000,0,0,0,0,28373.7528,87066,-7237.0578,0,0,0
S2,1,2,36,56.5,208.000,0,0,0,0,29884.8807,86688,-6042.1947,0,0,0
S2,1,2,37,56.6,208.000,0,0,0,0,44162.1537,87129,-12566.8973,0,0,0
S2,1,2,38,56.7,208.000,0,0,0,0,36936.4448,87237,-9844.2966,0,0,0
S2,1,2,39,56.8,208.000,0,0,0,0,35159.6487,87390,-14126.5846,0,0,0
S2,1,2,40,56.9,208.000,0,0,0,0,30832.5562,88920,-13667.5183,0,0,0
S2,1,2,41,57,208.000,0,0,0,0,32943.0866,86841,-13936.5318,0,0,0
S2,1,2,42,57.1,208.000,0,0,0,0,30519.8033,85977,-1966.394,0,0,0
S2,1,2,43,57.2,208.000,0,0,0,0,28726.766,88263,-3615.6496,0,0,0
S2,1,2,44,57.3,208.000,0,0,0,0,26613.7281,87138,-14616.2846,0,0,0
S2,1,2,45,57.4,208.000,0,0,0,0,30189.6381,86634,-5600.4025,0,0,0
S2,1,2,46,57.5,208.000,0,0,0,0,28561.689,87696,-11282.1977,0,0,0
S2,1,2,47,57.6,208.000,0,0,0,0,32316.2508,89344,-4074.537,0,0,0
S2,1,2,48,57.7,208.000,0,0,0,0,34362.6882,86103,-14368.8779,0,0,0
S2,1,2,49,57.8,208.000,0,0,0,0,24070.3562,88002,-11619.0427,0,0,0
S2,1,2,50,57.9,208.000,0,0,0,0,28231.3539,86697,-5626.3272,0,0,0
S1,1,3,1,60,206.000,0,0,0,0,31481.4928,1728,82593.4002,0,0,0
S1,1,3,2,60.1,206.000,0,0,0,0,34447.8379,1611,88762.1276,0,0,0
S1,1,3,3,60.2,206.000,0,0,0,0,26421.9366,1566,86898.828,0,0,0
S1,1,3,4,60.3,206.000,0,0,0,0,26569.9089,1458,93008.0752,0,0,0
S1,1,3,5,60.4,206.000,0,0,0,0,31992.9148,1773,86389.3863,0,0,0
S1,1,3,6,60.5,206.000,0,0,0,0,29237.234,1647,85049.4379,0,0,0
S1,1,3,7,60.6,206.000,0,0,0,0,29506.5273,1873,87401.4769,0,0,0
S1,1,3,8,60.7,206.000,0,0,0,0,31193.3651,1881,77984.4648,0,0,0
S1,1,3,9,60.8,206.000,0,0,0,0,27573.1248,1710,88364.7641,0,0,0
S1,1,3,10,60.9,206.000,0,0,0,0,34213.3241,1719,82713.4147,0,0,0
S1,1,3,11,61,206.000,0,0,0,0,34678.9523,1980,87067.3482,0,0,0
S1,1,3,12,61.1,206.000,0,0,0,0,30733.2249,1818,83395.9809,0,0,0
S1,1,3,13,61.2,206.000,0,0,0,0,34026.0747,2079,82705.4719,0,0,0
S1,1,3,14,61.3,206.000,0,0,0,0,27103.2298,1719,86565.6403,0,0,0
S1,1,3,15,61.4,206.000,0,0,0,0,35266.5341,1746,84283.8519,0,0,0
S1,1,3,16,61.5,206.000,0,0,0,0,25676.454,1611,85708.6635,0,0,0
S1,1,3,17,61.6,206.000,0,0,0,0,22437.3628,1809,88242.6128,0,0,0
S1,1,3,18,61.7,206.000,0,0,0,0,31994.5474,1773,79719.5069,0,0,0
S1,1,3,19,61.8,206.000,0,0,0,0,32208.6184,1602,79307.2452,0,0,0
S1,1,3,20,61.9,206.000,0,0,0,0,27722.8834,1836,84363.5491,0,0,0
S1,1,3,21,62,206.000,0,0,0,0,28722.6246,1665,85853.3296,0,0,0
S1,1,3,22,62.1,206.000,0,0,0,0,31592.7287,1890,80949.7715,0,0,0
S1,1,3,23,62.2,206.000,0,0,0,0,34728.8081,1944,88316.2625,0,0,0
S1,1,3,24,62.3,206.000,0,0,0,0,24641.2882,1494,76198.4277,0,0,0
S1,1,3,25,62.4,206.000,0,0,0,0,30807.6681,1656,81212.5832,0,0,0
S1,1,3,26,62.5,206.000,0,0,0,0,25721.1415,1818,84476.6365,0,0,0
S1,1,3,27,62.6,206.000,0,0,0,0,23815.1337,1836,91177.7683,0,0,0
S1,1,3,28,62.7,206.000,0,0,0,0,32844.3074,1638,84885.7435,0,0,0
S1,1,3,29,62.8,206.000,0,0,0,0,29434.4541,1557,88650.3878,0,0,0
S1,1,3,30,62.9,206.000,0,0,0,0,22253.771,1701,82672.8239,0,0,0
S1,1,3,31,63,206.000,0,0,0,0,30924.9557,1593,80562.87,0,0,0
S1,1,3,32,63.1,206.000,0,0,0,0,34986.1481,1683,82077.879,0,0,0
S1,1,3,33,63.2,206.000,0,0,0,0,33425.692,1872,81455.0256,0,0,0
S1,1,3,34,63.3,206.000,0,0,0,0,33757.3522,1701,88846.3594,0,0,0
S1,1,3,35,63.4,206.000,0,0,0,0,30634.9981,1521,85869.4919,0,0,0
S1,1,3,36,63.5,206.000,0,0,0,0,31195.9924,1809,88521.5243,0,0,0
S1,1,3,37,63.6,206.000,0,0,0,0,32855.1497,1584,90361.847,0,0,0
S1,1,3,38,63.7,206.000,0,0,0,0,28929.1743,1683,78345.1186,0,0,0
S1,1,3,39,63.8,206.000,0,0,0,0,22881.6314,1800,89866.5898,0,0,0
S1,1,3,40,63.9,206.000,0,0,0,0,35758.6279,1494,86178.2531,0,0,0
S1,1,3,41,64,206.000,0,0,0,0,25943.1735,1656,87223.6976,0,0,0
S1,1,3,42,64.1,206.000,0,0,0,0,28155.5115,1764,88377.2238,0,0,0
S1,1,3,43,64.2,206.000,0,0,0,0,27941.4344,1674,87068.8267,0,0,0
S1,1,3,44,64.3,206.000,0,0,0,0,33476.508,1593,87039.0712,0,0,0
S1,1,3,45,64.4,206.000,0,0,0,0,33474.2398,1962,83979.5475,0,0,0
S1,1,3,46,64.5,206.000,0,0,0,0,32910.4513,1755,79988.7984,0,0,0
S1,1,3,47,64.6,206.000,0,0,0,0,30644.6191,1872,85132.8364,0,0,0
S1,1,3,48,64.7,206.000,0,0,0,0,28757.004,1926,83510.6234,0,0,0
S1,1,3,49,64.8,206.000,0,0,0,0,27739.4974,1647,84519.2696,0,0,0
S1,1,3,50,64.9,206.000,0,0,0,0,31987.1008,1881,84500.4227,0,0,0
S2,1,3,1,67,208.000,0,0,0,0,38281.7724,85554,-15629.611,0,0,0
S2,1,3,2,67.1,208.000,0,0,0,0,32684.1974,84339,-15801.835,0,0,0
S2,1,3,3,67.2,208.000,0,0,0,0,30009.2988,85410,-12183.9117,0,0,0
S2,1,3,4,67.3,208.000,0,0,0,0,30730.1452,85266,-14120.5475,0,0,0
S2,1,3,5,67.4,208.000,0,0,0,0,29313.529,86724,-7041.252,0,0,0
S2,1,3,6,67.5,208.000,0,0,0,0,33396.5075,84825,-6990.7197,0,0,0
S2,1,3,7,67.6,208.000,0,0,0,0,34870.4662,86094,-11185.5294,0,0,0
S2,1,3,8,67.7,208.000,0,0,0,0,29232.538,86553,-5870.313,0,0,0
S2,1,3,9,67.8,208.000,0,0,0,0,30358.0144,85239,-14654.5575,0,0,0
S2,1,3,10,67.9,208.000,0,0,0,0,29721.1268,86778,-15625.9419,0,0,0
S2,1,3,11,68,208.000,0,0,0,0,30449.5637,85095,-9327.3021,0,0,0
S2,1,3,12,68.1,208.000,0,0,0,0,36950.6064,87228,-10552.1136,0,0,0
S2,1,3,13,68.2,208.000,0,0,0,0,37225.701,85680,-8597.2559,0,0,0
S2,1,3,14,68.3,208.000,0,0,0,0,35802.5234,85104,-14418.0875,0,0,0
S2,1,3,15,68.4,208.000,0,0,0,0,32666.2486,84717,-7675.2043,0,0,0
S2,1,3,16,68.5,208.000,0,0,0,0,34132.3073,85248,-3141.9942,0,0,0
S2,1,3,17,68.6,208.000,0,0,0,0,34985.8641,83952,-3268.9222,0,0,0
S2,1,3,18,68.7,208.000,0,0,0,0,34175.6674,87057,-5768.3941,0,0,0
S2,1,3,19,68.8,208.000,0,0,0,0,34094.1604,85347,-5230.5931,0,0,0
S2,1,3,20,68.9,208.000,0,0,0,0,32997.8015,87192,-9211.5539,0,0,0
S2,1,3,21,69,208.000,0,0,0,0,31802.17,85356,-13983.9964,0,0,0
S2,1,3,22,69.1,208.000,0,0,0,0,34307.8929,84915,-11140.95,0,0,0
S2,1,3,23,69.2,208.000,0,0,0,0,33910.2915,84276,-10856.3101,0,0,0
S2,1,3,24,69.3,208.000,0,0,0,0,33646.3204,83772,-9228.1876,0,0,0
S2,1,3,25,69.4,208.000,0,0,0,0,41561.7854,85032,-7480.1317,0,0,0
S2,1,3,26,69.5,208.000,0,0,0,0,40767.1115,85167,-5643.2968,0,0,0
S2,1,3,27,69.6,208.000,0,0,0,0,31833.9673,86292,-15887.3198,0,0,0
S2,1,3,28,69.7,208.000,0,0,0,0,36809.9603,85860,-6686.1689,0,0,0
S2,1,3,29,69.8,208.000,0,0,0,0,30089.4578,83772,-10197.1315,0,0,0
S2,1,3,30,69.9,208.000,0,0,0,0,33872.5552,86220,-3934.5676,0,0,0
S2,1,3,31,70,208.000,0,0,0,0,37533.1213,86184,-8559.4175,0,0,0
S2,1,3,32,70.1,208.000,0,0,0,0,28507.8365,84366,-7209.585,0,0,0
S2,1,3,33,70.2,208.000,0,0,0,0,26307.7372,86643,-5841.5835,0,0,0
S2,1,3,34,70.3,208.000,0,0,0,0,32048.8171,86454,-16174.4746,0,0,0
S2,1,3,35,70.4,208.000,0,0,0,0,34428.6589,84168,-14005.12,0,0,0
S2,1,3,36,70.5,208.000,0,0,0,0,31549.305,84132,-13668.0416,0,0,0
S2,1,3,37,70.6,208.000,0,0,0,0,24916.6799,85617,-5160.1946,0,0,0
S2,1,3,38,70.7,208.000,0,0,0,0,33825.3185,85374,-5772.7413,0,0,0
