Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,291,29,205.500,0,0,0,0,30557.3213,0,-3859.5137,0,0,0
BL1,1,0,292,29.1,205.500,0,0,0,0,28499.3002,0,-14542.8632,0,0,0
BL1,1,0,293,29.2,205.500,0,0,0,0,28469.3651,0,-12916.8531,0,0,0
BL1,1,0,294,29.3,205.500,0,0,0,0,26997.9375,0,-13411.6913,0,0,0
BL1,1,0,295,29.4,205.500,0,0,0,0,33266.2437,0,-10932.2852,0,0,0
BL1,1,0,296,29.5,205.500,0,0,0,0,26606.5425,0,-7205.2179,0,0,0
BL1,1,0,297,29.6,205.500,0,0,0,0,33343.4067,0,-7565.8234,0,0,0
BL1,1,0,298,29.7,205.500,0,0,0,0,26632.9667,0,-10050.646,0,0,0
BL1,1,0,299,29.8,205.500,0,0,0,0,37025.1994,0,-5741.0356,0,0,0
BL1,1,0,300,29.9,205.500,0,0,0,0,34593.6749,0,-15541.4426,0,0,0
S1,1,1,1,32,206.000,0,0,0,0,29011.1375,4302,91347.3886,0,0,0
S1,1,1,2,32.1,206.000,0,0,0,0,32554.8549,4572,88334.9536,0,0,0
S1,1,1,3,32.2,206.000,0,0,0,0,30201.5519,4392,88042.589,0,0,0
S1,1,1,4,32.3,206.000,0,0,0,0,30666.1628,4330,89518.8384,0,0,0
S1,1,1,5,32.4,206.000,0,0,0,0,29572.1092,4338,94416.7896,0,0,0
S1,1,1,6,32.5,206.000,0,0,0,0,38068.9139,4257,94506.0481,0,0,0
S1,1,1,7,32.6,206.000,0,0,0,0,29944.2003,4383,87846.3489,0,0,0
S1,1,1,8,32.7,206.000,0,0,0,0,25377.9149,4428,94194.7489,0,0,0
S1,1,1,9,32.8,206.000,0,0,0,0,30586.8578,4149,85118.955,0,0,0
S1,1,1,10,32.9,206.000,0,0,0,0,29073.116,4770,81974.782,0,0,0
S1,1,1,11,33,206.000,0,0,0,0,24907.2698,4311,83405.4582,0,0,0
S1,1,1,12,33.1,206.000,0,0,0,0,29870.2421,4338,93974.6766,0,0,0
S1,1,1,13,33.2,206.000,0,0,0,0,31507.927,4653,90196.1668,0,0,0
S1,1,1,14,33.3,206.000,0,0,0,0,31980.8332,4428,85974.7228,0,0,0
S1,1,1,15,33.4,206.000,0,0,0,0,25970.1508,4707,87632.8726,0,0,0
S1,1,1,16,33.5,206.000,0,0,0,0,24775.55,4923,92105.3508,0,0,0
S1,1,1,17,33.6,206.000,0,0,0,0,28638.239,4212,86486.3539,0,0,0
S1,1,1,18,33.7,206.000,0,0,0,0,31721.7771,4095,85213.0242,0,0,0
S1,1,1,19,33.8,206.000,0,0,0,0,36757.4957,4464,81704.3473,0,0,0
S1,1,1,20,33.9,206.000,0,0,0,0,30248.8967,4347,82569.2853,0,0,0
S1,1,1,21,34,206.000,0,0,0,0,31472.2149,4347,90343.8084,0,0,0
S1,1,1,22,34.1,206.000,0,0,0,0,32923.7173,4689,89281.7788,0,0,0
S1,1,1,23,34.2,206.000,0,0,0,0,31020.9621,4275,88267.1172,0,0,0
S1,1,1,24,34.3,206.000,0,0,0,0,26073.1973,4599,86548.3104,0,0,0
S1,1,1,25,34.4,206.000,0,0,0,0,31287.9915,4338,87744.1002,0,0,0
S1,1,1,26,34.5,206.000,0,0,0,0,30841.7922,4383,88884.4019,0,0,0
S1,1,1,27,34.6,206.000,0,0,0,0,40664.7619,4329,83487.1947,0,0,0
S1,1,1,28,34.7,206.000,0,0,0,0,33433.8004,4410,84021.3225,0,0,0
S1,1,1,29,34.8,206.000,0,0,0,0,29340.2694,4455,87776.2259,0,0,0
S1,1,1,30,34.9,206.000,0,0,0,0,29745.4406,4428,84173.4848,0,0,0
S1,1,1,31,35,206.000,0,0,0,0,29222.9597,4590,92052.2741,0,0,0
S1,1,1,32,35.1,206.000,0,0,0,0,37362.2048,4365,85651.9547,0,0,0
S1,1,1,33,35.2,206.000,0,0,0,0,28809.1697,4725,84401.3824,0,0,0
S1,1,1,34,35.3,206.000,0,0,0,0,24561.9685,4833,87510.7895,0,0,0
S1,1,1,35,35.4,206.000,0,0,0,0,22275.6277,4563,79205.2423,0,0,0
S1,1,1,36,35.5,206.000,0,0,0,0,26931.6562,4464,86688.9557,0,0,0
S1,1,1,37,35.6,206.000,0,0,0,0,33135.0633,4437,86401.2618,0,0,0
S1,1,1,38,35.7,206.000,0,0,0,0,28261.6237,4311,81882.483,0,0,0
S1,1,1,39,35.8,206.000,0,0,0,0,35941.2062,4194,91957.0471,0,0,0
S1,1,1,40,35.9,206.000,0,0,0,0,32234.4112,4527,91815.4504,0,0,0
S1,1,1,41,36,206.000,0,0,0,0,34742.4504,4329,84863.1584,0,0,0
S1,1,1,42,36.1,206.000,0,0,0,0,34104.2544,4410,89544.2433,0,0,0
S1,1,1,43,36.2,206.000,0,0,0,0,25912.1933,4473,84216.4379,0,0,0
S1,1,1,44,36.3,206.000,0,0,0,0,30531.5233,4059,85170.2225,0,0,0
S1,1,1,45,36.4,206.000,0,0,0,0,27016.6802,4266,90841.552,0,0,0
S1,1,1,46,36.5,206.000,0,0,0,0,30041.6558,4464,92430.7928,0,0,0
S1,1,1,47,36.6,206.000,0,0,0,0,31388.5831,4743,86164.5524,0,0,0
S1,1,1,48,36.7,206.000,0,0,0,0,27796.6974,4473,88817.7348,0,0,0
S1,1,1,49,36.8,206.000,0,0,0,0,32131.2632,4662,97779.0658,0,0,0
S1,1,1,50,36.9,206.000,0,0,0,0,26745.8658,4464,94242.7534,0,0,0
S2,1,1,1,39,208.000,0,0,0,0,42808.069,89352,-3949.3051,0,0,0
S2,1,1,2,39.1,208.000,0,0,0,0,35666.2015,89028,-17573.2746,0,0,0
S2,1,1,3,39.2,208.000,0,0,0,0,42983.704,87354,-15437.9873,0,0,0
S2,1,1,4,39.3,208.000,0,0,0,0,40637.7925,88164,-9825.9639,0,0,0
S2,1,1,5,39.4,208.000,0,0,0,0,34228.31,88398,-4414.2978,0,0,0
S2,1,1,6,39.5,208.000,0,0,0,0,37464.5979,88290,-12982.3368,0,0,0
S2,1,1,7,39.6,208.000,0,0,0,0,33035.1438,88398,-16711.98,0,0,0
S2,1,1,8,39.7,208.000,0,0,0,0,36572.8901,87057,-13349.5291,0,0,0
S2,1,1,9,39.8,208.000,0,0,0,0,35564.6261,88668,-8821.9847,0,0,0
S2,1,1,10,39.9,208.000,0,0,0,0,36999.8537,89793,-7935.0869,0,0,0
S2,1,1,11,40,208.000,0,0,0,0,33671.283,89019,-3523.3056,0,0,0
S2,1,1,12,40.1,208.000,0,0,0,0,29644.3304,87867,-7545.3494,0,0,0
S2,1,1,13,40.2,208.000,0,0,0,0,32480.3528,88029,-13405.7997,0,0,0
S2,1,1,14,40.3,208.000,0,0,0,0,33487.5773,86868,-9451.0782,0,0,0
S2,1,1,15,40.4,208.000,0,0,0,0,31650.4089,88722,-9637.6101,0,0,0
S2,1,1,16,40.5,208.000,0,0,0,0,33836.1705,87957,-11833.4498,0,0,0
S2,1,1,17,40.6,208.000,0,0,0,0,36675.2772,89613,-13111.7212,0,0,0
S2,1,1,18,40.7,208.000,0,0,0,0,37502.7323,88920,-14362.4401,0,0,0
S2,1,1,19,40.8,208.000,0,0,0,0,33578.8136,87849,-9498.5448,0,0,0
S2,1,1,20,40.9,208.000,0,0,0,0,29972.2617,89803,-11363.4857,0,0,0
S2,1,1,21,41,208.000,0,0,0,0,32118.873,87183,-12430.5843,0,0,0
S2,1,1,22,41.1,208.000,0,0,0,0,34860.6193,87211,-9827.9976,0,0,0
S2,1,1,23,41.2,208.000,0,0,0,0,36281.5991,88389,-11453.8651,0,0,0
S2,1,1,24,41.3,208.000,0,0,0,0,31208.3581,88623,-17408.8057,0,0,0
S2,1,1,25,41.4,208.000,0,0,0,0,23366.4897,88029,-12950.4161,0,0,0
S2,1,1,26,41.5,208.000,0,0,0,0,32263.9033,88398,-9343.5391,0,0,0
S2,1,1,27,41.6,208.000,0,0,0,0,37579.8869,88371,-4750.6453,0,0,0
S2,1,1,28,41.7,208.000,0,0,0,0,38749.9668,87876,-3050.2806,0,0,0
S2,1,1,29,41.8,208.000,0,0,0,0,37906.0954,87552,-16710.103,0,0,0
S2,1,1,30,41.9,208.000,0,0,0,0,34344.0622,89109,-13564.1093,0,0,0
S2,1,1,31,42,208.000,0,0,0,0,37211.85,87840,-9334.4761,0,0,0
S2,1,1,32,42.1,208.000,0,0,0,0,41967.6863,88443,-10760.2956,0,0,0
S2,1,1,33,42.2,208.000,0,0,0,0,32024.4449,87390,-11046.1692,0,0,0
S2,1,1,34,42.3,208.000,0,0,0,0,32511.5129,87678,-12004.9302,0,0,0
S2,1,1,35,42.4,208.000,0,0,0,0,32935.6672,87318,-5049.1668,0,0,0
S2,1,1,36,42.5,208.000,0,0,0,0,30304.1419,86841,-8176.6834,0,0,0
S2,1,1,37,42.6,208.000,0,0,0,0,33595.1016,86580,-9260.4616,0,0,0
S2,1,1,38,42.7,208.000,0,0,0,0,40083.0906,87021,-14240.3605,0,0,0
S2,1,1,39,42.8,208.000,0,0,0,0,37208.9389,88767,-5531.3453,0,0,0
S2,1,1,40,42.9,208.000,0,0,0,0,29665.4727,89263,-11521.1938,0,0,0
S2,1,1,41,43,208.000,0,0,0,0,41833.6669,89019,-9498.9405,0,0,0
S2,1,1,42,43.1,208.000,0,0,0,0,39405.5701,87993,-13029.1253,0,0,0
S2,1,1,43,43.2,208.000,0,0,0,0,39716.3487,87570,-13588.5419,0,0,0
S2,1,1,44,43.3,208.000,0,0,0,0,33547.5009,87831,-10810.5291,0,0,0
S2,1,1,45,43.4,208.000,0,0,0,0,29664.5828,85554,-1861.3935,0,0,0
S2,1,1,46,43.5,208.000,0,0,0,0,36317.485,86067,-14124.9004,0,0,0
S2,1,1,47,43.6,208.000,0,0,0,0,33467.6931,87705,-10270.4937,0,0,0
S2,1,1,48,43.7,208.000,0,0,0,0,28680.0103,88659,-1349.7002,0,0,0
S2,1,1,49,43.8,208.000,0,0,0,0,30144.5807,86967,-12352.8882,0,0,0
S2,1,1,50,43.9,208.000,0,0,0,0,32706.2695,88875,-5159.0901,0,0,0
S1,1,2,1,46,206.000,0,0,0,0,27509.6701,4095,88393.7365,0,0,0
S1,1,2,2,46.1,206.000,0,0,0,0,34864.921,4401,87552.2146,0,0,0
S1,1,2,3,46.2,206.000,0,0,0,0,30939.0077,4275,87608.0634,0,0,0
S1,1,2,4,46.3,206.000,0,0,0,0,34197.6844,4680,94124.4002,0,0,0
S1,1,2,5,46.4,206.000,0,0,0,0,33228.259,4419,84942.018,0,0,0
S1,1,2,6,46.5,206.000,0,0,0,0,28875.6714,4455,82924.1474,0,0,0
S1,1,2,7,46.6,206.000,0,0,0,0,33130.5961,4437,83193.8131,0,0,0
S1,1,2,8,46.7,206.000,0,0,0,0,34696.7305,4761,90406.7244,0,0,0
S1,1,2,9,46.8,206.000,0,0,0,0,30877.1179,4518,87364.128,0,0,0
S1,1,2,10,46.9,206.000,0,0,0,0,33661.7117,4437,83808.5222,0,0,0
S1,1,2,11,47,206.000,0,0,0,0,37369.6106,4266,83567.6058,0,0,0
S1,1,2,12,47.1,206.000,0,0,0,0,29176.1024,4653,82907.2621,0,0,0
S1,1,2,13,47.2,206.000,0,0,0,0,26765.4368,4446,86696.2839,0,0,0
S1,1,2,14,47.3,206.000,0,0,0,0,25872.3928,4167,87673.6787,0,0,0
S1,1,2,15,47.4,206.000,0,0,0,0,25767.2235,4275,92954.7698,0,0,0
S1,1,2,16,47.5,206.000,0,0,0,0,30158.9347,4311,85411.7048,0,0,0
S1,1,2,17,47.6,206.000,0,0,0,0,32916.1429,4509,87719.5452,0,0,0
S1,1,2,18,47.7,206.000,0,0,0,0,28360.5396,4284,85119.21,0,0,0
S1,1,2,19,47.8,206.000,0,0,0,0,24629.924,4635,88169.2804,0,0,0
S1,1,2,20,47.9,206.000,0,0,0,0,23781.9145,4437,87956.6896,0,0,0
S1,1,2,21,48,206.000,0,0,0,0,28409.3073,4662,82154.073,0,0,0
S1,1,2,22,48.1,206.000,0,0,0,0,29172.6043,4221,86688.786,0,0,0
S1,1,2,23,48.2,206.000,0,0,0,0,30276.0391,4365,84153.3965,0,0,0
S1,1,2,24,48.3,206.000,0,0,0,0,31127.058,4104,89708.3561,0,0,0
S1,1,2,25,48.4,206.000,0,0,0,0,33278.1351,4320,92046.0649,0,0,0
S1,1,2,26,48.5,206.000,0,0,0,0,25992.4313,4437,86557.7569,0,0,0
S1,1,2,27,48.6,206.000,0,0,0,0,35350.7044,4518,84616.831,0,0,0
S1,1,2,28,48.7,206.000,0,0,0,0,27066.7608,4428,87884.5932,0,0,0
S1,1,2,29,48.8,206.000,0,0,0,0,30311.2921,4185,93891.3747,0,0,0
S1,1,2,30,48.9,206.000,0,0,0,0,34497.2964,4356,84541.8161,0,0,0
S1,1,2,31,49,206.000,0,0,0,0,27383.7066,4464,86743.9039,0,0,0
S1,1,2,32,49.1,206.000,0,0,0,0,27896.6874,4500,89822.4944,0,0,0
S1,1,2,33,49.2,206.000,0,0,0,0,29264.1097,4590,88659.6121,0,0,0
S1,1,2,34,49.3,206.000,0,0,0,0,28186.009,4581,91282.9909,0,0,0
S1,1,2,35,49.4,206.000,0,0,0,0,32324.83,4635,87344.499,0,0,0
S1,1,2,36,49.5,206.000,0,0,0,0,31747.9662,4464,85213.335,0,0,0
S1,1,2,37,49.6,206.000,0,0,0,0,24345.5154,4176,81644.9384,0,0,0
S1,1,2,38,49.7,206.000,0,0,0,0,39430.5529,4635,86862.229,0,0,0
S1,1,2,39,49.8,206.000,0,0,0,0,36796.3554,4590,82672.6146,0,0,0
S1,1,2,40,49.9,206.000,0,0,0,0,28234.4984,4032,92256.2513,0,0,0
S1,1,2,41,50,206.000,0,0,0,0,36421.0269,4446,89848.24,0,0,0
S1,1,2,42,50.1,206.000,0,0,0,0,28909.6158,4617,89087.762,0,0,0
S1,1,2,43,50.2,206.000,0,0,0,0,24399.9445,4185,91647.8342,0,0,0
S1,1,2,44,50.3,206.000,0,0,0,0,31745.3422,4716,84516.2172,0,0,0
S1,1,2,45,50.4,206.000,0,0,0,0,23404.3178,4509,88207.1376,0,0,0
S1,1,2,46,50.5,206.000,0,0,0,0,21927.3432,4284,85364.3812,0,0,0
S1,1,2,47,50.6,206.000,0,0,0,0,30052.2478,4401,90073.5216,0,0,0
S1,1,2,48,50.7,206.000,0,0,0,0,24821.2873,4563,92255.7935,0,0,0
S1,1,2,49,50.8,206.000,0,0,0,0,31332.159,4203,80775.2332,0,0,0
S1,1,2,50,50.9,206.000,0,0,0,0,36139.696,4221,82013.375,0,0,0
S2,1,2,1,53,208.000,0,0,0,0,38047.597,87102,-13599.2552,0,0,0
S2,1,2,2,53.1,208.000,0,0,0,0,39130.0199,87354,-12181.4949,0,0,0
S2,1,2,3,53.2,208.000,0,0,0,0,33779.8406,88344,-1796.5685,0,0,0
S2,1,2,4,53.3,208.000,0,0,0,0,37300.8666,87102,-10334.129,0,0,0
S2,1,2,5,53.4,208.000,0,0,0,0,33183.8234,87310,-10237.7538,0,0,0
S2,1,2,6,53.5,208.000,0,0,0,0,36525.7108,87966,-15250.154,0,0,0
S2,1,2,7,53.6,208.000,0,0,0,0,31692.6081,87714,-7663.0072,0,0,0
S2,1,2,8,53.7,208.000,0,0,0,0,39079.6505,89028,-11150.8641,0,0,0
S2,1,2,9,53.8,208.000,0,0,0,0,35108.8579,86805,-11792.4047,0,0,0
S2,1,2,10,53.9,208.000,0,0,0,0,36066.7709,88623,-8937.3286,0,0,0
S2,1,2,11,54,208.000,0,0,0,0,30749.0642,86391,-12878.5651,0,0,0
S2,1,2,12,54.1,208.000,0,0,0,0,34923.6597,86832,-12574.4064,0,0,0
S2,1,2,13,54.2,208.000,0,0,0,0,37890.1258,88380,-10796.8279,0,0,0
S2,1,2,14,54.3,208.000,0,0,0,0,36418.158,87300,-4529.9982,0,0,0
S2,1,2,15,54.4,208.000,0,0,0,0,34639.6777,86958,-13338.2932,0,0,0
S2,1,2,16,54.5,208.000,0,0,0,0,35390.7052,86292,-4040.3476,0,0,0
S2,1,2,17,54.6,208.000,0,0,0,0,33576.2339,86670,-8342.4976,0,0,0
S2,1,2,18,54.7,208.000,0,0,0,0,36776.8856,87354,-12421.1092,0,0,0
S2,1,2,19,54.8,208.000,0,0,0,0,22771.4192,86877,-11709.4363,0,0,0
S2,1,2,20,54.9,208.000,0,0,0,0,33892.7675,87318,-18065.4452,0,0,0
S2,1,2,21,55,208.000,0,0,0,0,38899.8485,88218,-12767.0804,0,0,0
S2,1,2,22,55.1,208.000,0,0,0,0,34532.765,87246,-5594.5407,0,0,0
S2,1,2,23,55.2,208.000,0,0,0,0,36090.9738,87813,-8227.0372,0,0,0
S2,1,2,24,55.3,208.000,0,0,0,0,36745.2843,86454,-7217.0265,0,0,0
S2,1,2,25,55.4,208.000,0,0,0,0,32479.4275,87660,-5171.8108,0,0,0
S2,1,2,26,55.5,208.000,0,0,0,0,30575.4712,87777,-16650.0824,0,0,0
S2,1,2,27,55.6,208.000,0,0,0,0,37257.8406,87192,-7903.6006,0,0,0
S2,1,2,28,55.7,208.000,0,0,0,0,32637.6792,85959,-13106.8008,0,0,0
S2,1,2,29,55.8,208.000,0,0,0,0,32090.0034,88093,-2394.3384,0,0,0
S2,1,2,30,55.9,208.000,0,0,0,0,38476.2055,88875,-5963.3272,0,0,0
S2,1,2,31,56,208.000,0,0,0,0,37612.5648,87453,-13111.9919,0,0,0
S2,1,2,32,56.1,208.000,0,0,0,0,41344.512,87597,-11707.6105,0,0,0
S2,1,2,33,56.2,208.000,0,0,0,0,37441.4181,86616,-8913.0971,0,0,0
S2,1,2,34,56.3,208.000,0,0,0,0,33129.305,89551,-10035.1221,0,0,0
S2,1,2,35,56.4,208.000,0,0,0,0,35457.0057,89037,-8606.1511,0,0,0
S2,1,2,36,56.5,208.000,0,0,0,0,38062.0021,87615,-11046.4508,0,0,0
S2,1,2,37,56.6,208.000,0,0,0,0,34151.8524,87840,-8718.7219,0,0,0
S2,1,2,38,56.7,208.000,0,0,0,0,41542.631,86904,-17382.6757,0,0,0
S2,1,2,39,56.8,208.000,0,0,0,0,33776.6885,87867,-4370.2651,0,0,0
S2,1,2,40,56.9,208.000,0,0,0,0,31942.2638,85923,-11243.514,0,0,0
S2,1,2,41,57,208.000,0,0,0,0,31862.5945,86733,-12798.0913,0,0,0
S2,1,2,42,57.1,208.000,0,0,0,0,39289.0089,87525,-8116.1151,0,0,0
S2,1,2,43,57.2,208.000,0,0,0,0,35212.5449,87003,-7561.7033,0,0,0
S2,1,2,44,57.3,208.000,0,0,0,0,34769.1362,87219,-8975.2179,0,0,0
S2,1,2,45,57.4,208.000,0,0,0,0,34436.0627,87921,-12538.0459,0,0,0
S2,1,2,46,57.5,208.000,0,0,0,0,37980.868,87201,-11740.4025,0,0,0
S2,1,2,47,57.6,208.000,0,0,0,0,34863.1458,87174,-10316.8721,0,0,0
S2,1,2,48,57.7,208.000,0,0,0,0,33275.3135,87219,-5907.2287,0,0,0
S2,1,2,49,57.8,208.000,0,0,0,0,30309.3323,88074,-10985.0207,0,0,0
S2,1,2,50,57.9,208.000,0,0,0,0,33798.1778,88506,-10365.5043,0,0,0
S1,1,3,1,60,206.000,0,0,0,0,33561.0095,4410,83891.7439,0,0,0
S1,1,3,2,60.1,206.000,0,0,0,0,36496.4856,4284,85625.8906,0,0,0
S1,1,3,3,60.2,206.000,0,0,0,0,34651.5068,4212,86143.7602,0,0,0
S1,1,3,4,60.3,206.000,0,0,0,0,31097.68,4455,86111.973,0,0,0
S1,1,3,5,60.4,206.000,0,0,0,0,22350.3668,4104,83653.4847,0,0,0
S1,1,3,6,60.5,206.000,0,0,0,0,33086.84,4194,87609.2093,0,0,0
S1,1,3,7,60.6,206.000,0,0,0,0,23762.332,4239,81577.6483,0,0,0
S1,1,3,8,60.7,206.000,0,0,0,0,31489.5206,4401,85888.8165,0,0,0
S1,1,3,9,60.8,206.000,0,0,0,0,24138.1016,4284,88122.3142,0,0,0
S1,1,3,10,60.9,206.000,0,0,0,0,31501.1204,3942,83144.6649,0,0,0
S1,1,3,11,61,206.000,0,0,0,0,31830.1469,4122,84763.9924,0,0,0
S1,1,3,12,61.1,206.000,0,0,0,0,38862.1078,4149,94046.4479,0,0,0
S1,1,3,13,61.2,206.000,0,0,0,0,26924.7994,4266,83558.2861,0,0,0
S1,1,3,14,61.3,206.000,0,0,0,0,29580.0276,4536,82410.6619,0,0,0
S1,1,3,15,61.4,206.000,0,0,0,0,32540.419,4374,85759.2125,0,0,0
S1,1,3,16,61.5,206.000,0,0,0,0,32489.378,4338,87730.2442,0,0,0
S1,1,3,17,61.6,206.000,0,0,0,0,28084.1355,4185,85447.988,0,0,0
S1,1,3,18,61.7,206.000,0,0,0,0,33458.2209,4347,83967.1456,0,0,0
S1,1,3,19,61.8,206.000,0,0,0,0,22238.2676,4437,83906.5826,0,0,0
S1,1,3,20,61.9,206.000,0,0,0,0,25713.5013,4455,87451.2825,0,0,0
S1,1,3,21,62,206.000,0,0,0,0,36230.1484,4050,86333.0105,0,0,0
S1,1,3,22,62.1,206.000,0,0,0,0,34873.8813,4851,89004.8846,0,0,0
S1,1,3,23,62.2,206.000,0,0,0,0,33434.8286,4338,87687.9294,0,0,0
S1,1,3,24,62.3,206.000,0,0,0,0,38604.0839,4158,83510.1135,0,0,0
S1,1,3,25,62.4,206.000,0,0,0,0,32254.3175,4194,83651.2033,0,0,0
S1,1,3,26,62.5,206.000,0,0,0,0,28790.2593,4383,81543.277,0,0,0
S1,1,3,27,62.6,206.000,0,0,0,0,33068.4739,4500,89726.0866,0,0,0
S1,1,3,28,62.7,206.000,0,0,0,0,32834.7616,3942,81573.7136,0,0,0
S1,1,3,29,62.8,206.000,0,0,0,0,28103.6015,4563,89867.3112,0,0,0
S1,1,3,30,62.9,206.000,0,0,0,0,30859.9634,4275,80114.9501,0,0,0
S1,1,3,31,63,206.000,0,0,0,0,29214.9194,4176,87310.7881,0,0,0
S1,1,3,32,63.1,206.000,0,0,0,0,29941.552,4518,87570.9445,0,0,0
S1,1,3,33,63.2,206.000,0,0,0,0,32207.5128,4617,85079.5071,0,0,0
S1,1,3,34,63.3,206.000,0,0,0,0,27182.7809,4203,88337.0256,0,0,0
S1,1,3,35,63.4,206.000,0,0,0,0,30805.7034,4221,90299.004,0,0,0
S1,1,3,36,63.5,206.000,0,0,0,0,29540.9163,4122,86027.8244,0,0,0
S1,1,3,37,63.6,206.000,0,0,0,0,33308.6995,4167,87359.0372,0,0,0
S1,1,3,38,63.7,206.000,0,0,0,0,27196.671,4032,86292.6784,0,0,0
S1,1,3,39,63.8,206.000,0,0,0,0,28488.0046,4599,83359.0683,0,0,0
S1,1,3,40,63.9,206.000,0,0,0,0,32253.7808,4599,86655.4434,0,0,0
S1,1,3,41,64,206.000,0,0,0,0,27682.6834,4266,85026.8342,0,0,0
S1,1,3,42,64.1,206.000,0,0,0,0,29291.6447,4302,78495.6929,0,0,0
S1,1,3,43,64.2,206.000,0,0,0,0,29816.2627,4743,83663.2552,0,0,0
S1,1,3,44,64.3,206.000,0,0,0,0,33083.9457,4365,84162.1855,0,0,0
S1,1,3,45,64.4,206.000,0,0,0,0,24509.2511,4374,84168.8097,0,0,0
S1,1,3,46,64.5,206.000,0,0,0,0,23257.7578,4275,87269.9265,0,0,0
S1,1,3,47,64.6,206.000,0,0,0,0,30357.2669,4374,88346.8958,0,0,0
S1,1,3,48,64.7,206.000,0,0,0,0,29499.3415,4374,89703.2303,0,0,0
S1,1,3,49,64.8,206.000,0,0,0,0,33878.1494,4176,92076.0225,0,0,0
S1,1,3,50,64.9,206.000,0,0,0,0,27796.9493,3835,82102.5793,0,0,0
S2,1,3,1,67,208.000,0,0,0,0,33540.3292,85761,-7981.1647,0,0,0
S2,1,3,2,67.1,208.000,0,0,0,0,33718.7964,85401,-14629.4479,0,0,0
S2,1,3,3,67.2,208.000,0,0,0,0,35675.0077,84789,-16774.118,0,0,0
S2,1,3,4,67.3,208.000,0,0,0,0,40357.6633,85554,-15957.7778,0,0,0
S2,1,3,5,67.4,208.000,0,0,0,0,39363.0453,83547,-9063.4176,0,0,0
S2,1,3,6,67.5,208.000,0,0,0,0,39767.3443,84978,-12363.1118,0,0,0
S2,1,3,7,67.6,208.000,0,0,0,0,37744.5348,85320,-11141.8371,0,0,0
S2,1,3,8,67.7,208.000,0,0,0,0,34009.7479,85167,-4934.0033,0,0,0
S2,1,3,9,67.8,208.000,0,0,0,0,38777.3069,84753,-12179.3535,0,0,0
S2,1,3,10,67.9,208.000,0,0,0,0,38001.9671,85932,-12976.3717,0,0,0
S2,1,3,11,68,208.000,0,0,0,0,41342.6527,85095,-7887.2389,0,0,0
S2,1,3,12,68.1,208.000,0,0,0,0,31333.7075,86220,-6667.2899,0,0,0
S2,1,3,13,68.2,208.000,0,0,0,0,39765.6541,85797,-15456.9019,0,0,0
S2,1,3,14,68.3,208.000,0,0,0,0,30514.5054,85149,-12351.4399,0,0,0
S2,1,3,15,68.4,208.000,0,0,0,0,30878.4075,86616,-3488.7696,0,0,0
S2,1,3,16,68.5,208.000,0,0,0,0,31104.3011,85311,-11688.8432,0,0,0
S2,1,3,17,68.6,208.000,0,0,0,0,31138.9334,85644,-12813.3219,0,0,0
S2,1,3,18,68.7,208.000,0,0,0,0,35625.7903,87444,-6975.2858,0,0,0
S2,1,3,19,68.8,208.000,0,0,0,0,32997.1725,84960,-1907.4039,0,0,0
S2,1,3,20,68.9,208.000,0,0,0,0,33100.4156,85258,-9821.7087,0,0,0
S2,1,3,21,69,208.000,0,0,0,0,29804.7548,85518,-5759.7303,0,0,0
S2,1,3,22,69.1,208.000,0,0,0,0,28888.2199,84753,-8795.9529,0,0,0
S2,1,3,23,69.2,208.000,0,0,0,0,34009.3464,84969,-10185.6265,0,0,0
S2,1,3,24,69.3,208.000,0,0,0,0,36624.5465,86346,-11051.112,0,0,0
S2,1,3,25,69.4,208.000,0,0,0,0,31743.309,85869,-7429.2967,0,0,0
S2,1,3,26,69.5,208.000,0,0,0,0,42023.6626,86841,1249.9771,0,0,0
S2,1,3,27,69.6,208.000,0,0,0,0,35658.0152,84555,-12258.6345,0,0,0
S2,1,3,28,69.7,208.000,0,0,0,0,39270.6821,84582,-14316.3978,0,0,0
S2,1,3,29,69.8,208.000,0,0,0,0,39537.4297,87183,-4902.8285,0,0,0
S2,1,3,30,69.9,208.000,0,0,0,0,34179.7822,84591,-5113.2718,0,0,0
S2,1,3,31,70,208.000,0,0,0,0,31690.6047,83997,-11581.6594,0,0,0
S2,1,3,32,70.1,208.000,0,0,0,0,29579.48,84051,-10183.4876,0,0,0
S2,1,3,33,70.2,208.000,0,0,0,0,36221.2903,85860,-10092.9092,0,0,0
S2,1,3,34,70.3,208.000,0,0,0,0,32382.42,87066,-10984.3544,0,0,0
S2,1,3,35,70.4,208.000,0,0,0,0,31133.2978,86292,-3407.2152,0,0,0
S2,1,3,36,70.5,208.000,0,0,0,0,30600.9712,85986,-12761.645,0,0,0
S2,1,3,37,70.6,208.000,0,0,0,0,43873.272,85185,-9704.4067,0,0,0
S2,1,3,38,70.7,208.000,0,0,0,0,31312.4691,85518,-13304.1759,0,0,0
