Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,291,29,205.500,0,0,0,0,31797.2476,0,-11823.6552,0,0,0
BL1,1,0,292,29.1,205.500,0,0,0,0,30765.3684,0,-3521.8996,0,0,0
BL1,1,0,293,29.2,205.500,0,0,0,0,27579.8019,0,-13986.3984,0,0,0
BL1,1,0,294,29.3,205.500,0,0,0,0,31520.2149,0,-6380.9895,0,0,0
BL1,1,0,295,29.4,205.500,0,0,0,0,27293.2749,10,-8199.8544,0,0,0
BL1,1,0,296,29.5,205.500,0,0,0,0,23555.0864,0,-5016.129,0,0,0
BL1,1,0,297,29.6,205.500,0,0,0,0,36049.2983,0,-11500.2187,0,0,0
BL1,1,0,298,29.7,205.500,0,0,0,0,33916.234,0,-4543.4369,0,0,0
BL1,1,0,299,29.8,205.500,0,0,0,0,30841.3776,0,-12563.2393,0,0,0
BL1,1,0,300,29.9,205.500,0,0,0,0,36313.5497,0,-7831.1583,0,0,0
S1,1,1,1,32,206.000,0,0,0,0,33295.231,88623,86773.8042,0,0,0
S1,1,1,2,32.1,206.000,0,0,0,0,31049.9543,89262,87080.3511,0,0,0
S1,1,1,3,32.2,206.000,0,0,0,0,33523.7004,89811,95648.2066,0,0,0
S1,1,1,4,32.3,206.000,0,0,0,0,30792.6386,87921,92611.5971,0,0,0
S1,1,1,5,32.4,206.000,0,0,0,0,37262.3411,87921,81276.6019,0,0,0
S1,1,1,6,32.5,206.000,0,0,0,0,29354.6391,88596,91265.8917,0,0,0
S1,1,1,7,32.6,206.000,0,0,0,0,26795.3796,89748,91039.69,0,0,0
S1,1,1,8,32.7,206.000,0,0,0,0,28141.4142,89082,90400.2904,0,0,0
S1,1,1,9,32.8,206.000,0,0,0,0,33932.9058,90162,89976.7224,0,0,0
S1,1,1,10,32.9,206.000,0,0,0,0,36062.7056,88362,85261.3243,0,0,0
S1,1,1,11,33,206.000,0,0,0,0,36568.3689,89163,96704.7866,0,0,0
S1,1,1,12,33.1,206.000,0,0,0,0,32791.7671,88290,89455.0198,0,0,0
S1,1,1,13,33.2,206.000,0,0,0,0,21505.9977,88794,90985.4779,0,0,0
S1,1,1,14,33.3,206.000,0,0,0,0,29180.6303,87813,81740.22,0,0,0
S1,1,1,15,33.4,206.000,0,0,0,0,33824.7965,87480,83147.4412,0,0,0
S1,1,1,16,33.5,206.000,0,0,0,0,26011.0941,90531,83892.7608,0,0,0
S1,1,1,17,33.6,206.000,0,0,0,0,27307.3816,89046,81221.8316,0,0,0
S1,1,1,18,33.7,206.000,0,0,0,0,34254.1258,89037,93160.8757,0,0,0
S1,1,1,19,33.8,206.000,0,0,0,0,30918.9725,88876,96470.6429,0,0,0
S1,1,1,20,33.9,206.000,0,0,0,0,29713.6417,88659,83202.6815,0,0,0
S1,1,1,21,34,206.000,0,0,0,0,33052.7761,89100,89055.3294,0,0,0
S1,1,1,22,34.1,206.000,0,0,0,0,28788.1401,88065,88811.8545,0,0,0
S1,1,1,23,34.2,206.000,0,0,0,0,32706.4112,87795,93389.4593,0,0,0
S1,1,1,24,34.3,206.000,0,0,0,0,30214.6631,89182,91241.6671,0,0,0
S1,1,1,25,34.4,206.000,0,0,0,0,36717.2304,88776,86347.2025,0,0,0
S1,1,1,26,34.5,206.000,0,0,0,0,24881.7095,88344,90382.3796,0,0,0
S1,1,1,27,34.6,206.000,0,0,0,0,25575.1893,88299,91388.7246,0,0,0
S1,1,1,28,34.7,206.000,0,0,0,0,29575.7182,90792,85348.5148,0,0,0
S1,1,1,29,34.8,206.000,0,0,0,0,31852.8605,88524,84754.5213,0,0,0
S1,1,1,30,34.9,206.000,0,0,0,0,27733.176,89145,82786.413,0,0,0
S1,1,1,31,35,206.000,0,0,0,0,26954.9591,89685,83524.2894,0,0,0
S1,1,1,32,35.1,206.000,0,0,0,0,30277.8251,89469,89885.122,0,0,0
S1,1,1,33,35.2,206.000,0,0,0,0,29185.9293,88722,79933.3303,0,0,0
S1,1,1,34,35.3,206.000,0,0,0,0,23016.0722,89595,86980.1887,0,0,0
S1,1,1,35,35.4,206.000,0,0,0,0,32541.6659,88992,92435.367,0,0,0
S1,1,1,36,35.5,206.000,0,0,0,0,31115.5189,88911,86057.8121,0,0,0
S1,1,1,37,35.6,206.000,0,0,0,0,28098.1196,88776,88968.1206,0,0,0
S1,1,1,38,35.7,206.000,0,0,0,0,33799.9469,89136,85865.5627,0,0,0
S1,1,1,39,35.8,206.000,0,0,0,0,27637.71,88533,92418.0962,0,0,0
S1,1,1,40,35.9,206.000,0,0,0,0,31399.2349,88416,89392.5079,0,0,0
S1,1,1,41,36,206.000,0,0,0,0,26436.8633,89154,94935.2023,0,0,0
S1,1,1,42,36.1,206.000,0,0,0,0,35392.5137,88524,88569.3282,0,0,0
S1,1,1,43,36.2,206.000,0,0,0,0,31866.305,89703,94835.0393,0,0,0
S1,1,1,44,36.3,206.000,0,0,0,0,34102.4647,89244,87281.0208,0,0,0
S1,1,1,45,36.4,206.000,0,0,0,0,33118.2999,87759,85999.1952,0,0,0
S1,1,1,46,36.5,206.000,0,0,0,0,34242.8444,88227,92825.3381,0,0,0
S1,1,1,47,36.6,206.000,0,0,0,0,32440.4622,89217,93672.1078,0,0,0
S1,1,1,48,36.7,206.000,0,0,0,0,34661.3301,89289,89420.9209,0,0,0
S1,1,1,49,36.8,206.000,0,0,0,0,31979.8709,88560,85407.3966,0,0,0
S1,1,1,50,36.9,206.000,0,0,0,0,32491.9713,89406,86284.99,0,0,0
S2,1,1,1,39,208.000,0,0,0,0,134420.7085,87804,-9675.451,0,0,0
S2,1,1,2,39.1,208.000,0,0,0,0,127394.513,90432,-9721.0031,0,0,0
S2,1,1,3,39.2,208.000,0,0,0,0,128955.6337,89046,-12646.2364,0,0,0
S2,1,1,4,39.3,208.000,0,0,0,0,130523.0689,88146,-3569.0176,0,0,0
S2,1,1,5,39.4,208.000,0,0,0,0,120045.01,88047,-11387.2334,0,0,0
S2,1,1,6,39.5,208.000,0,0,0,0,129613.1377,88551,-10602.3999,0,0,0
S2,1,1,7,39.6,208.000,0,0,0,0,134088.3034,90063,-7196.15,0,0,0
S2,1,1,8,39.7,208.000,0,0,0,0,128805.5268,90936,-14425.5747,0,0,0
S2,1,1,9,39.8,208.000,0,0,0,0,130748.3803,89289,-7863.8881,0,0,0
S2,1,1,10,39.9,208.000,0,0,0,0,124334.2973,87552,-11331.1178,0,0,0
S2,1,1,11,40,208.000,0,0,0,0,123005.5054,90549,-12531.4894,0,0,0
S2,1,1,12,40.1,208.000,0,0,0,0,125837.4783,88182,-11114.0312,0,0,0
S2,1,1,13,40.2,208.000,0,0,0,0,121355.2152,88551,-8765.1719,0,0,0
S2,1,1,14,40.3,208.000,0,0,0,0,123408.765,87111,-12049.6759,0,0,0
S2,1,1,15,40.4,208.000,0,0,0,0,126848.1828,89397,-7615.1472,0,0,0
S2,1,1,16,40.5,208.000,0,0,0,0,133122.3706,88803,-9634.7757,0,0,0
S2,1,1,17,40.6,208.000,0,0,0,0,124498.5389,87804,-11379.9149,0,0,0
S2,1,1,18,40.7,208.000,0,0,0,0,129413.4223,88038,-4977.5574,0,0,0
S2,1,1,19,40.8,208.000,0,0,0,0,129428.4906,87633,-13598.4988,0,0,0
S2,1,1,20,40.9,208.000,0,0,0,0,126113.4708,88497,-14543.0554,0,0,0
S2,1,1,21,41,208.000,0,0,0,0,135821.9767,89622,-6159.4236,0,0,0
S2,1,1,22,41.1,208.000,0,0,0,0,135454.2979,88461,-11388.8891,0,0,0
S2,1,1,23,41.2,208.000,0,0,0,0,121224.7119,87156,-4055.6038,0,0,0
S2,1,1,24,41.3,208.000,0,0,0,0,129246.3149,89325,-7924.0895,0,0,0
S2,1,1,25,41.4,208.000,0,0,0,0,121487.7012,88803,-19462.7372,0,0,0
S2,1,1,26,41.5,208.000,0,0,0,0,128025.3263,88992,-6106.0306,0,0,0
S2,1,1,27,41.6,208.000,0,0,0,0,131076.3065,87651,-5601.9198,0,0,0
S2,1,1,28,41.7,208.000,0,0,0,0,129939.4834,87318,-9400.5538,0,0,0
S2,1,1,29,41.8,208.000,0,0,0,0,134123.9029,88047,-7111.2981,0,0,0
S2,1,1,30,41.9,208.000,0,0,0,0,128991.2871,87201,-7713.5755,0,0,0
S2,1,1,31,42,208.000,0,0,0,0,127225.3384,89307,-9867.8689,0,0,0
S2,1,1,32,42.1,208.000,0,0,0,0,135171.1429,88056,-10635.5533,0,0,0
S2,1,1,33,42.2,208.000,0,0,0,0,120267.3874,88299,-12449.3715,0,0,0
S2,1,1,34,42.3,208.000,0,0,0,0,128753.36,86805,-9555.3881,0,0,0
S2,1,1,35,42.4,208.000,0,0,0,0,128741.1352,89217,371.7566,0,0,0
S2,1,1,36,42.5,208.000,0,0,0,0,134750.3819,88911,-14155.727,0,0,0
S2,1,1,37,42.6,208.000,0,0,0,0,129827.0484,87489,-9951.5629,0,0,0
S2,1,1,38,42.7,208.000,0,0,0,0,132695.6962,88317,-7947.3562,0,0,0
S2,1,1,39,42.8,208.000,0,0,0,0,130134.4007,88515,-16051.0837,0,0,0
S2,1,1,40,42.9,208.000,0,0,0,0,127561.088,89604,-16573.1155,0,0,0
S2,1,1,41,43,208.000,0,0,0,0,122817.8903,89847,-11947.9489,0,0,0
S2,1,1,42,43.1,208.000,0,0,0,0,126273.2056,89325,-8113.7913,0,0,0
S2,1,1,43,43.2,208.000,0,0,0,0,127416.6117,87831,-9139.3402,0,0,0
S2,1,1,44,43.3,208.000,0,0,0,0,126039.1864,88461,-2650.176,0,0,0
S2,1,1,45,43.4,208.000,0,0,0,0,133244.227,88254,-6165.8702,0,0,0
S2,1,1,46,43.5,208.000,0,0,0,0,120576.6245,88011,-10155.8231,0,0,0
S2,1,1,47,43.6,208.000,0,0,0,0,125013.9788,87714,-2754.6837,0,0,0
S2,1,1,48,43.7,208.000,0,0,0,0,128670.8737,89019,-5605.0941,0,0,0
S2,1,1,49,43.8,208.000,0,0,0,0,131072.7931,89352,-5714.3732,0,0,0
S2,1,1,50,43.9,208.000,0,0,0,0,129838.9327,87237,-9894.32,0,0,0
S1,1,2,1,46,206.000,0,0,0,0,34606.1398,89307,85814.6578,0,0,0
S1,1,2,2,46.1,206.000,0,0,0,0,32984.6469,87183,87245.2666,0,0,0
S1,1,2,3,46.2,206.000,0,0,0,0,32256.3876,88425,90014.4539,0,0,0
S1,1,2,4,46.3,206.000,0,0,0,0,33618.6314,87030,82562.7361,0,0,0
S1,1,2,5,46.4,206.000,0,0,0,0,30870.0003,88182,86635.5078,0,0,0
S1,1,2,6,46.5,206.000,0,0,0,0,32566.0393,85419,95198.5699,0,0,0
S1,1,2,7,46.6,206.000,0,0,0,0,31221.9319,88497,85608.9826,0,0,0
S1,1,2,8,46.7,206.000,0,0,0,0,30895.3358,88902,92360.6529,0,0,0
S1,1,2,9,46.8,206.000,0,0,0,0,28737.4809,86625,89369.3658,0,0,0
S1,1,2,10,46.9,206.000,0,0,0,0,33116.9977,88056,82562.1031,0,0,0
S1,1,2,11,47,206.000,0,0,0,0,30690.3149,88020,88944.0772,0,0,0
S1,1,2,12,47.1,206.000,0,0,0,0,26077.3753,87417,89114.7279,0,0,0
S1,1,2,13,47.2,206.000,0,0,0,0,29390.0432,87966,89647.3004,0,0,0
S1,1,2,14,47.3,206.000,0,0,0,0,30660.8866,87327,81627.989,0,0,0
S1,1,2,15,47.4,206.000,0,0,0,0,29062.4602,87948,89548.3682,0,0,0
S1,1,2,16,47.5,206.000,0,0,0,0,38856.2763,88290,93361.2145,0,0,0
S1,1,2,17,47.6,206.000,0,0,0,0,32735.9356,87840,87554.3057,0,0,0
S1,1,2,18,47.7,206.000,0,0,0,0,28306.4654,88083,90207.5979,0,0,0
S1,1,2,19,47.8,206.000,0,0,0,0,26612.6409,88065,87248.7352,0,0,0
S1,1,2,20,47.9,206.000,0,0,0,0,22088.9051,87921,93707.7326,0,0,0
S1,1,2,21,48,206.000,0,0,0,0,25420.7723,86751,95005.9137,0,0,0
S1,1,2,22,48.1,206.000,0,0,0,0,31309.3916,89352,93209.9601,0,0,0
S1,1,2,23,48.2,206.000,0,0,0,0,23285.9219,87696,82448.0274,0,0,0
S1,1,2,24,48.3,206.000,0,0,0,0,29735.4251,89127,90849.4828,0,0,0
S1,1,2,25,48.4,206.000,0,0,0,0,33202.2949,89649,89467.8642,0,0,0
S1,1,2,26,48.5,206.000,0,0,0,0,31462.7081,86949,85546.3513,0,0,0
S1,1,2,27,48.6,206.000,0,0,0,0,27940.122,89442,88412.5205,0,0,0
S1,1,2,28,48.7,206.000,0,0,0,0,24714.8991,87462,85244.7762,0,0,0
S1,1,2,29,48.8,206.000,0,0,0,0,32811.4322,87543,91778.825,0,0,0
S1,1,2,30,48.9,206.000,0,0,0,0,34782.0484,87336,92956.1652,0,0,0
S1,1,2,31,49,206.000,0,0,0,0,34300.9855,89730,92082.2483,0,0,0
S1,1,2,32,49.1,206.000,0,0,0,0,37343.5589,87912,82553.7625,0,0,0
S1,1,2,33,49.2,206.000,0,0,0,0,30749.0269,87201,79767.9377,0,0,0
S1,1,2,34,49.3,206.000,0,0,0,0,22076.7123,87894,91600.6328,0,0,0
S1,1,2,35,49.4,206.000,0,0,0,0,37850.8289,88155,86365.7198,0,0,0
S1,1,2,36,49.5,206.000,0,0,0,0,23384.5007,88614,87934.4387,0,0,0
S1,1,2,37,49.6,206.000,0,0,0,0,38532.0141,87876,85849.0792,0,0,0
S1,1,2,38,49.7,206.000,0,0,0,0,33096.6351,86967,93008.9016,0,0,0
S1,1,2,39,49.8,206.000,0,0,0,0,18423.3719,86958,85096.267,0,0,0
S1,1,2,40,49.9,206.000,0,0,0,0,29288.0259,88335,86011.9701,0,0,0
S1,1,2,41,50,206.000,0,0,0,0,26024.327,88038,88634.0528,0,0,0
S1,1,2,42,50.1,206.000,0,0,0,0,28306.5774,88596,94074.539,0,0,0
S1,1,2,43,50.2,206.000,0,0,0,0,26815.1158,87687,89733.8204,0,0,0
S1,1,2,44,50.3,206.000,0,0,0,0,30231.5081,90153,86184.7867,0,0,0
S1,1,2,45,50.4,206.000,0,0,0,0,32103.6043,87237,91409.4699,0,0,0
S1,1,2,46,50.5,206.000,0,0,0,0,30178.7164,87318,89337.9669,0,0,0
S1,1,2,47,50.6,206.000,0,0,0,0,31199.1365,88515,86651.1335,0,0,0
S1,1,2,48,50.7,206.000,0,0,0,0,31654.8916,88218,85278.2123,0,0,0
S1,1,2,49,50.8,206.000,0,0,0,0,30350.2488,86949,84474.0715,0,0,0
S1,1,2,50,50.9,206.000,0,0,0,0,27992.255,88596,81557.0487,0,0,0
S2,1,2,1,53,208.000,0,0,0,0,128231.1323,86787,-16407.3817,0,0,0
S2,1,2,2,53.1,208.000,0,0,0,0,122388.2041,86832,-12720.6814,0,0,0
S2,1,2,3,53.2,208.000,0,0,0,0,126644.0457,87255,-6062.6788,0,0,0
S2,1,2,4,53.3,208.000,0,0,0,0,125248.3498,86427,-13113.2676,0,0,0
S2,1,2,5,53.4,208.000,0,0,0,0,118370.1158,86526,-10145.4155,0,0,0
S2,1,2,6,53.5,208.000,0,0,0,0,122578.123,87948,-8180.1948,0,0,0
S2,1,2,7,53.6,208.000,0,0,0,0,133847.0744,86427,-9975.201,0,0,0
S2,1,2,8,53.7,208.000,0,0,0,0,127865.8481,87183,-10326.3888,0,0,0
S2,1,2,9,53.8,208.000,0,0,0,0,133311.5545,87183,-14539.9478,0,0,0
S2,1,2,10,53.9,208.000,0,0,0,0,122629.6828,87957,-8298.6654,0,0,0
S2,1,2,11,54,208.000,0,0,0,0,132525.9942,86688,-9319.181,0,0,0
S2,1,2,12,54.1,208.000,0,0,0,0,132867.4591,86121,-6218.3978,0,0,0
S2,1,2,13,54.2,208.000,0,0,0,0,123199.3617,85491,-8466.5208,0,0,0
S2,1,2,14,54.3,208.000,0,0,0,0,125182.2084,87508,-3736.1235,0,0,0
S2,1,2,15,54.4,208.000,0,0,0,0,128794.1524,87246,-13482.2847,0,0,0
S2,1,2,16,54.5,208.000,0,0,0,0,126133.5243,87975,-8764.4379,0,0,0
S2,1,2,17,54.6,208.000,0,0,0,0,120696.0654,87777,-5947.1292,0,0,0
S2,1,2,18,54.7,208.000,0,0,0,0,127588.2992,86814,-19730.7858,0,0,0
S2,1,2,19,54.8,208.000,0,0,0,0,127468.9847,87012,-9483.6673,0,0,0
S2,1,2,20,54.9,208.000,0,0,0,0,127716.3565,87300,-9329.5547,0,0,0
S2,1,2,21,55,208.000,0,0,0,0,128021.8844,86517,-5966.4131,0,0,0
S2,1,2,22,55.1,208.000,0,0,0,0,123275.2796,86814,-11019.6078,0,0,0
S2,1,2,23,55.2,208.000,0,0,0,0,131115.6167,87750,-14162.8287,0,0,0
S2,1,2,24,55.3,208.000,0,0,0,0,125390.8501,86391,-6326.103,0,0,0
S2,1,2,25,55.4,208.000,0,0,0,0,124942.279,87165,-11610.3876,0,0,0
S2,1,2,26,55.5,208.000,0,0,0,0,129572.3251,86445,-13012.7069,0,0,0
S2,1,2,27,55.6,208.000,0,0,0,0,130014.4573,87120,-12845.5528,0,0,0
S2,1,2,28,55.7,208.000,0,0,0,0,125356.0646,87588,-8912.0035,0,0,0
S2,1,2,29,55.8,208.000,0,0,0,0,127263.2708,88452,-5569.5329,0,0,0
S2,1,2,30,55.9,208.000,0,0,0,0,124327.1194,86616,-9741.3681,0,0,0
S2,1,2,31,56,208.000,0,0,0,0,127745.7023,87372,-10308.0691,0,0,0
S2,1,2,32,56.1,208.000,0,0,0,0,125245.7136,87633,-10666.9678,0,0,0
S2,1,2,33,56.2,208.000,0,0,0,0,125439.6086,86103,-9930.8824,0,0,0
S2,1,2,34,56.3,208.000,0,0,0,0,131598.1883,86895,-11115.9649,0,0,0
S2,1,2,35,56.4,208.000,0,0,0,0,127781.7939,85977,-10860.3561,0,0,0
S2,1,2,36,56.5,208.000,0,0,0,0,122278.3378,88182,-11130.2947,0,0,0
S2,1,2,37,56.6,208.000,0,0,0,0,125102.8581,86967,-9018.2001,0,0,0
S2,1,2,38,56.7,208.000,0,0,0,0,127525.9787,88740,-8674.7132,0,0,0
S2,1,2,39,56.8,208.000,0,0,0,0,124365.8342,85959,-5571.5532,0,0,0
S2,1,2,40,56.9,208.000,0,0,0,0,128750.6216,86247,-13114.8288,0,0,0
S2,1,2,41,57,208.000,0,0,0,0,127325.7531,87111,-6587.5443,0,0,0
S2,1,2,42,57.1,208.000,0,0,0,0,124520.3878,86931,-10304.582,0,0,0
S2,1,2,43,57.2,208.000,0,0,0,0,129187.3168,87102,-2976.9889,0,0,0
S2,1,2,44,57.3,208.000,0,0,0,0,120230.2116,86247,-9118.7557,0,0,0
S2,1,2,45,57.4,208.000,0,0,0,0,125896.9725,86526,-12806.1697,0,0,0
S2,1,2,46,57.5,208.000,0,0,0,0,123767.3133,85590,-15866.5819,0,0,0
S2,1,2,47,57.6,208.000,0,0,0,0,118761.7979,87300,-12513.3885,0,0,0
S2,1,2,48,57.7,208.000,0,0,0,0,129994.1993,85905,-14099.3154,0,0,0
S2,1,2,49,57.8,208.000,0,0,0,0,131427.5355,87183,-7492.9351,0,0,0
S2,1,2,50,57.9,208.000,0,0,0,0,124344.9372,86076,-10078.239,0,0,0
S1,1,3,1,60,206.000,0,0,0,0,33527.9708,84726,88636.0117,0,0,0
S1,1,3,2,60.1,206.000,0,0,0,0,27754.8991,86211,87024.607,0,0,0
S1,1,3,3,60.2,206.000,0,0,0,0,34303.4382,88119,82542.647,0,0,0
S1,1,3,4,60.3,206.000,0,0,0,0,28992.2203,86472,85048.2333,0,0,0
S1,1,3,5,60.4,206.000,0,0,0,0,32665.9405,86571,88315.6495,0,0,0
S1,1,3,6,60.5,206.000,0,0,0,0,31829.9027,87156,81191.8758,0,0,0
S1,1,3,7,60.6,206.000,0,0,0,0,36277.732,86256,89834.0372,0,0,0
S1,1,3,8,60.7,206.000,0,0,0,0,34464.4846,86076,84805.671,0,0,0
S1,1,3,9,60.8,206.000,0,0,0,0,28681.7427,86094,84135.7938,0,0,0
S1,1,3,10,60.9,206.000,0,0,0,0,27215.5739,88299,93085.763,0,0,0
S1,1,3,11,61,206.000,0,0,0,0,30701.6024,87543,85869.5396,0,0,0
S1,1,3,12,61.1,206.000,0,0,0,0,32301.8282,86715,80809.6265,0,0,0
S1,1,3,13,61.2,206.000,0,0,0,0,25792.2478,87030,90042.1761,0,0,0
S1,1,3,14,61.3,206.000,0,0,0,0,29487.4786,85869,78639.8405,0,0,0
S1,1,3,15,61.4,206.000,0,0,0,0,33359.1251,85500,88941.0337,0,0,0
S1,1,3,16,61.5,206.000,0,0,0,0,29125.6102,85509,93747.4695,0,0,0
S1,1,3,17,61.6,206.000,0,0,0,0,28349.5464,87129,92912.6337,0,0,0
S1,1,3,18,61.7,206.000,0,0,0,0,28676.2957,86688,85698.7332,0,0,0
S1,1,3,19,61.8,206.000,0,0,0,0,30494.7706,87183,86266.2046,0,0,0
S1,1,3,20,61.9,206.000,0,0,0,0,28678.484,87291,84340.7571,0,0,0
S1,1,3,21,62,206.000,0,0,0,0,24446.2772,85464,84871.0367,0,0,0
S1,1,3,22,62.1,206.000,0,0,0,0,29078.8489,86391,84209.8366,0,0,0
S1,1,3,23,62.2,206.000,0,0,0,0,27151.1144,87561,80079.8914,0,0,0
S1,1,3,24,62.3,206.000,0,0,0,0,23327.1686,86796,82369.9933,0,0,0
S1,1,3,25,62.4,206.000,0,0,0,0,33710.3949,86823,82870.6072,0,0,0
S1,1,3,26,62.5,206.000,0,0,0,0,26328.2785,85482,83575.1771,0,0,0
S1,1,3,27,62.6,206.000,0,0,0,0,27194.3916,85977,82888.1041,0,0,0
S1,1,3,28,62.7,206.000,0,0,0,0,33876.6922,84699,87901.4298,0,0,0
S1,1,3,29,62.8,206.000,0,0,0,0,30630.918,86400,91516.1535,0,0,0
S1,1,3,30,62.9,206.000,0,0,0,0,27960.0982,86139,81900.1655,0,0,0
S1,1,3,31,63,206.000,0,0,0,0,24749.1131,86229,90188.7429,0,0,0
S1,1,3,32,63.1,206.000,0,0,0,0,29247.9729,86751,89814.9268,0,0,0
S1,1,3,33,63.2,206.000,0,0,0,0,29660.6481,86949,79835.2624,0,0,0
S1,1,3,34,63.3,206.000,0,0,0,0,25554.2126,87570,89798.1723,0,0,0
S1,1,3,35,63.4,206.000,0,0,0,0,37613.6317,87039,80270.5741,0,0,0
S1,1,3,36,63.5,206.000,0,0,0,0,33926.4036,86463,87976.727,0,0,0
S1,1,3,37,63.6,206.000,0,0,0,0,26350.7782,85428,84118.3658,0,0,0
S1,1,3,38,63.7,206.000,0,0,0,0,33160.0365,85023,85250.2749,0,0,0
S1,1,3,39,63.8,206.000,0,0,0,0,21795.251,85392,80813.8613,0,0,0
S1,1,3,40,63.9,206.000,0,0,0,0,21860.9828,85914,90268.2504,0,0,0
S1,1,3,41,64,206.000,0,0,0,0,33590.1367,85131,81634.7079,0,0,0
S1,1,3,42,64.1,206.000,0,0,0,0,31064.3794,85482,87009.2839,0,0,0
S1,1,3,43,64.2,206.000,0,0,0,0,34329.8064,85401,85477.7921,0,0,0
S1,1,3,44,64.3,206.000,0,0,0,0,29426.5078,87084,91938.9036,0,0,0
S1,1,3,45,64.4,206.000,0,0,0,0,27544.2946,86652,85328.3832,0,0,0
S1,1,3,46,64.5,206.000,0,0,0,0,30126.6475,86364,89853.0422,0,0,0
S1,1,3,47,64.6,206.000,0,0,0,0,32622.5419,85941,84810.012,0,0,0
S1,1,3,48,64.7,206.000,0,0,0,0,28949.9601,86238,85662.3335,0,0,0
S1,1,3,49,64.8,206.000,0,0,0,0,30193.1748,85959,85813.3004,0,0,0
S1,1,3,50,64.9,206.000,0,0,0,0,30695.764,85905,84905.5545,0,0,0
S2,1,3,1,67,208.000,0,0,0,0,122594.7874,85617,-7307.4653,0,0,0
S2,1,3,2,67.1,208.000,0,0,0,0,127756.3571,87993,-14524.6448,0,0,0
S2,1,3,3,67.2,208.000,0,0,0,0,127701.9434,86643,-12102.2326,0,0,0
S2,1,3,4,67.3,208.000,0,0,0,0,123111.4514,87093,-9594.8743,0,0,0
S2,1,3,5,67.4,208.000,0,0,0,0,125857.7484,84438,-16611.1478,0,0,0
S2,1,3,6,67.5,208.000,0,0,0,0,122513.0335,86877,-7701.7259,0,0,0
S2,1,3,7,67.6,208.000,0,0,0,0,121742.8137,85329,-8029.4228,0,0,0
S2,1,3,8,67.7,208.000,0,0,0,0,121198.3466,84384,-357.3907,0,0,0
S2,1,3,9,67.8,208.000,0,0,0,0,124398.0508,85662,-10257.667,0,0,0
S2,1,3,10,67.9,208.000,0,0,0,0,122865.8363,86103,-9495.0867,0,0,0
S2,1,3,11,68,208.000,0,0,0,0,125517.1032,85311,-12051.9627,0,0,0
S2,1,3,12,68.1,208.000,0,0,0,0,123667.902,86292,-17994.7847,0,0,0
S2,1,3,13,68.2,208.000,0,0,0,0,123217.3256,84726,-3710.6498,0,0,0
S2,1,3,14,68.3,208.000,0,0,0,0,123208.3963,85950,-14798.1442,0,0,0
S2,1,3,15,68.4,208.000,0,0,0,0,125252.2355,86472,-10229.776,0,0,0
S2,1,3,16,68.5,208.000,0,0,0,0,126681.4147,86292,-4273.9823,0,0,0
S2,1,3,17,68.6,208.000,0,0,0,0,127983.9719,85338,-5311.0466,0,0,0
S2,1,3,18,68.7,208.000,0,0,0,0,121335.7355,84852,-12187.171,0,0,0
S2,1,3,19,68.8,208.000,0,0,0,0,134475.2964,85095,-9725.1694,0,0,0
S2,1,3,20,68.9,208.000,0,0,0,0,127052.7447,84681,-13284.8433,0,0,0
S2,1,3,21,69,208.000,0,0,0,0,124214.5916,85815,-14389.7094,0,0,0
S2,1,3,22,69.1,208.000,0,0,0,0,121762.0969,85410,-10238.9293,0,0,0
S2,1,3,23,69.2,208.000,0,0,0,0,126394.7564,84339,-9449.1048,0,0,0
S2,1,3,24,69.3,208.000,0,0,0,0,122682.4205,85374,-8963.1612,0,0,0
S2,1,3,25,69.4,208.000,0,0,0,0,121450.2746,84177,-11878.2205,0,0,0
S2,1,3,26,69.5,208.000,0,0,0,0,127507.2899,85410,-7767.8805,0,0,0
S2,1,3,27,69.6,208.000,0,0,0,0,123913.6517,86427,-8129.8523,0,0,0
S2,1,3,28,69.7,208.000,0,0,0,0,121160.2841,84186,-3270.2484,0,0,0
S2,1,3,29,69.8,208.000,0,0,0,0,123060.4122,84951,-4414.4786,0,0,0
S2,1,3,30,69.9,208.000,0,0,0,0,128564.5164,86796,-9881.0837,0,0,0
S2,1,3,31,70,208.000,0,0,0,0,124755.4704,84006,-13022.0362,0,0,0
S2,1,3,32,70.1,208.000,0,0,0,0,127123.007,84375,-8309.4537,0,0,0
S2,1,3,33,70.2,208.000,0,0,0,0,127845.7071,83223,-9324.9662,0,0,0
S2,1,3,34,70.3,208.000,0,0,0,0,123204.9803,84960,-8570.6114,0,0,0
S2,1,3,35,70.4,208.000,0,0,0,0,130550.6387,86544,-15487.9217,0,0,0
S2,1,3,36,70.5,208.000,0,0,0,0,127874.0338,85365,-15489.3962,0,0,0
S2,1,3,37,70.6,208.000,0,0,0,0,130298.0923,84078,-10846.3051,0,0,0
S2,1,3,38,70.7,208.000,0,0,0,0,125181.7042,85077,-12309.1916,0,0,0
