Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,291,29,205.500,0,0,0,0,28690.315,0,-13279.1744,0,0,0
BL1,1,0,292,29.1,205.500,0,0,0,0,27671.6279,0,-13675.9205,0,0,0
BL1,1,0,293,29.2,205.500,0,0,0,0,27090.474,0,-11031.4985,0,0,0
BL1,1,0,294,29.3,205.500,0,0,0,0,32010.4625,0,-2021.7908,0,0,0
BL1,1,0,295,29.4,205.500,0,0,0,0,29527.7746,0,-7757.7233,0,0,0
BL1,1,0,296,29.5,205.500,0,0,0,0,27877.4851,0,-6741.011,0,0,0
BL1,1,0,297,29.6,205.500,0,0,0,0,35536.4592,0,-6438.2743,0,0,0
BL1,1,0,298,29.7,205.500,0,0,0,0,31777.8398,0,-8058.5099,0,0,0
BL1,1,0,299,29.8,205.500,0,0,0,0,33376.299,0,-17939.589,0,0,0
BL1,1,0,300,29.9,205.500,0,0,0,0,24522.8056,0,-148.1122,0,0,0
S1,1,1,1,32,206.000,0,0,0,0,32030.0035,17856,82754.9567,0,0,0
S1,1,1,2,32.1,206.000,0,0,0,0,33448.3728,18531,94989.3739,0,0,0
S1,1,1,3,32.2,206.000,0,0,0,0,25774.4715,18000,94612.8797,0,0,0
S1,1,1,4,32.3,206.000,0,0,0,0,26578.5558,17487,83507.1979,0,0,0
S1,1,1,5,32.4,206.000,0,0,0,0,28957.5821,17595,92254.4049,0,0,0
S1,1,1,6,32.5,206.000,0,0,0,0,30494.3653,18225,91811.3848,0,0,0
S1,1,1,7,32.6,206.000,0,0,0,0,28644.2741,17982,89301.2452,0,0,0
S1,1,1,8,32.7,206.000,0,0,0,0,31747.8287,18225,87367.0232,0,0,0
S1,1,1,9,32.8,206.000,0,0,0,0,29430.3876,18864,89640.5614,0,0,0
S1,1,1,10,32.9,206.000,0,0,0,0,21305.0166,17982,92623.2482,0,0,0
S1,1,1,11,33,206.000,0,0,0,0,31251.8432,18459,88921.384,0,0,0
S1,1,1,12,33.1,206.000,0,0,0,0,29841.5836,17514,92779.3213,0,0,0
S1,1,1,13,33.2,206.000,0,0,0,0,31203.6518,17325,87252.4752,0,0,0
S1,1,1,14,33.3,206.000,0,0,0,0,30132.9915,17415,87677.7514,0,0,0
S1,1,1,15,33.4,206.000,0,0,0,0,25791.8391,17946,87100.3244,0,0,0
S1,1,1,16,33.5,206.000,0,0,0,0,35158.069,18450,86297.0181,0,0,0
S1,1,1,17,33.6,206.000,0,0,0,0,35236.6456,18081,86159.8626,0,0,0
S1,1,1,18,33.7,206.000,0,0,0,0,27263.3014,17244,89120.5576,0,0,0
S1,1,1,19,33.8,206.000,0,0,0,0,27346.1555,17640,95943.2517,0,0,0
S1,1,1,20,33.9,206.000,0,0,0,0,31555.2384,18360,91900.4636,0,0,0
S1,1,1,21,34,206.000,0,0,0,0,32338.5887,17289,88244.7162,0,0,0
S1,1,1,22,34.1,206.000,0,0,0,0,31120.2562,17973,86402.3153,0,0,0
S1,1,1,23,34.2,206.000,0,0,0,0,31031.4284,18270,93724.0224,0,0,0
S1,1,1,24,34.3,206.000,0,0,0,0,24188.6369,17946,89141.4629,0,0,0
S1,1,1,25,34.4,206.000,0,0,0,0,29498.5168,18108,89696.4336,0,0,0
S1,1,1,26,34.5,206.000,0,0,0,0,34285.3237,17874,76772.3364,0,0,0
S1,1,1,27,34.6,206.000,0,0,0,0,31461.67,18297,89575.8186,0,0,0
S1,1,1,28,34.7,206.000,0,0,0,0,26647.4452,17964,90852.6484,0,0,0
S1,1,1,29,34.8,206.000,0,0,0,0,27220.6543,17514,86781.4714,0,0,0
S1,1,1,30,34.9,206.000,0,0,0,0,21413.1756,18315,88377.4211,0,0,0
S1,1,1,31,35,206.000,0,0,0,0,27118.282,17055,88177.111,0,0,0
S1,1,1,32,35.1,206.000,0,0,0,0,24995.0585,16992,90580.5784,0,0,0
S1,1,1,33,35.2,206.000,0,0,0,0,34525.0672,17973,88172.5817,0,0,0
S1,1,1,34,35.3,206.000,0,0,0,0,34731.5172,17964,82985.9947,0,0,0
S1,1,1,35,35.4,206.000,0,0,0,0,30933.3827,17181,88016.798,0,0,0
S1,1,1,36,35.5,206.000,0,0,0,0,30246.6527,18450,86860.4776,0,0,0
S1,1,1,37,35.6,206.000,0,0,0,0,26631.4211,17172,92433.0274,0,0,0
S1,1,1,38,35.7,206.000,0,0,0,0,28449.1144,17496,82594.0635,0,0,0
S1,1,1,39,35.8,206.000,0,0,0,0,29537.2562,17406,84511.1738,0,0,0
S1,1,1,40,35.9,206.000,0,0,0,0,20928.689,17370,94757.1842,0,0,0
S1,1,1,41,36,206.000,0,0,0,0,35216.1973,18000,82049.9529,0,0,0
S1,1,1,42,36.1,206.000,0,0,0,0,30733.6207,18199,78240.7483,0,0,0
S1,1,1,43,36.2,206.000,0,0,0,0,28974.8282,17640,90870.7523,0,0,0
S1,1,1,44,36.3,206.000,0,0,0,0,28055.5487,16974,87908.599,0,0,0
S1,1,1,45,36.4,206.000,0,0,0,0,37998.0844,18369,90912.552,0,0,0
S1,1,1,46,36.5,206.000,0,0,0,0,24414.1949,17307,92640.4508,0,0,0
S1,1,1,47,36.6,206.000,0,0,0,0,32843.1875,17460,87296.5913,0,0,0
S1,1,1,48,36.7,206.000,0,0,0,0,31868.2764,17424,89465.4577,0,0,0
S1,1,1,49,36.8,206.000,0,0,0,0,25244.0943,18234,82146.585,0,0,0
S1,1,1,50,36.9,206.000,0,0,0,0,28447.5811,17604,81946.7823,0,0,0
S2,1,1,1,39,208.000,0,0,0,0,49681.7849,88461,-16053.4758,0,0,0
S2,1,1,2,39.1,208.000,0,0,0,0,49121.6337,86526,-6054.8042,0,0,0
S2,1,1,3,39.2,208.000,0,0,0,0,49846.7667,89784,-9449.3896,0,0,0
S2,1,1,4,39.3,208.000,0,0,0,0,48306.6982,88614,-2592.2736,0,0,0
S2,1,1,5,39.4,208.000,0,0,0,0,54627.8365,86949,-8200.0878,0,0,0
S2,1,1,6,39.5,208.000,0,0,0,0,54145.427,88452,-8580.7903,0,0,0
S2,1,1,7,39.6,208.000,0,0,0,0,48208.4411,89091,-7050.2427,0,0,0
S2,1,1,8,39.7,208.000,0,0,0,0,50753.018,88434,-14159.1139,0,0,0
S2,1,1,9,39.8,208.000,0,0,0,0,50202.7657,89244,-11882.8061,0,0,0
S2,1,1,10,39.9,208.000,0,0,0,0,49658.0538,88542,-12530.5752,0,0,0
S2,1,1,11,40,208.000,0,0,0,0,52504.4722,87894,-7417.2932,0,0,0
S2,1,1,12,40.1,208.000,0,0,0,0,44583.3836,88407,-12717.6061,0,0,0
S2,1,1,13,40.2,208.000,0,0,0,0,47973.37,87435,-6369.3345,0,0,0
S2,1,1,14,40.3,208.000,0,0,0,0,51898.6598,88830,-3337.9429,0,0,0
S2,1,1,15,40.4,208.000,0,0,0,0,47897.297,89397,-14803.5357,0,0,0
S2,1,1,16,40.5,208.000,0,0,0,0,45929.9693,88326,-8249.8887,0,0,0
S2,1,1,17,40.6,208.000,0,0,0,0,51537.5398,86463,-7862.4192,0,0,0
S2,1,1,18,40.7,208.000,0,0,0,0,60461.3585,90117,-10056.4261,0,0,0
S2,1,1,19,40.8,208.000,0,0,0,0,51622.5782,87696,-7276.0994,0,0,0
S2,1,1,20,40.9,208.000,0,0,0,0,45989.2916,88551,-13404.2944,0,0,0
S2,1,1,21,41,208.000,0,0,0,0,42945.1397,88362,-13587.1244,0,0,0
S2,1,1,22,41.1,208.000,0,0,0,0,43322.9134,88596,-10869.9918,0,0,0
S2,1,1,23,41.2,208.000,0,0,0,0,44926.497,87273,-8991.9799,0,0,0
S2,1,1,24,41.3,208.000,0,0,0,0,53959.4312,89316,-7045.7352,0,0,0
S2,1,1,25,41.4,208.000,0,0,0,0,50927.3217,88839,-14101.2589,0,0,0
S2,1,1,26,41.5,208.000,0,0,0,0,50484.2928,87993,-10940.235,0,0,0
S2,1,1,27,41.6,208.000,0,0,0,0,52581.1528,87129,-13538.1862,0,0,0
S2,1,1,28,41.7,208.000,0,0,0,0,50687.7671,87705,-9053.9052,0,0,0
S2,1,1,29,41.8,208.000,0,0,0,0,45518.4254,89037,-6648.4847,0,0,0
S2,1,1,30,41.9,208.000,0,0,0,0,49071.461,89379,-11445.9739,0,0,0
S2,1,1,31,42,208.000,0,0,0,0,51108.7264,88155,-8485.3008,0,0,0
S2,1,1,32,42.1,208.000,0,0,0,0,46396.6508,88614,-9731.2919,0,0,0
S2,1,1,33,42.2,208.000,0,0,0,0,54065.0001,89019,-8487.407,0,0,0
S2,1,1,34,42.3,208.000,0,0,0,0,53819.9302,87930,-15737.3222,0,0,0
S2,1,1,35,42.4,208.000,0,0,0,0,53098.2828,88506,-5992.1766,0,0,0
S2,1,1,36,42.5,208.000,0,0,0,0,49656.5585,88659,-7651.6302,0,0,0
S2,1,1,37,42.6,208.000,0,0,0,0,50859.2977,88380,-6931.0329,0,0,0
S2,1,1,38,42.7,208.000,0,0,0,0,48830.8488,88038,-8752.5812,0,0,0
S2,1,1,39,42.8,208.000,0,0,0,0,60481.4757,88560,-9059.6572,0,0,0
S2,1,1,40,42.9,208.000,0,0,0,0,46705.4264,86706,-9611.0503,0,0,0
S2,1,1,41,43,208.000,0,0,0,0,55488.9336,87444,-2765.5551,0,0,0
S2,1,1,42,43.1,208.000,0,0,0,0,41355.8675,87912,-9070.1656,0,0,0
S2,1,1,43,43.2,208.000,0,0,0,0,52483.5946,87309,-11745.8409,0,0,0
S2,1,1,44,43.3,208.000,0,0,0,0,55624.7488,88722,-8694.9517,0,0,0
S2,1,1,45,43.4,208.000,0,0,0,0,48971.614,88623,-10683.313,0,0,0
S2,1,1,46,43.5,208.000,0,0,0,0,48995.6899,89451,-7920.8722,0,0,0
S2,1,1,47,43.6,208.000,0,0,0,0,53618.4903,88218,-7680.044,0,0,0
S2,1,1,48,43.7,208.000,0,0,0,0,53092.5155,89173,-7910.3005,0,0,0
S2,1,1,49,43.8,208.000,0,0,0,0,49935.0623,88272,-8559.7474,0,0,0
S2,1,1,50,43.9,208.000,0,0,0,0,46253.806,88893,-9178.3505,0,0,0
S1,1,2,1,46,206.000,0,0,0,0,33072.8122,17991,82665.212,0,0,0
S1,1,2,2,46.1,206.000,0,0,0,0,24544.7678,18315,88728.5647,0,0,0
S1,1,2,3,46.2,206.000,0,0,0,0,29517.724,17784,91242.8533,0,0,0
S1,1,2,4,46.3,206.000,0,0,0,0,28862.5225,17334,89418.4932,0,0,0
S1,1,2,5,46.4,206.000,0,0,0,0,27533.0388,17973,80949.3976,0,0,0
S1,1,2,6,46.5,206.000,0,0,0,0,36079.1482,17379,81753.2012,0,0,0
S1,1,2,7,46.6,206.000,0,0,0,0,26340.8693,17478,90540.5599,0,0,0
S1,1,2,8,46.7,206.000,0,0,0,0,30754.9597,17712,81910.0294,0,0,0
S1,1,2,9,46.8,206.000,0,0,0,0,28741.0141,17541,82893.7688,0,0,0
S1,1,2,10,46.9,206.000,0,0,0,0,30654.2262,17172,98702.3089,0,0,0
S1,1,2,11,47,206.000,0,0,0,0,31016.6988,17703,88574.7857,0,0,0
S1,1,2,12,47.1,206.000,0,0,0,0,28564.7765,17946,91383.7736,0,0,0
S1,1,2,13,47.2,206.000,0,0,0,0,29925.6408,17568,93702.4191,0,0,0
S1,1,2,14,47.3,206.000,0,0,0,0,28070.7054,17730,82340.214,0,0,0
S1,1,2,15,47.4,206.000,0,0,0,0,34018.8579,17460,91958.466,0,0,0
S1,1,2,16,47.5,206.000,0,0,0,0,31252.4188,16686,85442.0034,0,0,0
S1,1,2,17,47.6,206.000,0,0,0,0,27730.5502,17136,92822.5302,0,0,0
S1,1,2,18,47.7,206.000,0,0,0,0,35060.1584,18036,82086.936,0,0,0
S1,1,2,19,47.8,206.000,0,0,0,0,31662.4356,18360,86005.7066,0,0,0
S1,1,2,20,47.9,206.000,0,0,0,0,25828.694,17109,90566.9791,0,0,0
S1,1,2,21,48,206.000,0,0,0,0,28237.9365,18018,89420.9963,0,0,0
S1,1,2,22,48.1,206.000,0,0,0,0,26174.7178,18189,88002.1742,0,0,0
S1,1,2,23,48.2,206.000,0,0,0,0,31680.7859,17262,95713.6557,0,0,0
S1,1,2,24,48.3,206.000,0,0,0,0,24140.038,17361,90107.1786,0,0,0
S1,1,2,25,48.4,206.000,0,0,0,0,24094.7573,17703,80143.1148,0,0,0
S1,1,2,26,48.5,206.000,0,0,0,0,26415.6309,17694,91615.2136,0,0,0
S1,1,2,27,48.6,206.000,0,0,0,0,22227.401,17586,81590.2228,0,0,0
S1,1,2,28,48.7,206.000,0,0,0,0,29455.507,16794,88480.8057,0,0,0
S1,1,2,29,48.8,206.000,0,0,0,0,29352.2124,17253,86854.0137,0,0,0
S1,1,2,30,48.9,206.000,0,0,0,0,32407.583,18450,84402.9978,0,0,0
S1,1,2,31,49,206.000,0,0,0,0,33176.1316,17343,83865.254,0,0,0
S1,1,2,32,49.1,206.000,0,0,0,0,32694.542,17559,83671.7135,0,0,0
S1,1,2,33,49.2,206.000,0,0,0,0,30070.6375,16911,87583.4249,0,0,0
S1,1,2,34,49.3,206.000,0,0,0,0,24303.575,18324,90977.1968,0,0,0
S1,1,2,35,49.4,206.000,0,0,0,0,32316.2598,18279,95074.8553,0,0,0
S1,1,2,36,49.5,206.000,0,0,0,0,28821.3234,17955,87785.3405,0,0,0
S1,1,2,37,49.6,206.000,0,0,0,0,33172.7031,17253,88271.66,0,0,0
S1,1,2,38,49.7,206.000,0,0,0,0,35154.1732,17928,85890.8535,0,0,0
S1,1,2,39,49.8,206.000,0,0,0,0,23921.2298,17208,81109.4569,0,0,0
S1,1,2,40,49.9,206.000,0,0,0,0,35682.6993,18009,87709.5727,0,0,0
S1,1,2,41,50,206.000,0,0,0,0,29428.7357,17793,94361.105,0,0,0
S1,1,2,42,50.1,206.000,0,0,0,0,33708.0997,17847,84885.5406,0,0,0
S1,1,2,43,50.2,206.000,0,0,0,0,28755.7047,17604,86066.6273,0,0,0
S1,1,2,44,50.3,206.000,0,0,0,0,32273.3199,16767,82787.0029,0,0,0
S1,1,2,45,50.4,206.000,0,0,0,0,27627.0586,17946,89272.5162,0,0,0
S1,1,2,46,50.5,206.000,0,0,0,0,32869.7487,18054,89854.4771,0,0,0
S1,1,2,47,50.6,206.000,0,0,0,0,32545.8931,17847,90401.5478,0,0,0
S1,1,2,48,50.7,206.000,0,0,0,0,32763.5046,17190,95978.2048,0,0,0
S1,1,2,49,50.8,206.000,0,0,0,0,24811.7512,17478,86656.7298,0,0,0
S1,1,2,50,50.9,206.000,0,0,0,0,31464.5912,18324,88619.344,0,0,0
S2,1,2,1,53,208.000,0,0,0,0,46207.8197,88047,-10854.028,0,0,0
S2,1,2,2,53.1,208.000,0,0,0,0,50381.0884,87660,-10263.4719,0,0,0
S2,1,2,3,53.2,208.000,0,0,0,0,47945.4758,86886,-9223.3896,0,0,0
S2,1,2,4,53.3,208.000,0,0,0,0,44238.2124,87714,-6905.9234,0,0,0
S2,1,2,5,53.4,208.000,0,0,0,0,51351.0608,87732,-9128.0331,0,0,0
S2,1,2,6,53.5,208.000,0,0,0,0,53920.9171,87570,-7657.5665,0,0,0
S2,1,2,7,53.6,208.000,0,0,0,0,51073.2687,89505,-5426.6092,0,0,0
S2,1,2,8,53.7,208.000,0,0,0,0,49461.1509,87660,-3517.3941,0,0,0
S2,1,2,9,53.8,208.000,0,0,0,0,46248.4536,87255,-1524.7391,0,0,0
S2,1,2,10,53.9,208.000,0,0,0,0,49112.755,87615,-18311.1636,0,0,0
S2,1,2,11,54,208.000,0,0,0,0,52556.7825,87327,-10908.8682,0,0,0
S2,1,2,12,54.1,208.000,0,0,0,0,46203.513,89091,-12971.4583,0,0,0
S2,1,2,13,54.2,208.000,0,0,0,0,51192.2865,86823,-2037.0487,0,0,0
S2,1,2,14,54.3,208.000,0,0,0,0,46360.6116,87318,-11931.8215,0,0,0
S2,1,2,15,54.4,208.000,0,0,0,0,49859.8608,86913,-11178.8648,0,0,0
S2,1,2,16,54.5,208.000,0,0,0,0,47776.6078,87363,-6328.3753,0,0,0
S2,1,2,17,54.6,208.000,0,0,0,0,50165.1472,84753,-9530.5278,0,0,0
S2,1,2,18,54.7,208.000,0,0,0,0,50981.2448,88704,-7515.2026,0,0,0
S2,1,2,19,54.8,208.000,0,0,0,0,45263.6796,86688,-9860.1528,0,0,0
S2,1,2,20,54.9,208.000,0,0,0,0,50677.4474,85968,-13397.6795,0,0,0
S2,1,2,21,55,208.000,0,0,0,0,47417.1119,88101,-8482.7054,0,0,0
S2,1,2,22,55.1,208.000,0,0,0,0,55415.3559,88929,-5003.7323,0,0,0
S2,1,2,23,55.2,208.000,0,0,0,0,55049.2816,86778,-16734.7395,0,0,0
S2,1,2,24,55.3,208.000,0,0,0,0,54375.668,87957,-1168.5655,0,0,0
S2,1,2,25,55.4,208.000,0,0,0,0,47344.4803,89775,-17782.258,0,0,0
S2,1,2,26,55.5,208.000,0,0,0,0,54711.9651,87174,-4530.9581,0,0,0
S2,1,2,27,55.6,208.000,0,0,0,0,50503.0873,87264,-11294.5362,0,0,0
S2,1,2,28,55.7,208.000,0,0,0,0,49841.025,86634,-13940.9025,0,0,0
S2,1,2,29,55.8,208.000,0,0,0,0,39352.5941,87165,-5545.7234,0,0,0
S2,1,2,30,55.9,208.000,0,0,0,0,43930.3031,88425,-19232.382,0,0,0
S2,1,2,31,56,208.000,0,0,0,0,44076.1229,88542,-11602.4634,0,0,0
S2,1,2,32,56.1,208.000,0,0,0,0,44616.5281,87552,-9783.4347,0,0,0
S2,1,2,33,56.2,208.000,0,0,0,0,50069.4166,85149,-13404.5952,0,0,0
S2,1,2,34,56.3,208.000,0,0,0,0,55605.4608,86967,-4186.779,0,0,0
S2,1,2,35,56.4,208.000,0,0,0,0,51163.16,86391,-7411.1717,0,0,0
S2,1,2,36,56.5,208.000,0,0,0,0,48915.7183,87102,-13103.8838,0,0,0
S2,1,2,37,56.6,208.000,0,0,0,0,48517.8166,86139,-6360.9788,0,0,0
S2,1,2,38,56.7,208.000,0,0,0,0,49243.6835,87975,-16257.1232,0,0,0
S2,1,2,39,56.8,208.000,0,0,0,0,45122.1759,88470,-15471.8725,0,0,0
S2,1,2,40,56.9,208.000,0,0,0,0,54564.0227,86274,-4426.0411,0,0,0
S2,1,2,41,57,208.000,0,0,0,0,47071.8762,87786,-8014.0662,0,0,0
S2,1,2,42,57.1,208.000,0,0,0,0,41588.1645,88938,-5136.7796,0,0,0
S2,1,2,43,57.2,208.000,0,0,0,0,55312.0771,87543,-16263.5057,0,0,0
S2,1,2,44,57.3,208.000,0,0,0,0,47634.2246,86643,-10268.942,0,0,0
S2,1,2,45,57.4,208.000,0,0,0,0,49844.1121,85680,-5780.2584,0,0,0
S2,1,2,46,57.5,208.000,0,0,0,0,49468.2611,85851,-6726.8195,0,0,0
S2,1,2,47,57.6,208.000,0,0,0,0,44784.8169,87966,-10618.6068,0,0,0
S2,1,2,48,57.7,208.000,0,0,0,0,46762.2623,85113,-5963.3896,0,0,0
S2,1,2,49,57.8,208.000,0,0,0,0,43015.6325,87102,-7617.8489,0,0,0
S2,1,2,50,57.9,208.000,0,0,0,0,53160.111,85626,-13576.9144,0,0,0
S1,1,3,1,60,206.000,0,0,0,0,28045.2524,17577,82159.157,0,0,0
S1,1,3,2,60.1,206.000,0,0,0,0,26939.9279,18405,81411.4223,0,0,0
S1,1,3,3,60.2,206.000,0,0,0,0,32307.7665,17325,79968.6872,0,0,0
S1,1,3,4,60.3,206.000,0,0,0,0,29532.9979,17370,79465.6634,0,0,0
S1,1,3,5,60.4,206.000,0,0,0,0,37863.8455,17784,88524.2126,0,0,0
S1,1,3,6,60.5,206.000,0,0,0,0,34585.8687,17704,87154.1609,0,0,0
S1,1,3,7,60.6,206.000,0,0,0,0,28405.2631,16803,88615.4182,0,0,0
S1,1,3,8,60.7,206.000,0,0,0,0,32114.2991,17424,85371.2098,0,0,0
S1,1,3,9,60.8,206.000,0,0,0,0,34400.4933,17748,87042.5752,0,0,0
S1,1,3,10,60.9,206.000,0,0,0,0,28145.7319,17307,85402.5146,0,0,0
S1,1,3,11,61,206.000,0,0,0,0,24462.874,16740,84793.2428,0,0,0
S1,1,3,12,61.1,206.000,0,0,0,0,35533.6626,17901,84454.087,0,0,0
S1,1,3,13,61.2,206.000,0,0,0,0,26207.074,16893,87047.32,0,0,0
S1,1,3,14,61.3,206.000,0,0,0,0,26672.1856,17811,83500.426,0,0,0
S1,1,3,15,61.4,206.000,0,0,0,0,29606.3353,17577,86561.7831,0,0,0
S1,1,3,16,61.5,206.000,0,0,0,0,29570.9645,17127,85012.4267,0,0,0
S1,1,3,17,61.6,206.000,0,0,0,0,28023.8904,17415,85377.5623,0,0,0
S1,1,3,18,61.7,206.000,0,0,0,0,36116.7682,17505,83933.2378,0,0,0
S1,1,3,19,61.8,206.000,0,0,0,0,32336.3345,17361,95147.6308,0,0,0
S1,1,3,20,61.9,206.000,0,0,0,0,28204.1491,16794,85683.1735,0,0,0
S1,1,3,21,62,206.000,0,0,0,0,32592.0797,17451,91255.0653,0,0,0
S1,1,3,22,62.1,206.000,0,0,0,0,34213.1401,17919,81703.8932,0,0,0
S1,1,3,23,62.2,206.000,0,0,0,0,24738.8839,16983,78633.8098,0,0,0
S1,1,3,24,62.3,206.000,0,0,0,0,29009.2487,16524,90120.6303,0,0,0
S1,1,3,25,62.4,206.000,0,0,0,0,32288.7788,17154,80433.7968,0,0,0
S1,1,3,26,62.5,206.000,0,0,0,0,30581.6074,17397,78939.4758,0,0,0
S1,1,3,27,62.6,206.000,0,0,0,0,29240.3468,17136,83065.5995,0,0,0
S1,1,3,28,62.7,206.000,0,0,0,0,23950.7108,16695,86541.505,0,0,0
S1,1,3,29,62.8,206.000,0,0,0,0,30827.9668,17379,81755.0708,0,0,0
S1,1,3,30,62.9,206.000,0,0,0,0,29744.2276,17433,80953.442,0,0,0
S1,1,3,31,63,206.000,0,0,0,0,28783.1427,17352,91784.9543,0,0,0
S1,1,3,32,63.1,206.000,0,0,0,0,32129.6466,17757,82763.4385,0,0,0
S1,1,3,33,63.2,206.000,0,0,0,0,29543.4922,17181,89579.8556,0,0,0
S1,1,3,34,63.3,206.000,0,0,0,0,35612.1094,17982,81918.3468,0,0,0
S1,1,3,35,63.4,206.000,0,0,0,0,28824.963,17730,87913.0719,0,0,0
S1,1,3,36,63.5,206.000,0,0,0,0,30387.0703,16965,87680.6027,0,0,0
S1,1,3,37,63.6,206.000,0,0,0,0,29976.843,17379,78626.9245,0,0,0
S1,1,3,38,63.7,206.000,0,0,0,0,25907.1678,17424,78938.6722,0,0,0
S1,1,3,39,63.8,206.000,0,0,0,0,21715.4856,17172,82649.0963,0,0,0
S1,1,3,40,63.9,206.000,0,0,0,0,28782.0414,17712,82886.4683,0,0,0
S1,1,3,41,64,206.000,0,0,0,0,31784.6664,17083,88120.7283,0,0,0
S1,1,3,42,64.1,206.000,0,0,0,0,23078.4907,17604,81929.9844,0,0,0
S1,1,3,43,64.2,206.000,0,0,0,0,34448.4554,17280,83553.2337,0,0,0
S1,1,3,44,64.3,206.000,0,0,0,0,31281.281,17181,90132.3781,0,0,0
S1,1,3,45,64.4,206.000,0,0,0,0,31338.1812,17451,89493.4553,0,0,0
S1,1,3,46,64.5,206.000,0,0,0,0,34871.0767,17343,87773.0294,0,0,0
S1,1,3,47,64.6,206.000,0,0,0,0,27806.9646,17064,89875.0726,0,0,0
S1,1,3,48,64.7,206.000,0,0,0,0,33747.3428,16839,80173.5536,0,0,0
S1,1,3,49,64.8,206.000,0,0,0,0,27574.8375,17352,87368.7599,0,0,0
S1,1,3,50,64.9,206.000,0,0,0,0,29133.2785,17082,83361.5768,0,0,0
S2,1,3,1,67,208.000,0,0,0,0,54449.0632,85914,-12014.1569,0,0,0
S2,1,3,2,67.1,208.000,0,0,0,0,43170.4128,86157,-9932.5413,0,0,0
S2,1,3,3,67.2,208.000,0,0,0,0,51211.0669,85617,-14509.8666,0,0,0
S2,1,3,4,67.3,208.000,0,0,0,0,45771.8914,84015,-8407.1314,0,0,0
S2,1,3,5,67.4,208.000,0,0,0,0,43943.7036,85617,-14626.5449,0,0,0
S2,1,3,6,67.5,208.000,0,0,0,0,50381.8237,86319,-6171.4191,0,0,0
S2,1,3,7,67.6,208.000,0,0,0,0,42457.6497,84771,-13308.5979,0,0,0
S2,1,3,8,67.7,208.000,0,0,0,0,48916.5918,85707,-2543.3873,0,0,0
S2,1,3,9,67.8,208.000,0,0,0,0,58437.5437,84708,-13699.529,0,0,0
S2,1,3,10,67.9,208.000,0,0,0,0,45653.1242,86553,-8974.7333,0,0,0
S2,1,3,11,68,208.000,0,0,0,0,43402.5942,84573,-5106.1215,0,0,0
S2,1,3,12,68.1,208.000,0,0,0,0,49214.2377,85284,-11605.4091,0,0,0
S2,1,3,13,68.2,208.000,0,0,0,0,44496.024,85509,-7992.0671,0,0,0
S2,1,3,14,68.3,208.000,0,0,0,0,41043.7881,85698,-13883.8996,0,0,0
S2,1,3,15,68.4,208.000,0,0,0,0,42442.5052,85923,-9386.8206,0,0,0
S2,1,3,16,68.5,208.000,0,0,0,0,48076.1346,85464,-11486.6817,0,0,0
S2,1,3,17,68.6,208.000,0,0,0,0,51090.8065,86535,-10437.3883,0,0,0
S2,1,3,18,68.7,208.000,0,0,0,0,54832.022,85959,-13206.8478,0,0,0
S2,1,3,19,68.8,208.000,0,0,0,0,48783.2238,84420,-8016.8473,0,0,0
S2,1,3,20,68.9,208.000,0,0,0,0,48102.4309,85662,-8067.1252,0,0,0
S2,1,3,21,69,208.000,0,0,0,0,49401.6351,86184,-7032.0298,0,0,0
S2,1,3,22,69.1,208.000,0,0,0,0,56000.4262,84978,-12386.9795,0,0,0
S2,1,3,23,69.2,208.000,0,0,0,0,54702.2156,85626,-9602.8869,0,0,0
S2,1,3,24,69.3,208.000,0,0,0,0,51758.6957,85653,-12103.7827,0,0,0
S2,1,3,25,69.4,208.000,0,0,0,0,46721.8708,85563,-6482.4406,0,0,0
S2,1,3,26,69.5,208.000,0,0,0,0,54039.7165,85725,-9319.4497,0,0,0
S2,1,3,27,69.6,208.000,0,0,0,0,49950.6648,85365,-16117.2642,0,0,0
S2,1,3,28,69.7,208.000,0,0,0,0,44627.6111,85644,-3349.0414,0,0,0
S2,1,3,29,69.8,208.000,0,0,0,0,48628.8838,83556,-13593.8142,0,0,0
S2,1,3,30,69.9,208.000,0,0,0,0,52809.8008,86193,-13459.616,0,0,0
S2,1,3,31,70,208.000,0,0,0,0,54237.6772,86985,-13009.1184,0,0,0
S2,1,3,32,70.1,208.000,0,0,0,0,40485.0298,86796,-7879.3111,0,0,0
S2,1,3,33,70.2,208.000,0,0,0,0,46355.9697,84987,-8517.7925,0,0,0
S2,1,3,34,70.3,208.000,0,0,0,0,51685.9659,85032,-16143.3242,0,0,0
S2,1,3,35,70.4,208.000,0,0,0,0,46695.9369,85122,-9731.8534,0,0,0
S2,1,3,36,70.5,208.000,0,0,0,0,48241.9743,86139,-14584.0817,0,0,0
S2,1,3,37,70.6,208.000,0,0,0,0,48587.2638,85905,-8046.4317,0,0,0
S2,1,3,38,70.7,208.000,0,0,0,0,53274.0133,85149,-9036.5802,0,0,0
