Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,291,29,205.500,0,0,0,0,32197.7805,0,-14858.3433,0,0,0
BL1,1,0,292,29.1,205.500,0,0,0,0,24217.6217,0,-13949.6471,0,0,0
BL1,1,0,293,29.2,205.500,0,0,0,0,31511.4091,0,-6135.971,0,0,0
BL1,1,0,294,29.3,205.500,0,0,0,0,25463.3227,0,-12310.6078,0,0,0
BL1,1,0,295,29.4,205.500,0,0,0,0,30760.9754,0,-9144.936,0,0,0
BL1,1,0,296,29.5,205.500,0,0,0,0,27187.5349,10,-9013.2214,0,0,0
BL1,1,0,297,29.6,205.500,0,0,0,0,27485.5444,0,-7774.8748,0,0,0
BL1,1,0,298,29.7,205.500,0,0,0,0,31319.7462,10,-9485.2829,0,0,0
BL1,1,0,299,29.8,205.500,0,0,0,0,31184.8758,0,-12951.9059,0,0,0
BL1,1,0,300,29.9,205.500,0,0,0,0,24530.6205,0,-14952.5062,0,0,0
S1,1,1,1,32,206.000,0,0,0,0,30083.456,43803,9740958.9133,0,0,0
S1,1,1,2,32.1,206.000,0,0,0,0,34544.3162,44892,9739685.4786,0,0,0
S1,1,1,3,32.2,206.000,0,0,0,0,30339.164,43983,9725328.8627,0,0,0
S1,1,1,4,32.3,206.000,0,0,0,0,29241.9424,43974,9731832.9919,0,0,0
S1,1,1,5,32.4,206.000,0,0,0,0,31757.0954,43407,9748110.39,0,0,0
S1,1,1,6,32.5,206.000,0,0,0,0,29833.4702,43614,9772011.922,0,0,0
S1,1,1,7,32.6,206.000,0,0,0,0,31482.5891,43038,9735395.9967,0,0,0
S1,1,1,8,32.7,206.000,0,0,0,0,26344.8281,44316,9740456.8833,0,0,0
S1,1,1,9,32.8,206.000,0,0,0,0,30399.4583,44478,9728903.4766,0,0,0
S1,1,1,10,32.9,206.000,0,0,0,0,24757.792,43983,9726973.8216,0,0,0
S1,1,1,11,33,206.000,0,0,0,0,31303.5825,42840,9732289.6017,0,0,0
S1,1,1,12,33.1,206.000,0,0,0,0,29810.7361,45207,9741053.1321,0,0,0
S1,1,1,13,33.2,206.000,0,0,0,0,32051.6044,43398,9729469.5305,0,0,0
S1,1,1,14,33.3,206.000,0,0,0,0,34147.0344,44055,9720274.4293,0,0,0
S1,1,1,15,33.4,206.000,0,0,0,0,28619.5817,43578,9702912.3584,0,0,0
S1,1,1,16,33.5,206.000,0,0,0,0,28085.9222,43272,9724487.7841,0,0,0
S1,1,1,17,33.6,206.000,0,0,0,0,32798.6317,43326,9702305.8538,0,0,0
S1,1,1,18,33.7,206.000,0,0,0,0,35796.3921,43641,9729183.43,0,0,0
S1,1,1,19,33.8,206.000,0,0,0,0,27856.2912,42804,9710398.0551,0,0,0
S1,1,1,20,33.9,206.000,0,0,0,0,35302.6244,44298,9738522.6019,0,0,0
S1,1,1,21,34,206.000,0,0,0,0,30682.6257,42975,9699315.8081,0,0,0
S1,1,1,22,34.1,206.000,0,0,0,0,37111.2246,42804,9702582.4468,0,0,0
S1,1,1,23,34.2,206.000,0,0,0,0,29439.1612,43047,9701707.2442,0,0,0
S1,1,1,24,34.3,206.000,0,0,0,0,31565.4577,42921,9699776.2657,0,0,0
S1,1,1,25,34.4,206.000,0,0,0,0,28934.8699,43191,9706949.308,0,0,0
S1,1,1,26,34.5,206.000,0,0,0,0,29812.5945,43722,9689073.1875,0,0,0
S1,1,1,27,34.6,206.000,0,0,0,0,34928.7307,44154,9705960.6794,0,0,0
S1,1,1,28,34.7,206.000,0,0,0,0,32273.9009,43668,9696648.0321,0,0,0
S1,1,1,29,34.8,206.000,0,0,0,0,30845.9464,42354,9701799.8275,0,0,0
S1,1,1,30,34.9,206.000,0,0,0,0,24796.9171,43362,9692264.7372,0,0,0
S1,1,1,31,35,206.000,0,0,0,0,24102.9277,44586,9685188.3578,0,0,0
S1,1,1,32,35.1,206.000,0,0,0,0,34055.251,43470,9686577.4272,0,0,0
S1,1,1,33,35.2,206.000,0,0,0,0,27883.5825,44055,9688040.6061,0,0,0
S1,1,1,34,35.3,206.000,0,0,0,0,29872.3609,42705,9683839.0492,0,0,0
S1,1,1,35,35.4,206.000,0,0,0,0,24875.9437,44181,9694433.9349,0,0,0
S1,1,1,36,35.5,206.000,0,0,0,0,27348.6808,43704,9697147.6752,0,0,0
S1,1,1,37,35.6,206.000,0,0,0,0,29453.6991,43632,9693123.8542,0,0,0
S1,1,1,38,35.7,206.000,0,0,0,0,30235.6783,43380,9695271.0919,0,0,0
S1,1,1,39,35.8,206.000,0,0,0,0,27452.6101,43794,9689037.9293,0,0,0
S1,1,1,40,35.9,206.000,0,0,0,0,41254.3037,43587,9675224.99,0,0,0
S1,1,1,41,36,206.000,0,0,0,0,30394.608,43263,9669161.4103,0,0,0
S1,1,1,42,36.1,206.000,0,0,0,0,21395.9394,43353,9687198.324,0,0,0
S1,1,1,43,36.2,206.000,0,0,0,0,31794.9065,42876,9658530.4237,0,0,0
S1,1,1,44,36.3,206.000,0,0,0,0,26537.7765,43461,9646707.5939,0,0,0
S1,1,1,45,36.4,206.000,0,0,0,0,32022.5381,43911,9672632.3685,0,0,0
S1,1,1,46,36.5,206.000,0,0,0,0,32484.1027,43902,9676717.9801,0,0,0
S1,1,1,47,36.6,206.000,0,0,0,0,24051.8849,43074,9676248.5825,0,0,0
S1,1,1,48,36.7,206.000,0,0,0,0,24559.824,43389,9638376.0718,0,0,0
S1,1,1,49,36.8,206.000,0,0,0,0,27618.1349,43200,9662675.0138,0,0,0
S1,1,1,50,36.9,206.000,0,0,0,0,31190.0004,44730,9697639.2847,0,0,0
S2,1,1,1,39,208.000,0,0,0,0,73598.102,8673939,-13137.1999,0,0,0
S2,1,1,2,39.1,208.000,0,0,0,0,77632.5817,8675235,-15202.1222,0,0,0
S2,1,1,3,39.2,208.000,0,0,0,0,80924.985,8680950,-9340.278,0,0,0
S2,1,1,4,39.3,208.000,0,0,0,0,72504.3598,8681337,-15567.1384,0,0,0
S2,1,1,5,39.4,208.000,0,0,0,0,74688.028,8670312,-9501.0795,0,0,0
S2,1,1,6,39.5,208.000,0,0,0,0,75874.53,8675838,-5375.1128,0,0,0
S2,1,1,7,39.6,208.000,0,0,0,0,77824.242,8678664,-7631.0874,0,0,0
S2,1,1,8,39.7,208.000,0,0,0,0,83790.3966,8666622,-10857.9817,0,0,0
S2,1,1,9,39.8,208.000,0,0,0,0,83387.3624,8673705,-11102.8185,0,0,0
S2,1,1,10,39.9,208.000,0,0,0,0,82698.07,8668134,-6579.6622,0,0,0
S2,1,1,11,40,208.000,0,0,0,0,83583.6202,8649747,-7274.0685,0,0,0
S2,1,1,12,40.1,208.000,0,0,0,0,70438.9003,8624889,-13884.7996,0,0,0
S2,1,1,13,40.2,208.000,0,0,0,0,72073.7637,8650782,-8692.0271,0,0,0
S2,1,1,14,40.3,208.000,0,0,0,0,76264.0107,8657388,-10970.3638,0,0,0
S2,1,1,15,40.4,208.000,0,0,0,0,78467.2528,8633835,-7130.8438,0,0,0
S2,1,1,16,40.5,208.000,0,0,0,0,76678.3145,8651268,-11798.9219,0,0,0
S2,1,1,17,40.6,208.000,0,0,0,0,72290.0307,8640450,-10161.5272,0,0,0
S2,1,1,18,40.7,208.000,0,0,0,0,73997.3655,8646273,-10805.8877,0,0,0
S2,1,1,19,40.8,208.000,0,0,0,0,82904.6535,8639739,-5049.0518,0,0,0
S2,1,1,20,40.9,208.000,0,0,0,0,73548.882,8636454,-9476.0094,0,0,0
S2,1,1,21,41,208.000,0,0,0,0,85908.514,8639064,-10264.9797,0,0,0
S2,1,1,22,41.1,208.000,0,0,0,0,87163.9105,8645247,-7164.0184,0,0,0
S2,1,1,23,41.2,208.000,0,0,0,0,70328.5655,8631108,-11610.0806,0,0,0
S2,1,1,24,41.3,208.000,0,0,0,0,74547.6252,8636418,-16449.1009,0,0,0
S2,1,1,25,41.4,208.000,0,0,0,0,77482.4352,8623161,-15158.0329,0,0,0
S2,1,1,26,41.5,208.000,0,0,0,0,77161.6084,8639109,-10824.003,0,0,0
S2,1,1,27,41.6,208.000,0,0,0,0,76354.8717,8630757,-10754.1444,0,0,0
S2,1,1,28,41.7,208.000,0,0,0,0,84158.2209,8632386,-10970.4294,0,0,0
S2,1,1,29,41.8,208.000,0,0,0,0,74409.6533,8623305,-7390.844,0,0,0
S2,1,1,30,41.9,208.000,0,0,0,0,77711.3949,8626455,-5273.983,0,0,0
S2,1,1,31,42,208.000,0,0,0,0,77719.4383,8635284,-9375.8423,0,0,0
S2,1,1,32,42.1,208.000,0,0,0,0,77094.8057,8624619,-13742.007,0,0,0
S2,1,1,33,42.2,208.000,0,0,0,0,76849.8043,8608698,-17335.6593,0,0,0
S2,1,1,34,42.3,208.000,0,0,0,0,73535.8742,8629200,-13822.3489,0,0,0
S2,1,1,35,42.4,208.000,0,0,0,0,78790.8993,8620245,-10083.6715,0,0,0
S2,1,1,36,42.5,208.000,0,0,0,0,71368.0354,8601138,-11602.8842,0,0,0
S2,1,1,37,42.6,208.000,0,0,0,0,78816.671,8613270,-20734.7202,0,0,0
S2,1,1,38,42.7,208.000,0,0,0,0,80207.5161,8621694,-7512.2235,0,0,0
S2,1,1,39,42.8,208.000,0,0,0,0,78498.139,8605512,-16757.3792,0,0,0
S2,1,1,40,42.9,208.000,0,0,0,0,74607.9269,8598132,-9662.7296,0,0,0
S2,1,1,41,43,208.000,0,0,0,0,76439.877,8596674,-10185.3571,0,0,0
S2,1,1,42,43.1,208.000,0,0,0,0,81597.2387,8603703,-12205.1218,0,0,0
S2,1,1,43,43.2,208.000,0,0,0,0,74524.7762,8584173,-9605.4523,0,0,0
S2,1,1,44,43.3,208.000,0,0,0,0,74554.9395,8593398,-12745.12,0,0,0
S2,1,1,45,43.4,208.000,0,0,0,0,77361.4957,8594937,-11229.0697,0,0,0
S2,1,1,46,43.5,208.000,0,0,0,0,80929.9863,8580861,-9119.1322,0,0,0
S2,1,1,47,43.6,208.000,0,0,0,0,79032.5218,8602758,-8571.2428,0,0,0
S2,1,1,48,43.7,208.000,0,0,0,0,67895.127,8597205,-11985.5402,0,0,0
S2,1,1,49,43.8,208.000,0,0,0,0,78110.6018,8581284,-5199.7922,0,0,0
S2,1,1,50,43.9,208.000,0,0,0,0,74601.3502,8593002,-8861.6579,0,0,0
S1,1,2,1,46,206.000,0,0,0,0,39803.2187,42570,9516931.6199,0,0,0
S1,1,2,2,46.1,206.000,0,0,0,0,32426.4097,41904,9478501.2273,0,0,0
S1,1,2,3,46.2,206.000,0,0,0,0,24348.4777,42444,9497097.4912,0,0,0
S1,1,2,4,46.3,206.000,0,0,0,0,37423.4255,42759,9484729.9016,0,0,0
S1,1,2,5,46.4,206.000,0,0,0,0,26934.3013,42498,9468957.8208,0,0,0
S1,1,2,6,46.5,206.000,0,0,0,0,25385.4643,43020,9484697.0286,0,0,0
S1,1,2,7,46.6,206.000,0,0,0,0,26882.7375,41508,9467250.0965,0,0,0
S1,1,2,8,46.7,206.000,0,0,0,0,33840.1384,42264,9473143.9464,0,0,0
S1,1,2,9,46.8,206.000,0,0,0,0,29553.6959,41859,9473226.0652,0,0,0
S1,1,2,10,46.9,206.000,0,0,0,0,30923.9964,41904,9463660.3452,0,0,0
S1,1,2,11,47,206.000,0,0,0,0,25312.1945,43038,9475039.6451,0,0,0
S1,1,2,12,47.1,206.000,0,0,0,0,21082.1564,42588,9456857.0318,0,0,0
S1,1,2,13,47.2,206.000,0,0,0,0,27847.0266,42795,9472507.5238,0,0,0
S1,1,2,14,47.3,206.000,0,0,0,0,26584.5229,41679,9452834.0627,0,0,0
S1,1,2,15,47.4,206.000,0,0,0,0,28663.8893,41571,9476414.8007,0,0,0
S1,1,2,16,47.5,206.000,0,0,0,0,33030.5673,42633,9438638.8201,0,0,0
S1,1,2,17,47.6,206.000,0,0,0,0,29823.2847,42489,9450016.4233,0,0,0
S1,1,2,18,47.7,206.000,0,0,0,0,31598.6106,41085,9442199.1164,0,0,0
S1,1,2,19,47.8,206.000,0,0,0,0,25661.9826,42669,9436723.0466,0,0,0
S1,1,2,20,47.9,206.000,0,0,0,0,30051.9185,42867,9456730.2809,0,0,0
S1,1,2,21,48,206.000,0,0,0,0,27794.7391,42282,9443645.5829,0,0,0
S1,1,2,22,48.1,206.000,0,0,0,0,24138.6295,42552,9431196.0722,0,0,0
S1,1,2,23,48.2,206.000,0,0,0,0,33491.4017,42048,9448012.7267,0,0,0
S1,1,2,24,48.3,206.000,0,0,0,0,30156.2219,41796,9444571.5729,0,0,0
S1,1,2,25,48.4,206.000,0,0,0,0,23624.6217,42732,9445119.7589,0,0,0
S1,1,2,26,48.5,206.000,0,0,0,0,26152.4866,43101,9431482.9956,0,0,0
S1,1,2,27,48.6,206.000,0,0,0,0,28506.419,42075,9446534.3011,0,0,0
S1,1,2,28,48.7,206.000,0,0,0,0,24551.6927,43479,9426186.2036,0,0,0
S1,1,2,29,48.8,206.000,0,0,0,0,30247.867,41976,9419154.4424,0,0,0
S1,1,2,30,48.9,206.000,0,0,0,0,30352.2084,42372,9429175.3593,0,0,0
S1,1,2,31,49,206.000,0,0,0,0,27648.1256,42174,9422511.1597,0,0,0
S1,1,2,32,49.1,206.000,0,0,0,0,32530.3428,42444,9410970.7036,0,0,0
S1,1,2,33,49.2,206.000,0,0,0,0,26234.1953,42147,9410850.0838,0,0,0
S1,1,2,34,49.3,206.000,0,0,0,0,26284.4635,42534,9421675.1781,0,0,0
S1,1,2,35,49.4,206.000,0,0,0,0,33657.4395,43173,9408082.7641,0,0,0
S1,1,2,36,49.5,206.000,0,0,0,0,29811.2015,42084,9411610.1196,0,0,0
S1,1,2,37,49.6,206.000,0,0,0,0,34336.7069,42489,9418031.2323,0,0,0
S1,1,2,38,49.7,206.000,0,0,0,0,26225.0933,42237,9414649.6293,0,0,0
S1,1,2,39,49.8,206.000,0,0,0,0,20497.7248,41769,9403816.1322,0,0,0
S1,1,2,40,49.9,206.000,0,0,0,0,28560.3119,42624,9395075.066,0,0,0
S1,1,2,41,50,206.000,0,0,0,0,27905.0422,41247,9400821.2411,0,0,0
S1,1,2,42,50.1,206.000,0,0,0,0,26269.09,43038,9401237.2278,0,0,0
S1,1,2,43,50.2,206.000,0,0,0,0,30718.2398,40824,9408909.6713,0,0,0
S1,1,2,44,50.3,206.000,0,0,0,0,28915.4026,42831,9381880.6402,0,0,0
S1,1,2,45,50.4,206.000,0,0,0,0,31067.8805,42417,9404904.9295,0,0,0
S1,1,2,46,50.5,206.000,0,0,0,0,26899.3651,41454,9373408.1113,0,0,0
S1,1,2,47,50.6,206.000,0,0,0,0,35175.793,42975,9375336.8894,0,0,0
S1,1,2,48,50.7,206.000,0,0,0,0,28564.487,41886,9381644.7307,0,0,0
S1,1,2,49,50.8,206.000,0,0,0,0,25888.5526,42345,9383359.8723,0,0,0
S1,1,2,50,50.9,206.000,0,0,0,0,26625.596,41877,9366137.0537,0,0,0
S2,1,2,1,53,208.000,0,0,0,0,71195.906,8408736,-8765.7891,0,0,0
S2,1,2,2,53.1,208.000,0,0,0,0,75649.9769,8414892,-13550.8446,0,0,0
S2,1,2,3,53.2,208.000,0,0,0,0,78143.0612,8419707,-10285.6418,0,0,0
S2,1,2,4,53.3,208.000,0,0,0,0,77879.2357,8397261,-17466.6932,0,0,0
S2,1,2,5,53.4,208.000,0,0,0,0,75579.022,8404902,-12098.0101,0,0,0
S2,1,2,6,53.5,208.000,0,0,0,0,70691.1365,8381916,-14760.0306,0,0,0
S2,1,2,7,53.6,208.000,0,0,0,0,71056.0323,8392941,-10484.2487,0,0,0
S2,1,2,8,53.7,208.000,0,0,0,0,76222.4607,8381664,846.8541,0,0,0
S2,1,2,9,53.8,208.000,0,0,0,0,78918.7286,8387910,-13753.0082,0,0,0
S2,1,2,10,53.9,208.000,0,0,0,0,78385.9944,8376192,-10130.4866,0,0,0
S2,1,2,11,54,208.000,0,0,0,0,76744.2747,8370279,-11541.1146,0,0,0
S2,1,2,12,54.1,208.000,0,0,0,0,86739.0014,8399763,-11512.7005,0,0,0
S2,1,2,13,54.2,208.000,0,0,0,0,76358.8014,8375157,-7030.8003,0,0,0
S2,1,2,14,54.3,208.000,0,0,0,0,80064.143,8372448,-9857.1839,0,0,0
S2,1,2,15,54.4,208.000,0,0,0,0,73325.359,8370603,-8866.0298,0,0,0
S2,1,2,16,54.5,208.000,0,0,0,0,76582.5371,8375607,-11159.578,0,0,0
S2,1,2,17,54.6,208.000,0,0,0,0,79150.7322,8377596,-12677.52,0,0,0
S2,1,2,18,54.7,208.000,0,0,0,0,78036.1897,8366922,-3963.7091,0,0,0
S2,1,2,19,54.8,208.000,0,0,0,0,76749.1792,8361342,-13994.6218,0,0,0
S2,1,2,20,54.9,208.000,0,0,0,0,73398.5731,8368416,-9177.9932,0,0,0
S2,1,2,21,55,208.000,0,0,0,0,80538.4,8368875,-14344.9311,0,0,0
S2,1,2,22,55.1,208.000,0,0,0,0,73482.9747,8359497,-12834.1064,0,0,0
S2,1,2,23,55.2,208.000,0,0,0,0,77935.2966,8363628,-13822.6913,0,0,0
S2,1,2,24,55.3,208.000,0,0,0,0,76893.4476,8364312,-11218.1991,0,0,0
S2,1,2,25,55.4,208.000,0,0,0,0,79164.6539,8371098,-10032.9928,0,0,0
S2,1,2,26,55.5,208.000,0,0,0,0,79868.0617,8350515,-20250.0619,0,0,0
S2,1,2,27,55.6,208.000,0,0,0,0,76139.3317,8358237,-8601.9255,0,0,0
S2,1,2,28,55.7,208.000,0,0,0,0,78099.2056,8335188,-15956.4499,0,0,0
S2,1,2,29,55.8,208.000,0,0,0,0,70250.322,8339688,-4472.1751,0,0,0
S2,1,2,30,55.9,208.000,0,0,0,0,73197.9026,8328852,-3639.2027,0,0,0
S2,1,2,31,56,208.000,0,0,0,0,78404.2053,8325504,-8456.6751,0,0,0
S2,1,2,32,56.1,208.000,0,0,0,0,72923.9825,8339202,-8874.7626,0,0,0
S2,1,2,33,56.2,208.000,0,0,0,0,83724.4889,8330868,-14007.9237,0,0,0
S2,1,2,34,56.3,208.000,0,0,0,0,79273.3491,8328762,-8331.4035,0,0,0
S2,1,2,35,56.4,208.000,0,0,0,0,76922.3433,8309619,-8787.2105,0,0,0
S2,1,2,36,56.5,208.000,0,0,0,0,80640.9657,8328447,-6061.5451,0,0,0
S2,1,2,37,56.6,208.000,0,0,0,0,73207.3988,8317710,-15299.796,0,0,0
S2,1,2,38,56.7,208.000,0,0,0,0,71452.654,8329500,-9566.7968,0,0,0
S2,1,2,39,56.8,208.000,0,0,0,0,84215.6013,8313805,-12483.4167,0,0,0
S2,1,2,40,56.9,208.000,0,0,0,0,77948.4717,8315244,-8340.298,0,0,0
S2,1,2,41,57,208.000,0,0,0,0,75740.6534,8306667,-11549.8229,0,0,0
S2,1,2,42,57.1,208.000,0,0,0,0,83568.78,8311050,-7941.3775,0,0,0
S2,1,2,43,57.2,208.000,0,0,0,0,77406.6567,8319735,-10416.1741,0,0,0
S2,1,2,44,57.3,208.000,0,0,0,0,77532.7323,8305992,-11636.5548,0,0,0
S2,1,2,45,57.4,208.000,0,0,0,0,77874.9492,8305146,-10390.972,0,0,0
S2,1,2,46,57.5,208.000,0,0,0,0,76821.0469,8306325,-14432.7535,0,0,0
S2,1,2,47,57.6,208.000,0,0,0,0,80151.9415,8294121,-12716.435,0,0,0
S2,1,2,48,57.7,208.000,0,0,0,0,79062.4801,8303733,-11574.6542,0,0,0
S2,1,2,49,57.8,208.000,0,0,0,0,73205.0099,8309979,-10021.5469,0,0,0
S2,1,2,50,57.9,208.000,0,0,0,0,78161.8877,8293212,-7668.8465,0,0,0
S1,1,3,1,60,206.000,0,0,0,0,27479.5938,41463,9152320.5441,0,0,0
S1,1,3,2,60.1,206.000,0,0,0,0,35025.3682,40248,9162445.2931,0,0,0
S1,1,3,3,60.2,206.000,0,0,0,0,26102.0036,40464,9159104.9134,0,0,0
S1,1,3,4,60.3,206.000,0,0,0,0,35733.6411,40770,9129717.1821,0,0,0
S1,1,3,5,60.4,206.000,0,0,0,0,32493.5562,40698,9135998.1535,0,0,0
S1,1,3,6,60.5,206.000,0,0,0,0,24300.4825,40950,9132885.1963,0,0,0
S1,1,3,7,60.6,206.000,0,0,0,0,34045.875,41293,9150130.0911,0,0,0
S1,1,3,8,60.7,206.000,0,0,0,0,27177.7573,42255,9133270.4908,0,0,0
S1,1,3,9,60.8,206.000,0,0,0,0,30831.3442,41436,9131197.2604,0,0,0
S1,1,3,10,60.9,206.000,0,0,0,0,27957.4005,41184,9152458.8423,0,0,0
S1,1,3,11,61,206.000,0,0,0,0,31556.5872,41112,9129455.6486,0,0,0
S1,1,3,12,61.1,206.000,0,0,0,0,27793.0391,42516,9149196.0684,0,0,0
S1,1,3,13,61.2,206.000,0,0,0,0,27389.9635,41157,9122650.7073,0,0,0
S1,1,3,14,61.3,206.000,0,0,0,0,27999.0029,40275,9106573.5914,0,0,0
S1,1,3,15,61.4,206.000,0,0,0,0,29666.714,41607,9119730.3846,0,0,0
S1,1,3,16,61.5,206.000,0,0,0,0,30536.1784,40860,9109685.8899,0,0,0
S1,1,3,17,61.6,206.000,0,0,0,0,29520.6809,40518,9099053.2018,0,0,0
S1,1,3,18,61.7,206.000,0,0,0,0,25811.6855,40212,9116048.8165,0,0,0
S1,1,3,19,61.8,206.000,0,0,0,0,32744.9582,41040,9088500.2356,0,0,0
S1,1,3,20,61.9,206.000,0,0,0,0,36933.993,41670,9088371.6939,0,0,0
S1,1,3,21,62,206.000,0,0,0,0,33670.114,41256,9090139.2956,0,0,0
S1,1,3,22,62.1,206.000,0,0,0,0,31059.0968,41544,9100522.987,0,0,0
S1,1,3,23,62.2,206.000,0,0,0,0,29852.8962,41670,9120416.2296,0,0,0
S1,1,3,24,62.3,206.000,0,0,0,0,30275.0142,40437,9094025.3342,0,0,0
S1,1,3,25,62.4,206.000,0,0,0,0,25449.0116,41265,9082135.7317,0,0,0
S1,1,3,26,62.5,206.000,0,0,0,0,34039.3758,41166,9088908.4834,0,0,0
S1,1,3,27,62.6,206.000,0,0,0,0,28566.3903,41751,9087886.2155,0,0,0
S1,1,3,28,62.7,206.000,0,0,0,0,29459.6708,40932,9054571.9694,0,0,0
S1,1,3,29,62.8,206.000,0,0,0,0,28288.6502,41031,9067794.9309,0,0,0
S1,1,3,30,62.9,206.000,0,0,0,0,27343.1752,41562,9077485.6593,0,0,0
S1,1,3,31,63,206.000,0,0,0,0,36664.9209,41697,9077637.4988,0,0,0
S1,1,3,32,63.1,206.000,0,0,0,0,30420.9078,40509,9053311.4809,0,0,0
S1,1,3,33,63.2,206.000,0,0,0,0,24503.5411,40995,9063911.798,0,0,0
S1,1,3,34,63.3,206.000,0,0,0,0,31821.7068,40770,9047330.4828,0,0,0
S1,1,3,35,63.4,206.000,0,0,0,0,31634.0508,40500,9060939.314,0,0,0
S1,1,3,36,63.5,206.000,0,0,0,0,34343.6516,41526,9048368.7259,0,0,0
S1,1,3,37,63.6,206.000,0,0,0,0,28826.9227,39690,9048419.3834,0,0,0
S1,1,3,38,63.7,206.000,0,0,0,0,30759.6288,41463,9034169.1773,0,0,0
S1,1,3,39,63.8,206.000,0,0,0,0,31379.1194,40698,9040553.9041,0,0,0
S1,1,3,40,63.9,206.000,0,0,0,0,31267.3214,41877,9022573.2829,0,0,0
S1,1,3,41,64,206.000,0,0,0,0,32076.3877,41067,9030725.6599,0,0,0
S1,1,3,42,64.1,206.000,0,0,0,0,33778.9353,40599,9045142.2392,0,0,0
S1,1,3,43,64.2,206.000,0,0,0,0,32210.5979,40590,9030857.2412,0,0,0
S1,1,3,44,64.3,206.000,0,0,0,0,28805.764,40464,9031572.077,0,0,0
S1,1,3,45,64.4,206.000,0,0,0,0,28008.3729,40239,9036945.0965,0,0,0
S1,1,3,46,64.5,206.000,0,0,0,0,30772.5632,40194,9035793.8333,0,0,0
S1,1,3,47,64.6,206.000,0,0,0,0,26826.2776,41130,9045761.2274,0,0,0
S1,1,3,48,64.7,206.000,0,0,0,0,23070.7459,41004,9013093.1629,0,0,0
S1,1,3,49,64.8,206.000,0,0,0,0,32343.3987,40347,9013812.2127,0,0,0
S1,1,3,50,64.9,206.000,0,0,0,0,33912.897,39879,9041200.0768,0,0,0
S2,1,3,1,67,208.000,0,0,0,0,74908.0083,8062632,-3636.9491,0,0,0
S2,1,3,2,67.1,208.000,0,0,0,0,76346.0832,8056989,-9251.9186,0,0,0
S2,1,3,3,67.2,208.000,0,0,0,0,71591.8529,8060859,-11104.8177,0,0,0
S2,1,3,4,67.3,208.000,0,0,0,0,78663.5766,8069706,-6541.7728,0,0,0
S2,1,3,5,67.4,208.000,0,0,0,0,79438.1811,8052678,-13221.253,0,0,0
S2,1,3,6,67.5,208.000,0,0,0,0,71689.2502,8047728,-10267.4487,0,0,0
S2,1,3,7,67.6,208.000,0,0,0,0,80172.6339,8045820,-9851.3007,0,0,0
S2,1,3,8,67.7,208.000,0,0,0,0,79369.8818,8050851,-1028.2684,0,0,0
S2,1,3,9,67.8,208.000,0,0,0,0,74415.6284,8063442,-10963.9723,0,0,0
S2,1,3,10,67.9,208.000,0,0,0,0,72827.2812,8051220,-9379.1645,0,0,0
S2,1,3,11,68,208.000,0,0,0,0,80447.4526,8040582,-9338.5034,0,0,0
S2,1,3,12,68.1,208.000,0,0,0,0,76927.3997,8040159,-11896.7032,0,0,0
S2,1,3,13,68.2,208.000,0,0,0,0,69038.1242,8045712,-15180.9832,0,0,0
S2,1,3,14,68.3,208.000,0,0,0,0,74441.8865,8035704,-12259.3609,0,0,0
S2,1,3,15,68.4,208.000,0,0,0,0,72427.1254,8034696,-10743.0616,0,0,0
S2,1,3,16,68.5,208.000,0,0,0,0,74620.7939,8020539,-9157.4161,0,0,0
S2,1,3,17,68.6,208.000,0,0,0,0,76956.5355,8026452,-17023.4492,0,0,0
S2,1,3,18,68.7,208.000,0,0,0,0,70952.575,8017335,-13369.5568,0,0,0
S2,1,3,19,68.8,208.000,0,0,0,0,80667.6503,8015292,-14585.2283,0,0,0
S2,1,3,20,68.9,208.000,0,0,0,0,74756.0467,8012817,-5985.9673,0,0,0
S2,1,3,21,69,208.000,0,0,0,0,75149.3846,8008533,-875.4578,0,0,0
S2,1,3,22,69.1,208.000,0,0,0,0,75390.5178,8006148,-9706.8015,0,0,0
S2,1,3,23,69.2,208.000,0,0,0,0,78960.5327,8003484,-8907.0253,0,0,0
S2,1,3,24,69.3,208.000,0,0,0,0,77424.6952,7997364,-3792.1228,0,0,0
S2,1,3,25,69.4,208.000,0,0,0,0,73361.4706,8001387,-13911.3493,0,0,0
S2,1,3,26,69.5,208.000,0,0,0,0,78980.6412,7999515,-2769.0158,0,0,0
S2,1,3,27,69.6,208.000,0,0,0,0,72896.7677,8007300,-8748.9456,0,0,0
S2,1,3,28,69.7,208.000,0,0,0,0,74814.1686,7992549,-4622.9306,0,0,0
S2,1,3,29,69.8,208.000,0,0,0,0,72635.1928,7992747,-13540.6927,0,0,0
S2,1,3,30,69.9,208.000,0,0,0,0,77214.4047,7977735,-2685.3681,0,0,0
S2,1,3,31,70,208.000,0,0,0,0,75348.7134,8002971,-9563.1644,0,0,0
S2,1,3,32,70.1,208.000,0,0,0,0,72605.7896,7991046,-12722.2642,0,0,0
