Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,291,29,205.500,0,0,0,0,28832.2104,0,-5472.2505,0,0,0
BL1,1,0,292,29.1,205.500,0,0,0,0,27878.1823,0,-4734.9448,0,0,0
BL1,1,0,293,29.2,205.500,0,0,0,0,24621.2744,0,-11493.1387,0,0,0
BL1,1,0,294,29.3,205.500,0,0,0,0,30706.1279,0,-15080.8503,0,0,0
BL1,1,0,295,29.4,205.500,0,0,0,0,26573.7658,0,-9384.4645,0,0,0
BL1,1,0,296,29.5,205.500,0,0,0,0,29969.352,0,-7733.3208,0,0,0
BL1,1,0,297,29.6,205.500,0,0,0,0,29252.0119,0,-12878.0089,0,0,0
BL1,1,0,298,29.7,205.500,0,0,0,0,28501.0035,0,-16365.2458,0,0,0
BL1,1,0,299,29.8,205.500,0,0,0,0,33781.3411,0,-10067.5152,0,0,0
BL1,1,0,300,29.9,205.500,0,0,0,0,26666.0133,0,-6839.8857,0,0,0
S1,1,1,1,32,206.000,0,0,0,0,30541.6208,88956,34530.6409,0,0,0
S1,1,1,2,32.1,206.000,0,0,0,0,25508.6119,88938,40129.7338,0,0,0
S1,1,1,3,32.2,206.000,0,0,0,0,30898.8843,89028,38907.8872,0,0,0
S1,1,1,4,32.3,206.000,0,0,0,0,27657.1087,89415,41347.594,0,0,0
S1,1,1,5,32.4,206.000,0,0,0,0,24812.151,89199,38513.9008,0,0,0
S1,1,1,6,32.5,206.000,0,0,0,0,31952.2057,86841,35754.2495,0,0,0
S1,1,1,7,32.6,206.000,0,0,0,0,27883.1073,88794,39156.6319,0,0,0
S1,1,1,8,32.7,206.000,0,0,0,0,30552.0858,88389,36281.9797,0,0,0
S1,1,1,9,32.8,206.000,0,0,0,0,34917.1795,87489,45384.7712,0,0,0
S1,1,1,10,32.9,206.000,0,0,0,0,26836.0515,90126,33990.6392,0,0,0
S1,1,1,11,33,206.000,0,0,0,0,22811.48,86508,42973.493,0,0,0
S1,1,1,12,33.1,206.000,0,0,0,0,30174.3015,87534,37750.6697,0,0,0
S1,1,1,13,33.2,206.000,0,0,0,0,29871.5563,88353,36184.561,0,0,0
S1,1,1,14,33.3,206.000,0,0,0,0,32281.2826,88677,37167.8286,0,0,0
S1,1,1,15,33.4,206.000,0,0,0,0,33270.1653,88218,39355.9592,0,0,0
S1,1,1,16,33.5,206.000,0,0,0,0,22473.6876,89991,41120.8866,0,0,0
S1,1,1,17,33.6,206.000,0,0,0,0,33051.4832,89163,42402.0584,0,0,0
S1,1,1,18,33.7,206.000,0,0,0,0,36018.0404,87975,41249.5211,0,0,0
S1,1,1,19,33.8,206.000,0,0,0,0,35164.2073,89568,40104.2853,0,0,0
S1,1,1,20,33.9,206.000,0,0,0,0,41030.9813,90360,37941.6573,0,0,0
S1,1,1,21,34,206.000,0,0,0,0,26989.0594,87732,34080.6286,0,0,0
S1,1,1,22,34.1,206.000,0,0,0,0,28060.0559,87345,41594.9619,0,0,0
S1,1,1,23,34.2,206.000,0,0,0,0,31891.2145,88227,40105.6516,0,0,0
S1,1,1,24,34.3,206.000,0,0,0,0,23330.0179,88434,44281.656,0,0,0
S1,1,1,25,34.4,206.000,0,0,0,0,35052.558,88011,41574.8268,0,0,0
S1,1,1,26,34.5,206.000,0,0,0,0,35451.8185,88056,35059.0616,0,0,0
S1,1,1,27,34.6,206.000,0,0,0,0,29501.9176,89082,44128.6378,0,0,0
S1,1,1,28,34.7,206.000,0,0,0,0,32336.7345,89235,36941.9655,0,0,0
S1,1,1,29,34.8,206.000,0,0,0,0,32981.332,89793,41211.6359,0,0,0
S1,1,1,30,34.9,206.000,0,0,0,0,23997.4954,88605,37154.5722,0,0,0
S1,1,1,31,35,206.000,0,0,0,0,26803.6634,89118,46203.5083,0,0,0
S1,1,1,32,35.1,206.000,0,0,0,0,32548.9348,89037,33913.3037,0,0,0
S1,1,1,33,35.2,206.000,0,0,0,0,30142.0608,89271,34825.7987,0,0,0
S1,1,1,34,35.3,206.000,0,0,0,0,36890.6277,89694,40742.0102,0,0,0
S1,1,1,35,35.4,206.000,0,0,0,0,35176.6918,88263,34829.4159,0,0,0
S1,1,1,36,35.5,206.000,0,0,0,0,31023.1118,88335,36585.1046,0,0,0
S1,1,1,37,35.6,206.000,0,0,0,0,27578.0694,89712,39644.1387,0,0,0
S1,1,1,38,35.7,206.000,0,0,0,0,28137.488,89118,42504.3896,0,0,0
S1,1,1,39,35.8,206.000,0,0,0,0,24378.0007,87561,32040.8791,0,0,0
S1,1,1,40,35.9,206.000,0,0,0,0,25040.5875,89658,39345.8772,0,0,0
S1,1,1,41,36,206.000,0,0,0,0,35274.0556,89568,42495.8366,0,0,0
S1,1,1,42,36.1,206.000,0,0,0,0,32673.8395,89883,43589.4259,0,0,0
S1,1,1,43,36.2,206.000,0,0,0,0,25501.0918,89622,37205.6515,0,0,0
S1,1,1,44,36.3,206.000,0,0,0,0,31762.9664,88362,33612.6763,0,0,0
S1,1,1,45,36.4,206.000,0,0,0,0,29300.5901,88758,45713.8766,0,0,0
S1,1,1,46,36.5,206.000,0,0,0,0,28658.4081,87651,37438.0026,0,0,0
S1,1,1,47,36.6,206.000,0,0,0,0,26587.2494,88650,46570.3627,0,0,0
S1,1,1,48,36.7,206.000,0,0,0,0,31001.2071,88380,35078.1036,0,0,0
S1,1,1,49,36.8,206.000,0,0,0,0,31201.6682,88866,43722.6194,0,0,0
S1,1,1,50,36.9,206.000,0,0,0,0,31180.3731,89010,38368.703,0,0,0
S2,1,1,1,39,208.000,0,0,0,0,131842.0247,44829,-11518.0345,0,0,0
S2,1,1,2,39.1,208.000,0,0,0,0,127464.1755,44109,-13474.9082,0,0,0
S2,1,1,3,39.2,208.000,0,0,0,0,127865.7943,43902,-8503.2185,0,0,0
S2,1,1,4,39.3,208.000,0,0,0,0,121910.134,43821,-17730.9533,0,0,0
S2,1,1,5,39.4,208.000,0,0,0,0,126892.3133,44721,-16662.2487,0,0,0
S2,1,1,6,39.5,208.000,0,0,0,0,123871.0897,45162,-9397.473,0,0,0
S2,1,1,7,39.6,208.000,0,0,0,0,127919.4951,44433,-7967.2283,0,0,0
S2,1,1,8,39.7,208.000,0,0,0,0,126128.1497,43848,-9528.348,0,0,0
S2,1,1,9,39.8,208.000,0,0,0,0,130959.6317,44127,-8175.5019,0,0,0
S2,1,1,10,39.9,208.000,0,0,0,0,131081.2235,44289,-16048.9012,0,0,0
S2,1,1,11,40,208.000,0,0,0,0,122769.8667,42804,-8666.0557,0,0,0
S2,1,1,12,40.1,208.000,0,0,0,0,129304.3238,44541,-13975.0273,0,0,0
S2,1,1,13,40.2,208.000,0,0,0,0,126793.9584,44055,-4579.783,0,0,0
S2,1,1,14,40.3,208.000,0,0,0,0,128016.8114,44091,-14266.9893,0,0,0
S2,1,1,15,40.4,208.000,0,0,0,0,126749.5132,43776,-10130.0647,0,0,0
S2,1,1,16,40.5,208.000,0,0,0,0,124998.073,45513,-9411.5615,0,0,0
S2,1,1,17,40.6,208.000,0,0,0,0,126850.8979,44496,-4862.1022,0,0,0
S2,1,1,18,40.7,208.000,0,0,0,0,129931.4368,44307,-11584.8963,0,0,0
S2,1,1,19,40.8,208.000,0,0,0,0,130387.5648,43803,-15454.8533,0,0,0
S2,1,1,20,40.9,208.000,0,0,0,0,127774.5155,43920,-17645.1927,0,0,0
S2,1,1,21,41,208.000,0,0,0,0,126553.6429,44127,-10959.5924,0,0,0
S2,1,1,22,41.1,208.000,0,0,0,0,127064.8059,43821,-6596.3985,0,0,0
S2,1,1,23,41.2,208.000,0,0,0,0,124133.8418,43776,-10927.8755,0,0,0
S2,1,1,24,41.3,208.000,0,0,0,0,129269.1013,44523,-7638.3793,0,0,0
S2,1,1,25,41.4,208.000,0,0,0,0,124089.1746,44883,-12753.6308,0,0,0
S2,1,1,26,41.5,208.000,0,0,0,0,124917.8244,44379,-9459.8556,0,0,0
S2,1,1,27,41.6,208.000,0,0,0,0,130041.373,44532,-1473.1927,0,0,0
S2,1,1,28,41.7,208.000,0,0,0,0,121642.0546,44865,-12452.1768,0,0,0
S2,1,1,29,41.8,208.000,0,0,0,0,123951.5646,44487,-15537.8041,0,0,0
S2,1,1,30,41.9,208.000,0,0,0,0,126599.4311,44019,-10616.5244,0,0,0
S2,1,1,31,42,208.000,0,0,0,0,128579.0883,44568,-9284.5471,0,0,0
S2,1,1,32,42.1,208.000,0,0,0,0,132848.9295,44433,-5128.2753,0,0,0
S2,1,1,33,42.2,208.000,0,0,0,0,129740.1287,45720,-3054.3411,0,0,0
S2,1,1,34,42.3,208.000,0,0,0,0,134473.834,44226,-12419.5669,0,0,0
S2,1,1,35,42.4,208.000,0,0,0,0,129263.7129,42877,-14853.4587,0,0,0
S2,1,1,36,42.5,208.000,0,0,0,0,124041.4804,43731,-14765.9667,0,0,0
S2,1,1,37,42.6,208.000,0,0,0,0,126530.4122,44019,-9866.1431,0,0,0
S2,1,1,38,42.7,208.000,0,0,0,0,123872.2101,45522,-10163.176,0,0,0
S2,1,1,39,42.8,208.000,0,0,0,0,130786.2714,43776,-3824.6271,0,0,0
S2,1,1,40,42.9,208.000,0,0,0,0,125545.1368,43533,-9842.7335,0,0,0
S2,1,1,41,43,208.000,0,0,0,0,129368.5288,44487,-16054.3665,0,0,0
S2,1,1,42,43.1,208.000,0,0,0,0,133291.1139,43236,-10936.1855,0,0,0
S2,1,1,43,43.2,208.000,0,0,0,0,117508.8191,44847,-17713.4418,0,0,0
S2,1,1,44,43.3,208.000,0,0,0,0,133355.5244,43029,-10557.4205,0,0,0
S2,1,1,45,43.4,208.000,0,0,0,0,126188.9563,43803,-12060.4546,0,0,0
S2,1,1,46,43.5,208.000,0,0,0,0,129462.2558,44091,-12422.5664,0,0,0
S2,1,1,47,43.6,208.000,0,0,0,0,123659.398,44685,-9869.6206,0,0,0
S2,1,1,48,43.7,208.000,0,0,0,0,132359.6083,43731,-4612.8139,0,0,0
S2,1,1,49,43.8,208.000,0,0,0,0,133287.5759,43839,-4563.9066,0,0,0
S2,1,1,50,43.9,208.000,0,0,0,0,130931.0768,43308,-9064.3498,0,0,0
S1,1,2,1,46,206.000,0,0,0,0,30413.632,87012,42699.2029,0,0,0
S1,1,2,2,46.1,206.000,0,0,0,0,29587.7174,88893,41174.7654,0,0,0
S1,1,2,3,46.2,206.000,0,0,0,0,29696.2413,90081,38912.5422,0,0,0
S1,1,2,4,46.3,206.000,0,0,0,0,23210.5707,88092,48168.9319,0,0,0
S1,1,2,5,46.4,206.000,0,0,0,0,32691.9685,88263,39692.8668,0,0,0
S1,1,2,6,46.5,206.000,0,0,0,0,29403.0466,88362,40365.3038,0,0,0
S1,1,2,7,46.6,206.000,0,0,0,0,28057.9835,88497,36249.2646,0,0,0
S1,1,2,8,46.7,206.000,0,0,0,0,32446.1599,88776,42892.0788,0,0,0
S1,1,2,9,46.8,206.000,0,0,0,0,35204.0239,88677,48764.2932,0,0,0
S1,1,2,10,46.9,206.000,0,0,0,0,30657.4938,88092,33957.2064,0,0,0
S1,1,2,11,47,206.000,0,0,0,0,22210.9231,88038,39184.8093,0,0,0
S1,1,2,12,47.1,206.000,0,0,0,0,30353.3284,87606,41150.036,0,0,0
S1,1,2,13,47.2,206.000,0,0,0,0,26268.6318,89145,35505.3945,0,0,0
S1,1,2,14,47.3,206.000,0,0,0,0,27507.0118,88380,34388.7446,0,0,0
S1,1,2,15,47.4,206.000,0,0,0,0,32740.3805,86616,40124.6861,0,0,0
S1,1,2,16,47.5,206.000,0,0,0,0,26484.0413,87327,41820.0987,0,0,0
S1,1,2,17,47.6,206.000,0,0,0,0,26257.3567,89289,31663.4489,0,0,0
S1,1,2,18,47.7,206.000,0,0,0,0,31254.2283,87237,42701.3161,0,0,0
S1,1,2,19,47.8,206.000,0,0,0,0,29146.0593,88065,39800.7474,0,0,0
S1,1,2,20,47.9,206.000,0,0,0,0,32828.7738,87984,36291.755,0,0,0
S1,1,2,21,48,206.000,0,0,0,0,26143.4857,88074,35016.3688,0,0,0
S1,1,2,22,48.1,206.000,0,0,0,0,25291.6596,87237,41378.3596,0,0,0
S1,1,2,23,48.2,206.000,0,0,0,0,27989.8763,88488,35448.4308,0,0,0
S1,1,2,24,48.3,206.000,0,0,0,0,35526.4201,86130,35762.079,0,0,0
S1,1,2,25,48.4,206.000,0,0,0,0,25332.8154,88209,40594.7693,0,0,0
S1,1,2,26,48.5,206.000,0,0,0,0,25984.7861,88911,40683.9057,0,0,0
S1,1,2,27,48.6,206.000,0,0,0,0,37532.6644,87579,34116.7567,0,0,0
S1,1,2,28,48.7,206.000,0,0,0,0,33932.3276,87858,44238.0306,0,0,0
S1,1,2,29,48.8,206.000,0,0,0,0,33280.2616,87282,42989.8692,0,0,0
S1,1,2,30,48.9,206.000,0,0,0,0,30298.9882,87633,36176.3113,0,0,0
S1,1,2,31,49,206.000,0,0,0,0,27909.0994,88155,36214.2672,0,0,0
S1,1,2,32,49.1,206.000,0,0,0,0,26284.1063,87408,33011.9193,0,0,0
S1,1,2,33,49.2,206.000,0,0,0,0,27872.6261,86166,36474.6339,0,0,0
S1,1,2,34,49.3,206.000,0,0,0,0,27762.0848,88092,39379.2654,0,0,0
S1,1,2,35,49.4,206.000,0,0,0,0,32600.6887,87525,39188.6748,0,0,0
S1,1,2,36,49.5,206.000,0,0,0,0,38269.3306,87471,38994.692,0,0,0
S1,1,2,37,49.6,206.000,0,0,0,0,30175.5832,88317,33015.2556,0,0,0
S1,1,2,38,49.7,206.000,0,0,0,0,29095.5245,86643,40165.3934,0,0,0
S1,1,2,39,49.8,206.000,0,0,0,0,29641.0851,87192,43396.1217,0,0,0
S1,1,2,40,49.9,206.000,0,0,0,0,27473.2072,88353,39025.9982,0,0,0
S1,1,2,41,50,206.000,0,0,0,0,30231.0734,88560,39017.9971,0,0,0
S1,1,2,42,50.1,206.000,0,0,0,0,36268.5666,87111,41083.2149,0,0,0
S1,1,2,43,50.2,206.000,0,0,0,0,43080.1031,87417,42336.396,0,0,0
S1,1,2,44,50.3,206.000,0,0,0,0,29188.9993,88308,35792.6508,0,0,0
S1,1,2,45,50.4,206.000,0,0,0,0,33767.5664,86526,39832.0655,0,0,0
S1,1,2,46,50.5,206.000,0,0,0,0,26071.9358,86733,39286.6615,0,0,0
S1,1,2,47,50.6,206.000,0,0,0,0,29991.8608,87840,41351.0602,0,0,0
S1,1,2,48,50.7,206.000,0,0,0,0,38841.4652,88119,38349.9182,0,0,0
S1,1,2,49,50.8,206.000,0,0,0,0,31270.7788,88380,38591.7873,0,0,0
S1,1,2,50,50.9,206.000,0,0,0,0,34157.6374,87876,38142.0389,0,0,0
S2,1,2,1,53,208.000,0,0,0,0,124531.0131,44505,-6622.7803,0,0,0
S2,1,2,2,53.1,208.000,0,0,0,0,123793.734,43173,-12063.5144,0,0,0
S2,1,2,3,53.2,208.000,0,0,0,0,125401.3846,43255,-8093.7301,0,0,0
S2,1,2,4,53.3,208.000,0,0,0,0,124321.322,44235,-14396.6762,0,0,0
S2,1,2,5,53.4,208.000,0,0,0,0,127614.1416,43533,-5985.308,0,0,0
S2,1,2,6,53.5,208.000,0,0,0,0,124872.3733,44506,-7071.3661,0,0,0
S2,1,2,7,53.6,208.000,0,0,0,0,127452.5911,43533,-1788.0152,0,0,0
S2,1,2,8,53.7,208.000,0,0,0,0,119930.1136,44460,-5789.3881,0,0,0
S2,1,2,9,53.8,208.000,0,0,0,0,125116.4249,42966,-7108.4033,0,0,0
S2,1,2,10,53.9,208.000,0,0,0,0,123775.7201,42921,-10547.5361,0,0,0
S2,1,2,11,54,208.000,0,0,0,0,122147.5806,43416,-11900.6067,0,0,0
S2,1,2,12,54.1,208.000,0,0,0,0,130630.6659,44523,-3676.1489,0,0,0
S2,1,2,13,54.2,208.000,0,0,0,0,125149.4959,43911,-13404.7765,0,0,0
S2,1,2,14,54.3,208.000,0,0,0,0,123890.8262,43794,-1660.6517,0,0,0
S2,1,2,15,54.4,208.000,0,0,0,0,127054.8207,42957,-19546.738,0,0,0
S2,1,2,16,54.5,208.000,0,0,0,0,128998.1307,43983,-10928.4984,0,0,0
S2,1,2,17,54.6,208.000,0,0,0,0,120267.0822,44289,-7501.5607,0,0,0
S2,1,2,18,54.7,208.000,0,0,0,0,124172.086,44010,-19123.5868,0,0,0
S2,1,2,19,54.8,208.000,0,0,0,0,127251.9489,43695,-5951.7257,0,0,0
S2,1,2,20,54.9,208.000,0,0,0,0,126576.6271,43569,-3805.6542,0,0,0
S2,1,2,21,55,208.000,0,0,0,0,127979.4529,42939,-11256.284,0,0,0
S2,1,2,22,55.1,208.000,0,0,0,0,131078.3989,43218,-7180.1785,0,0,0
S2,1,2,23,55.2,208.000,0,0,0,0,129238.1265,43083,-13079.4161,0,0,0
S2,1,2,24,55.3,208.000,0,0,0,0,131661.6709,43785,-14579.8003,0,0,0
S2,1,2,25,55.4,208.000,0,0,0,0,133289.5607,43281,-10014.6034,0,0,0
S2,1,2,26,55.5,208.000,0,0,0,0,128483.8625,43668,-16751.9671,0,0,0
S2,1,2,27,55.6,208.000,0,0,0,0,124425.8412,43740,-14537.8433,0,0,0
S2,1,2,28,55.7,208.000,0,0,0,0,128530.7974,42858,-15260.2628,0,0,0
S2,1,2,29,55.8,208.000,0,0,0,0,124337.4753,44388,-18417.6647,0,0,0
S2,1,2,30,55.9,208.000,0,0,0,0,125519.2285,43614,-8007.8281,0,0,0
S2,1,2,31,56,208.000,0,0,0,0,121938.3818,42615,-7361.8893,0,0,0
S2,1,2,32,56.1,208.000,0,0,0,0,125962.4728,42588,-12555.9033,0,0,0
S2,1,2,33,56.2,208.000,0,0,0,0,128314.4562,42633,-11715.9853,0,0,0
S2,1,2,34,56.3,208.000,0,0,0,0,128062.9396,43191,-7896.7792,0,0,0
S2,1,2,35,56.4,208.000,0,0,0,0,130006.92,42741,-11736.6258,0,0,0
S2,1,2,36,56.5,208.000,0,0,0,0,128643.2206,43362,-4932.9223,0,0,0
S2,1,2,37,56.6,208.000,0,0,0,0,128656.9278,44739,-1316.6858,0,0,0
S2,1,2,38,56.7,208.000,0,0,0,0,118986.2601,43911,-16266.3569,0,0,0
S2,1,2,39,56.8,208.000,0,0,0,0,129374.6978,43677,-14365.1273,0,0,0
S2,1,2,40,56.9,208.000,0,0,0,0,132123.2856,44793,-10930.4393,0,0,0
S2,1,2,41,57,208.000,0,0,0,0,122118.4968,42975,-6953.6434,0,0,0
S2,1,2,42,57.1,208.000,0,0,0,0,127836.1557,43875,-7471.5409,0,0,0
S2,1,2,43,57.2,208.000,0,0,0,0,128052.8576,43182,-8523.8608,0,0,0
S2,1,2,44,57.3,208.000,0,0,0,0,129454.4503,42831,-10347.5362,0,0,0
S2,1,2,45,57.4,208.000,0,0,0,0,126866.6673,43983,-7618.5495,0,0,0
S2,1,2,46,57.5,208.000,0,0,0,0,131038.3987,42876,-5896.0249,0,0,0
S2,1,2,47,57.6,208.000,0,0,0,0,125324.8982,42327,-12879.9946,0,0,0
S2,1,2,48,57.7,208.000,0,0,0,0,126639.9604,43416,-2583.0215,0,0,0
S2,1,2,49,57.8,208.000,0,0,0,0,125602.3822,43489,-9870.0423,0,0,0
S2,1,2,50,57.9,208.000,0,0,0,0,126076.763,43236,-9708.6782,0,0,0
S1,1,3,1,60,206.000,0,0,0,0,33154.3936,85806,37330.4703,0,0,0
S1,1,3,2,60.1,206.000,0,0,0,0,30109.9594,85401,36152.4274,0,0,0
S1,1,3,3,60.2,206.000,0,0,0,0,30960.2814,86715,36414.8633,0,0,0
S1,1,3,4,60.3,206.000,0,0,0,0,37411.587,85023,39979.6536,0,0,0
S1,1,3,5,60.4,206.000,0,0,0,0,31361.3853,87354,44244.4848,0,0,0
S1,1,3,6,60.5,206.000,0,0,0,0,23415.2305,85140,41944.4853,0,0,0
S1,1,3,7,60.6,206.000,0,0,0,0,33947.9297,85770,31084.2627,0,0,0
S1,1,3,8,60.7,206.000,0,0,0,0,30213.9894,86310,37434.0341,0,0,0
S1,1,3,9,60.8,206.000,0,0,0,0,24947.2156,85851,45145.3046,0,0,0
S1,1,3,10,60.9,206.000,0,0,0,0,33150.5867,85464,37542.2531,0,0,0
S1,1,3,11,61,206.000,0,0,0,0,24830.8876,86058,38545.4094,0,0,0
S1,1,3,12,61.1,206.000,0,0,0,0,31737.996,87453,37819.6323,0,0,0
S1,1,3,13,61.2,206.000,0,0,0,0,30009.405,87525,35006.1221,0,0,0
S1,1,3,14,61.3,206.000,0,0,0,0,31458.9425,87912,40016.8788,0,0,0
S1,1,3,15,61.4,206.000,0,0,0,0,32199.3164,87507,39135.1702,0,0,0
S1,1,3,16,61.5,206.000,0,0,0,0,36736.7444,86130,36934.6906,0,0,0
S1,1,3,17,61.6,206.000,0,0,0,0,20207.6087,84690,37835.9161,0,0,0
S1,1,3,18,61.7,206.000,0,0,0,0,38260.775,86715,36974.7278,0,0,0
S1,1,3,19,61.8,206.000,0,0,0,0,29976.5931,88875,41863.0095,0,0,0
S1,1,3,20,61.9,206.000,0,0,0,0,31092.0576,87111,40633.384,0,0,0
S1,1,3,21,62,206.000,0,0,0,0,32624.8168,86832,43073.3412,0,0,0
S1,1,3,22,62.1,206.000,0,0,0,0,29013.8182,85527,36484.3593,0,0,0
S1,1,3,23,62.2,206.000,0,0,0,0,30536.8516,87282,48425.2533,0,0,0
S1,1,3,24,62.3,206.000,0,0,0,0,31173.3695,85986,35742.4244,0,0,0
S1,1,3,25,62.4,206.000,0,0,0,0,30572.4641,85311,38990.0819,0,0,0
S1,1,3,26,62.5,206.000,0,0,0,0,29895.3034,86625,41326.1342,0,0,0
S1,1,3,27,62.6,206.000,0,0,0,0,25030.042,86004,38980.7539,0,0,0
S1,1,3,28,62.7,206.000,0,0,0,0,34322.3936,85914,37585.1855,0,0,0
S1,1,3,29,62.8,206.000,0,0,0,0,33607.357,87768,34568.2556,0,0,0
S1,1,3,30,62.9,206.000,0,0,0,0,20581.2945,85311,32711.1152,0,0,0
S1,1,3,31,63,206.000,0,0,0,0,37441.2931,84573,50373.2824,0,0,0
S1,1,3,32,63.1,206.000,0,0,0,0,28918.4184,85995,34312.6,0,0,0
S1,1,3,33,63.2,206.000,0,0,0,0,30016.0059,85851,39383.7206,0,0,0
S1,1,3,34,63.3,206.000,0,0,0,0,24499.452,87597,33949.9054,0,0,0
S1,1,3,35,63.4,206.000,0,0,0,0,26011.3955,86247,45914.2837,0,0,0
S1,1,3,36,63.5,206.000,0,0,0,0,32184.3725,86535,33358.1296,0,0,0
S1,1,3,37,63.6,206.000,0,0,0,0,28067.4554,86238,37859.5052,0,0,0
S1,1,3,38,63.7,206.000,0,0,0,0,25598.9845,86616,36088.3649,0,0,0
S1,1,3,39,63.8,206.000,0,0,0,0,31749.1145,85365,31081.5169,0,0,0
S1,1,3,40,63.9,206.000,0,0,0,0,30296.3355,87750,30443.5133,0,0,0
S1,1,3,41,64,206.000,0,0,0,0,27234.922,87237,37826.7592,0,0,0
S1,1,3,42,64.1,206.000,0,0,0,0,29943.5664,85734,36611.0167,0,0,0
S1,1,3,43,64.2,206.000,0,0,0,0,32837.3814,85527,33436.7784,0,0,0
S1,1,3,44,64.3,206.000,0,0,0,0,23923.8383,86814,42571.282,0,0,0
S1,1,3,45,64.4,206.000,0,0,0,0,26812.7857,85869,42120.3363,0,0,0
S1,1,3,46,64.5,206.000,0,0,0,0,30891.6386,85428,34540.508,0,0,0
S1,1,3,47,64.6,206.000,0,0,0,0,30068.2896,86778,33564.4559,0,0,0
S1,1,3,48,64.7,206.000,0,0,0,0,23164.7831,85851,35620.299,0,0,0
S1,1,3,49,64.8,206.000,0,0,0,0,28533.2211,86283,34341.024,0,0,0
S1,1,3,50,64.9,206.000,0,0,0,0,28325.2017,86193,38445.2731,0,0,0
S2,1,3,1,67,208.000,0,0,0,0,125331.1875,43020,-10174.0674,0,0,0
S2,1,3,2,67.1,208.000,0,0,0,0,120360.5122,43578,-10404.1768,0,0,0
S2,1,3,3,67.2,208.000,0,0,0,0,128629.6656,43452,-9029.6463,0,0,0
S2,1,3,4,67.3,208.000,0,0,0,0,127774.4461,43155,-7689.1381,0,0,0
S2,1,3,5,67.4,208.000,0,0,0,0,126314.1077,41895,-13047.4796,0,0,0
S2,1,3,6,67.5,208.000,0,0,0,0,130351.7305,42687,-7943.9513,0,0,0
S2,1,3,7,67.6,208.000,0,0,0,0,126768.6011,42435,-9277.9808,0,0,0
S2,1,3,8,67.7,208.000,0,0,0,0,131436.6837,43389,-6946.5367,0,0,0
S2,1,3,9,67.8,208.000,0,0,0,0,118398.2935,41256,-9981.7248,0,0,0
S2,1,3,10,67.9,208.000,0,0,0,0,123443.5913,41832,-7460.2278,0,0,0
S2,1,3,11,68,208.000,0,0,0,0,127527.4321,42174,-5181.5749,0,0,0
S2,1,3,12,68.1,208.000,0,0,0,0,120696.647,42831,-9699.7764,0,0,0
S2,1,3,13,68.2,208.000,0,0,0,0,130507.4919,44478,-9367.5036,0,0,0
S2,1,3,14,68.3,208.000,0,0,0,0,124367.236,42435,-7337.9013,0,0,0
S2,1,3,15,68.4,208.000,0,0,0,0,119345.6157,42552,-8602.3977,0,0,0
S2,1,3,16,68.5,208.000,0,0,0,0,123401.8096,43182,-8943.5745,0,0,0
S2,1,3,17,68.6,208.000,0,0,0,0,129799.1218,42093,-8938.3626,0,0,0
S2,1,3,18,68.7,208.000,0,0,0,0,122367.3646,42642,-10818.1398,0,0,0
S2,1,3,19,68.8,208.000,0,0,0,0,127618.5695,42435,-10346.8747,0,0,0
S2,1,3,20,68.9,208.000,0,0,0,0,119143.2871,42354,-14398.8953,0,0,0
S2,1,3,21,69,208.000,0,0,0,0,123139.5908,43362,-14612.2442,0,0,0
S2,1,3,22,69.1,208.000,0,0,0,0,124532.9671,42687,-15764.3804,0,0,0
S2,1,3,23,69.2,208.000,0,0,0,0,123117.9957,43812,-15619.1391,0,0,0
S2,1,3,24,69.3,208.000,0,0,0,0,123983.7702,43326,-3759.4455,0,0,0
S2,1,3,25,69.4,208.000,0,0,0,0,125441.0953,43488,-5109.9133,0,0,0
S2,1,3,26,69.5,208.000,0,0,0,0,118924.06,42615,-12672.5813,0,0,0
S2,1,3,27,69.6,208.000,0,0,0,0,116030.3549,42642,-7163.7144,0,0,0
S2,1,3,28,69.7,208.000,0,0,0,0,121125.5563,43272,-14412.4813,0,0,0
S2,1,3,29,69.8,208.000,0,0,0,0,123090.6751,42651,-8039.4337,0,0,0
S2,1,3,30,69.9,208.000,0,0,0,0,126248.7915,43578,-6766.5871,0,0,0
S2,1,3,31,70,208.000,0,0,0,0,122545.8209,41976,-8542.4514,0,0,0
S2,1,3,32,70.1,208.000,0,0,0,0,128261.0738,44100,-10280.8699,0,0,0
S2,1,3,33,70.2,208.000,0,0,0,0,131691.2581,43191,-11737.9146,0,0,0
S2,1,3,34,70.3,208.000,0,0,0,0,118187.4741,43200,-14839.099,0,0,0
S2,1,3,35,70.4,208.000,0,0,0,0,118970.6492,42795,-1123.2559,0,0,0
S2,1,3,36,70.5,208.000,0,0,0,0,123071.7286,41778,-15472.1465,0,0,0
S2,1,3,37,70.6,208.000,0,0,0,0,124542.8476,42714,-8796.478,0,0,0
S2,1,3,38,70.7,208.000,0,0,0,0,124258.4196,42336,-7205.2324,0,0,0
