Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,291,29,205.500,0,0,0,0,34601.2057,0,-4160.1844,0,0,0
BL1,1,0,292,29.1,205.500,0,0,0,0,23463.0939,0,-10484.9552,0,0,0
BL1,1,0,293,29.2,205.500,0,0,0,0,26185.3055,0,-10267.9449,0,0,0
BL1,1,0,294,29.3,205.500,0,0,0,0,32079.0516,0,-12914.9108,0,0,0
BL1,1,0,295,29.4,205.500,0,0,0,0,31292.0945,0,-14788.0109,0,0,0
BL1,1,0,296,29.5,205.500,0,0,0,0,32435.4104,0,-7121.7698,0,0,0
BL1,1,0,297,29.6,205.500,0,0,0,0,40147.9866,0,-2958.8874,0,0,0
BL1,1,0,298,29.7,205.500,0,0,0,0,29282.8439,0,-6070.3127,0,0,0
BL1,1,0,299,29.8,205.500,0,0,0,0,34546.1049,0,-9082.0714,0,0,0
BL1,1,0,300,29.9,205.500,0,0,0,0,26869.3064,0,-1956.0185,0,0,0
S1,1,1,1,32,206.000,0,0,0,0,28495.2085,89721,23993.3555,0,0,0
S1,1,1,2,32.1,206.000,0,0,0,0,33068.0964,89469,25410.6369,0,0,0
S1,1,1,3,32.2,206.000,0,0,0,0,23360.4138,87858,17014.7431,0,0,0
S1,1,1,4,32.3,206.000,0,0,0,0,34055.1699,88606,30442.0911,0,0,0
S1,1,1,5,32.4,206.000,0,0,0,0,37582.7037,89955,29319.4935,0,0,0
S1,1,1,6,32.5,206.000,0,0,0,0,22602.1744,87840,26838.6265,0,0,0
S1,1,1,7,32.6,206.000,0,0,0,0,30989.1648,89712,22827.6443,0,0,0
S1,1,1,8,32.7,206.000,0,0,0,0,17840.367,90117,21971.8932,0,0,0
S1,1,1,9,32.8,206.000,0,0,0,0,27392.3231,90468,17951.5268,0,0,0
S1,1,1,10,32.9,206.000,0,0,0,0,30001.7322,88650,29440.7821,0,0,0
S1,1,1,11,33,206.000,0,0,0,0,30306.0145,88857,29010.2623,0,0,0
S1,1,1,12,33.1,206.000,0,0,0,0,33435.4403,87939,15601.8092,0,0,0
S1,1,1,13,33.2,206.000,0,0,0,0,34513.7207,90693,25830.0472,0,0,0
S1,1,1,14,33.3,206.000,0,0,0,0,32313.7255,88803,28208.633,0,0,0
S1,1,1,15,33.4,206.000,0,0,0,0,29019.8513,89442,29102.2065,0,0,0
S1,1,1,16,33.5,206.000,0,0,0,0,33192.591,88704,23631.3942,0,0,0
S1,1,1,17,33.6,206.000,0,0,0,0,36861.2462,89793,22130.7021,0,0,0
S1,1,1,18,33.7,206.000,0,0,0,0,26755.2175,89595,27430.1668,0,0,0
S1,1,1,19,33.8,206.000,0,0,0,0,36998.5848,87138,27360.3424,0,0,0
S1,1,1,20,33.9,206.000,0,0,0,0,28268.1373,87651,23176.3836,0,0,0
S1,1,1,21,34,206.000,0,0,0,0,25696.6933,89739,24039.3411,0,0,0
S1,1,1,22,34.1,206.000,0,0,0,0,30118.2267,90927,28162.1241,0,0,0
S1,1,1,23,34.2,206.000,0,0,0,0,31576.8076,88110,29498.1445,0,0,0
S1,1,1,24,34.3,206.000,0,0,0,0,32763.7278,89811,24364.4891,0,0,0
S1,1,1,25,34.4,206.000,0,0,0,0,26086.6053,89523,33708.3657,0,0,0
S1,1,1,26,34.5,206.000,0,0,0,0,30119.5426,89082,21961.3706,0,0,0
S1,1,1,27,34.6,206.000,0,0,0,0,22933.5831,90342,22663.4109,0,0,0
S1,1,1,28,34.7,206.000,0,0,0,0,28959.3402,88470,21017.3566,0,0,0
S1,1,1,29,34.8,206.000,0,0,0,0,25055.3222,88947,29094.9521,0,0,0
S1,1,1,30,34.9,206.000,0,0,0,0,36766.2017,87651,23129.9731,0,0,0
S1,1,1,31,35,206.000,0,0,0,0,31250.04,88182,26344.9129,0,0,0
S1,1,1,32,35.1,206.000,0,0,0,0,26411.1867,89352,18198.2833,0,0,0
S1,1,1,33,35.2,206.000,0,0,0,0,33086.898,89397,24253.6323,0,0,0
S1,1,1,34,35.3,206.000,0,0,0,0,22906.2599,89064,28420.2914,0,0,0
S1,1,1,35,35.4,206.000,0,0,0,0,32173.2626,88857,21804.6361,0,0,0
S1,1,1,36,35.5,206.000,0,0,0,0,28166.2373,88569,23995.3053,0,0,0
S1,1,1,37,35.6,206.000,0,0,0,0,30077.8867,89631,19497.8509,0,0,0
S1,1,1,38,35.7,206.000,0,0,0,0,30554.3933,87813,26132.1627,0,0,0
S1,1,1,39,35.8,206.000,0,0,0,0,24070.2606,89604,18951.9303,0,0,0
S1,1,1,40,35.9,206.000,0,0,0,0,29100.1249,88686,21280.8706,0,0,0
S1,1,1,41,36,206.000,0,0,0,0,39457.5452,88713,27349.8677,0,0,0
S1,1,1,42,36.1,206.000,0,0,0,0,27875.844,88857,18660.1218,0,0,0
S1,1,1,43,36.2,206.000,0,0,0,0,32451.2082,88524,25858.9582,0,0,0
S1,1,1,44,36.3,206.000,0,0,0,0,24753.0523,90171,22614.1178,0,0,0
S1,1,1,45,36.4,206.000,0,0,0,0,34134.4277,88533,24036.9608,0,0,0
S1,1,1,46,36.5,206.000,0,0,0,0,30999.919,89397,29850.9362,0,0,0
S1,1,1,47,36.6,206.000,0,0,0,0,34220.3834,88281,22354.2835,0,0,0
S1,1,1,48,36.7,206.000,0,0,0,0,36314.256,87741,21150.1648,0,0,0
S1,1,1,49,36.8,206.000,0,0,0,0,36062.9549,89271,21354.4572,0,0,0
S1,1,1,50,36.9,206.000,0,0,0,0,28832.632,89703,19716.5125,0,0,0
S2,1,1,1,39,208.000,0,0,0,0,130044.819,29736,-4051.2971,0,0,0
S2,1,1,2,39.1,208.000,0,0,0,0,128974.3628,29295,-4664.155,0,0,0
S2,1,1,3,39.2,208.000,0,0,0,0,131016.4705,29925,-11330.2975,0,0,0
S2,1,1,4,39.3,208.000,0,0,0,0,129164.0163,29592,-7421.1684,0,0,0
S2,1,1,5,39.4,208.000,0,0,0,0,124089.2839,27684,-12567.6975,0,0,0
S2,1,1,6,39.5,208.000,0,0,0,0,120776.1133,29142,-7741.3255,0,0,0
S2,1,1,7,39.6,208.000,0,0,0,0,129358.9632,30411,-2370.634,0,0,0
S2,1,1,8,39.7,208.000,0,0,0,0,136954.0213,29889,-11726.6944,0,0,0
S2,1,1,9,39.8,208.000,0,0,0,0,125207.3164,29961,-12491.5105,0,0,0
S2,1,1,10,39.9,208.000,0,0,0,0,121218.5452,29745,-8686.2603,0,0,0
S2,1,1,11,40,208.000,0,0,0,0,132757.2161,29403,-10118.5403,0,0,0
S2,1,1,12,40.1,208.000,0,0,0,0,126001.8643,30168,-12644.9694,0,0,0
S2,1,1,13,40.2,208.000,0,0,0,0,134739.7897,29574,-11755.6268,0,0,0
S2,1,1,14,40.3,208.000,0,0,0,0,126785.1006,29502,-17176.0655,0,0,0
S2,1,1,15,40.4,208.000,0,0,0,0,128378.6084,28566,-14395.6333,0,0,0
S2,1,1,16,40.5,208.000,0,0,0,0,131498.0263,29394,-14806.4867,0,0,0
S2,1,1,17,40.6,208.000,0,0,0,0,119724.3262,28971,-17054.0983,0,0,0
S2,1,1,18,40.7,208.000,0,0,0,0,127886.3174,29457,-12653.5436,0,0,0
S2,1,1,19,40.8,208.000,0,0,0,0,133567.8659,29043,-9845.9252,0,0,0
S2,1,1,20,40.9,208.000,0,0,0,0,123832.4928,29367,-15766.4438,0,0,0
S2,1,1,21,41,208.000,0,0,0,0,134433.9,29430,-12946.7011,0,0,0
S2,1,1,22,41.1,208.000,0,0,0,0,128236.5778,28602,-7660.0992,0,0,0
S2,1,1,23,41.2,208.000,0,0,0,0,122053.5891,29961,-7600.6663,0,0,0
S2,1,1,24,41.3,208.000,0,0,0,0,120194.8244,28890,-9267.7944,0,0,0
S2,1,1,25,41.4,208.000,0,0,0,0,131876.8384,29655,-10348.4704,0,0,0
S2,1,1,26,41.5,208.000,0,0,0,0,126082.2399,29610,-6808.5109,0,0,0
S2,1,1,27,41.6,208.000,0,0,0,0,134481.1226,29520,-12307.4552,0,0,0
S2,1,1,28,41.7,208.000,0,0,0,0,128142.0657,30465,-14153.4183,0,0,0
S2,1,1,29,41.8,208.000,0,0,0,0,131080.6428,29484,-14358.7818,0,0,0
S2,1,1,30,41.9,208.000,0,0,0,0,124940.5618,30555,-13350.9589,0,0,0
S2,1,1,31,42,208.000,0,0,0,0,125472.2652,29268,-7843.6721,0,0,0
S2,1,1,32,42.1,208.000,0,0,0,0,126432.996,29295,-5910.0165,0,0,0
S2,1,1,33,42.2,208.000,0,0,0,0,129887.7344,29988,-9176.3707,0,0,0
S2,1,1,34,42.3,208.000,0,0,0,0,129880.1398,29313,-9604.7613,0,0,0
S2,1,1,35,42.4,208.000,0,0,0,0,125707.08,29934,-7287.1874,0,0,0
S2,1,1,36,42.5,208.000,0,0,0,0,126562.4548,29025,-12481.3528,0,0,0
S2,1,1,37,42.6,208.000,0,0,0,0,124950.1363,29232,-11492.8366,0,0,0
S2,1,1,38,42.7,208.000,0,0,0,0,128804.3481,29430,-11167.9166,0,0,0
S2,1,1,39,42.8,208.000,0,0,0,0,130384.29,29349,-11716.1353,0,0,0
S2,1,1,40,42.9,208.000,0,0,0,0,127634.133,29835,-13544.7632,0,0,0
S2,1,1,41,43,208.000,0,0,0,0,117604.9829,29988,-6756.0676,0,0,0
S2,1,1,42,43.1,208.000,0,0,0,0,128146.298,30546,-12749.7043,0,0,0
S2,1,1,43,43.2,208.000,0,0,0,0,127799.8539,28449,-3250.0468,0,0,0
S2,1,1,44,43.3,208.000,0,0,0,0,131785.69,29898,-13517.3364,0,0,0
S2,1,1,45,43.4,208.000,0,0,0,0,129020.7194,28917,-5996.7263,0,0,0
S2,1,1,46,43.5,208.000,0,0,0,0,134450.5364,28935,-4818.8359,0,0,0
S2,1,1,47,43.6,208.000,0,0,0,0,127124.9802,28989,-15288.1921,0,0,0
S2,1,1,48,43.7,208.000,0,0,0,0,119255.6607,30024,-8300.3363,0,0,0
S2,1,1,49,43.8,208.000,0,0,0,0,126336.5613,29529,-19234.5179,0,0,0
S2,1,1,50,43.9,208.000,0,0,0,0,121385.6793,29043,2901.2494,0,0,0
S1,1,2,1,46,206.000,0,0,0,0,25117.118,88020,20334.3778,0,0,0
S1,1,2,2,46.1,206.000,0,0,0,0,26817.5303,89137,20165.758,0,0,0
S1,1,2,3,46.2,206.000,0,0,0,0,35463.6616,87354,14531.3116,0,0,0
S1,1,2,4,46.3,206.000,0,0,0,0,33140.5349,88371,26107.1519,0,0,0
S1,1,2,5,46.4,206.000,0,0,0,0,30104.3968,87858,18255.2941,0,0,0
S1,1,2,6,46.5,206.000,0,0,0,0,29807.9819,88623,24848.0552,0,0,0
S1,1,2,7,46.6,206.000,0,0,0,0,36376.9845,88569,23375.7902,0,0,0
S1,1,2,8,46.7,206.000,0,0,0,0,32089.3384,85869,19703.3506,0,0,0
S1,1,2,9,46.8,206.000,0,0,0,0,37900.7972,88884,28947.1738,0,0,0
S1,1,2,10,46.9,206.000,0,0,0,0,28128.9863,87462,15560.3208,0,0,0
S1,1,2,11,47,206.000,0,0,0,0,28014.5588,88002,18273.7463,0,0,0
S1,1,2,12,47.1,206.000,0,0,0,0,28827.5424,87849,28569.2295,0,0,0
S1,1,2,13,47.2,206.000,0,0,0,0,28296.2483,89847,24184.8622,0,0,0
S1,1,2,14,47.3,206.000,0,0,0,0,33434.366,86976,24615.0104,0,0,0
S1,1,2,15,47.4,206.000,0,0,0,0,34730.6205,86778,26359.6261,0,0,0
S1,1,2,16,47.5,206.000,0,0,0,0,35866.1168,88506,15570.4749,0,0,0
S1,1,2,17,47.6,206.000,0,0,0,0,35343.1465,88560,21144.5558,0,0,0
S1,1,2,18,47.7,206.000,0,0,0,0,33530.2603,87021,25760.7308,0,0,0
S1,1,2,19,47.8,206.000,0,0,0,0,28789.3353,87255,22591.863,0,0,0
S1,1,2,20,47.9,206.000,0,0,0,0,32383.058,87273,18443.2219,0,0,0
S1,1,2,21,48,206.000,0,0,0,0,33298.7189,87669,19919.5995,0,0,0
S1,1,2,22,48.1,206.000,0,0,0,0,32133.844,88434,28380.6418,0,0,0
S1,1,2,23,48.2,206.000,0,0,0,0,28941.0093,89379,14126.9697,0,0,0
S1,1,2,24,48.3,206.000,0,0,0,0,37774.2269,87957,31285.3774,0,0,0
S1,1,2,25,48.4,206.000,0,0,0,0,33013.2265,88245,16904.3668,0,0,0
S1,1,2,26,48.5,206.000,0,0,0,0,35282.4891,87966,26976.8068,0,0,0
S1,1,2,27,48.6,206.000,0,0,0,0,31740.476,87093,22849.3588,0,0,0
S1,1,2,28,48.7,206.000,0,0,0,0,37461.7976,85221,23583.4258,0,0,0
S1,1,2,29,48.8,206.000,0,0,0,0,35078.72,86346,14132.0635,0,0,0
S1,1,2,30,48.9,206.000,0,0,0,0,31374.5727,88074,22147.8301,0,0,0
S1,1,2,31,49,206.000,0,0,0,0,27819.4011,88641,25806.7639,0,0,0
S1,1,2,32,49.1,206.000,0,0,0,0,32104.3276,88254,17038.2856,0,0,0
S1,1,2,33,49.2,206.000,0,0,0,0,29956.6376,88083,26439.1604,0,0,0
S1,1,2,34,49.3,206.000,0,0,0,0,44114.5515,88821,16449.6513,0,0,0
S1,1,2,35,49.4,206.000,0,0,0,0,27316.4191,87552,14594.9337,0,0,0
S1,1,2,36,49.5,206.000,0,0,0,0,29752.837,87876,18514.8836,0,0,0
S1,1,2,37,49.6,206.000,0,0,0,0,30553.7634,87723,24095.306,0,0,0
S1,1,2,38,49.7,206.000,0,0,0,0,31297.2739,88029,15792.625,0,0,0
S1,1,2,39,49.8,206.000,0,0,0,0,35205.1542,88425,31204.3592,0,0,0
S1,1,2,40,49.9,206.000,0,0,0,0,28050.2899,87669,20955.1685,0,0,0
S1,1,2,41,50,206.000,0,0,0,0,34370.0141,87327,24847.2583,0,0,0
S1,1,2,42,50.1,206.000,0,0,0,0,39957.549,88497,29229.1807,0,0,0
S1,1,2,43,50.2,206.000,0,0,0,0,29957.115,87642,12299.3361,0,0,0
S1,1,2,44,50.3,206.000,0,0,0,0,33808.1193,86850,28000.907,0,0,0
S1,1,2,45,50.4,206.000,0,0,0,0,26577.1119,85419,23927.3726,0,0,0
S1,1,2,46,50.5,206.000,0,0,0,0,19658.5506,87489,21980.171,0,0,0
S1,1,2,47,50.6,206.000,0,0,0,0,22104.3736,87327,21075.0125,0,0,0
S1,1,2,48,50.7,206.000,0,0,0,0,27948.3858,87030,17277.0668,0,0,0
S1,1,2,49,50.8,206.000,0,0,0,0,35405.85,87966,20909.0594,0,0,0
S1,1,2,50,50.9,206.000,0,0,0,0,21411.153,87057,22216.3952,0,0,0
S2,1,2,1,53,208.000,0,0,0,0,124283.3677,29286,-4340.6858,0,0,0
S2,1,2,2,53.1,208.000,0,0,0,0,138012.6016,28872,-10932.1217,0,0,0
S2,1,2,3,53.2,208.000,0,0,0,0,131969.4841,29142,-13780.1381,0,0,0
S2,1,2,4,53.3,208.000,0,0,0,0,128547.1412,29088,-8999.2057,0,0,0
S2,1,2,5,53.4,208.000,0,0,0,0,124740.1942,29898,-6653.6312,0,0,0
S2,1,2,6,53.5,208.000,0,0,0,0,128000.0868,28782,-7724.9484,0,0,0
S2,1,2,7,53.6,208.000,0,0,0,0,121210.2689,29214,-5363.3499,0,0,0
S2,1,2,8,53.7,208.000,0,0,0,0,125679.7551,28548,-2386.6756,0,0,0
S2,1,2,9,53.8,208.000,0,0,0,0,128589.1261,29790,-8478.8681,0,0,0
S2,1,2,10,53.9,208.000,0,0,0,0,126189.7811,28692,-10513.0459,0,0,0
S2,1,2,11,54,208.000,0,0,0,0,130716.5883,29241,-2202.6047,0,0,0
S2,1,2,12,54.1,208.000,0,0,0,0,126739.1486,28782,-8232.8077,0,0,0
S2,1,2,13,54.2,208.000,0,0,0,0,121772.8268,28926,-9024.6617,0,0,0
S2,1,2,14,54.3,208.000,0,0,0,0,128951.3553,28458,-8850.3509,0,0,0
S2,1,2,15,54.4,208.000,0,0,0,0,128150.7602,29160,-10859.3991,0,0,0
S2,1,2,16,54.5,208.000,0,0,0,0,130866.1843,28467,-14578.6385,0,0,0
S2,1,2,17,54.6,208.000,0,0,0,0,123742.9519,28566,-10900.4695,0,0,0
S2,1,2,18,54.7,208.000,0,0,0,0,124645.3435,29205,-8981.6536,0,0,0
S2,1,2,19,54.8,208.000,0,0,0,0,131275.9929,30519,-2685.9114,0,0,0
S2,1,2,20,54.9,208.000,0,0,0,0,121381.057,29385,-9929.4571,0,0,0
S2,1,2,21,55,208.000,0,0,0,0,124718.6494,28143,-17516.616,0,0,0
S2,1,2,22,55.1,208.000,0,0,0,0,125842.4468,29934,-8582.9656,0,0,0
S2,1,2,23,55.2,208.000,0,0,0,0,122347.3571,29520,-12585.5214,0,0,0
S2,1,2,24,55.3,208.000,0,0,0,0,136598.3227,29340,-13613.5308,0,0,0
S2,1,2,25,55.4,208.000,0,0,0,0,132279.8274,28548,-12972.9587,0,0,0
S2,1,2,26,55.5,208.000,0,0,0,0,124607.2199,29115,-14550.5801,0,0,0
S2,1,2,27,55.6,208.000,0,0,0,0,126864.9492,28935,-9437.1007,0,0,0
S2,1,2,28,55.7,208.000,0,0,0,0,136150.0911,29439,-6988.1647,0,0,0
S2,1,2,29,55.8,208.000,0,0,0,0,126843.0291,28359,-7608.2081,0,0,0
S2,1,2,30,55.9,208.000,0,0,0,0,128004.0107,29673,-12611.4696,0,0,0
S2,1,2,31,56,208.000,0,0,0,0,125781.3474,29520,-14484.0882,0,0,0
S2,1,2,32,56.1,208.000,0,0,0,0,134105.7599,28665,-16814.0195,0,0,0
S2,1,2,33,56.2,208.000,0,0,0,0,122182.0222,29709,-1354.9732,0,0,0
S2,1,2,34,56.3,208.000,0,0,0,0,124913.3519,28476,-11457.8276,0,0,0
S2,1,2,35,56.4,208.000,0,0,0,0,126062.8503,29826,-10596.0543,0,0,0
S2,1,2,36,56.5,208.000,0,0,0,0,131952.7969,29547,-10579.9141,0,0,0
S2,1,2,37,56.6,208.000,0,0,0,0,120971.2502,29052,-11062.3904,0,0,0
S2,1,2,38,56.7,208.000,0,0,0,0,132819.916,28980,-4236.8268,0,0,0
S2,1,2,39,56.8,208.000,0,0,0,0,124417.7438,28944,-7503.0137,0,0,0
S2,1,2,40,56.9,208.000,0,0,0,0,124450.4876,28485,-13928.3388,0,0,0
S2,1,2,41,57,208.000,0,0,0,0,128076.6791,29034,-11584.9281,0,0,0
S2,1,2,42,57.1,208.000,0,0,0,0,120672.2343,29313,-5397.7245,0,0,0
S2,1,2,43,57.2,208.000,0,0,0,0,133967.3245,29016,-13811.804,0,0,0
S2,1,2,44,57.3,208.000,0,0,0,0,122356.0693,28656,-17110.0493,0,0,0
S2,1,2,45,57.4,208.000,0,0,0,0,117926.0906,29232,-10250.0365,0,0,0
S2,1,2,46,57.5,208.000,0,0,0,0,130149.6426,29691,-9391.0356,0,0,0
S2,1,2,47,57.6,208.000,0,0,0,0,126380.7157,29097,-2783.7207,0,0,0
S2,1,2,48,57.7,208.000,0,0,0,0,126666.2385,28512,-14874.5225,0,0,0
S2,1,2,49,57.8,208.000,0,0,0,0,127062.4282,29529,-5030.1217,0,0,0
S2,1,2,50,57.9,208.000,0,0,0,0,128460.8031,28998,-11055.1765,0,0,0
S1,1,3,1,60,206.000,0,0,0,0,31410.3374,87111,35007.3687,0,0,0
S1,1,3,2,60.1,206.000,0,0,0,0,22729.0326,86643,29373.2403,0,0,0
S1,1,3,3,60.2,206.000,0,0,0,0,28632.8156,87291,17991.6437,0,0,0
S1,1,3,4,60.3,206.000,0,0,0,0,24148.9562,86643,24357.4691,0,0,0
S1,1,3,5,60.4,206.000,0,0,0,0,28878.0468,86166,25749.3655,0,0,0
S1,1,3,6,60.5,206.000,0,0,0,0,34293.2628,86814,21584.6383,0,0,0
S1,1,3,7,60.6,206.000,0,0,0,0,25982.0238,86967,22100.0604,0,0,0
S1,1,3,8,60.7,206.000,0,0,0,0,33387.5143,85482,25930.1489,0,0,0
S1,1,3,9,60.8,206.000,0,0,0,0,26896.7094,86841,27746.4817,0,0,0
S1,1,3,10,60.9,206.000,0,0,0,0,31310.0648,86877,20170.6782,0,0,0
S1,1,3,11,61,206.000,0,0,0,0,25966.0191,86166,25661.4042,0,0,0
S1,1,3,12,61.1,206.000,0,0,0,0,38474.3914,84627,26907.3629,0,0,0
S1,1,3,13,61.2,206.000,0,0,0,0,35886.3444,86049,20982.2104,0,0,0
S1,1,3,14,61.3,206.000,0,0,0,0,23560.5417,86481,22259.0003,0,0,0
S1,1,3,15,61.4,206.000,0,0,0,0,30189.9517,85977,19995.6902,0,0,0
S1,1,3,16,61.5,206.000,0,0,0,0,28479.2421,86814,21615.162,0,0,0
S1,1,3,17,61.6,206.000,0,0,0,0,31497.4813,87210,22634.0536,0,0,0
S1,1,3,18,61.7,206.000,0,0,0,0,34365.1105,86427,24530.4551,0,0,0
S1,1,3,19,61.8,206.000,0,0,0,0,32650.2205,86751,26459.6125,0,0,0
S1,1,3,20,61.9,206.000,0,0,0,0,25955.4522,87345,27835.6216,0,0,0
S1,1,3,21,62,206.000,0,0,0,0,28215.3732,86265,23932.9068,0,0,0
S1,1,3,22,62.1,206.000,0,0,0,0,31761.3691,86913,16941.1774,0,0,0
S1,1,3,23,62.2,206.000,0,0,0,0,28350.6304,86418,20338.9761,0,0,0
S1,1,3,24,62.3,206.000,0,0,0,0,30996.4749,86922,29665.659,0,0,0
S1,1,3,25,62.4,206.000,0,0,0,0,32259.2043,86301,15882.6215,0,0,0
S1,1,3,26,62.5,206.000,0,0,0,0,27487.8132,85788,27284.7579,0,0,0
S1,1,3,27,62.6,206.000,0,0,0,0,36316.0809,86499,22865.9094,0,0,0
S1,1,3,28,62.7,206.000,0,0,0,0,32756.0465,84501,18995.7848,0,0,0
S1,1,3,29,62.8,206.000,0,0,0,0,24931.4245,85185,29438.7452,0,0,0
S1,1,3,30,62.9,206.000,0,0,0,0,30700.4826,86967,22292.2357,0,0,0
S1,1,3,31,63,206.000,0,0,0,0,35916.436,85347,25618.0783,0,0,0
S1,1,3,32,63.1,206.000,0,0,0,0,33107.6225,86319,19877.3334,0,0,0
S1,1,3,33,63.2,206.000,0,0,0,0,31578.8573,85401,22689.2225,0,0,0
S1,1,3,34,63.3,206.000,0,0,0,0,27793.2995,86652,27131.2899,0,0,0
S1,1,3,35,63.4,206.000,0,0,0,0,32439.57,86229,22655.2689,0,0,0
S1,1,3,36,63.5,206.000,0,0,0,0,20535.0729,85257,25847.5404,0,0,0
S1,1,3,37,63.6,206.000,0,0,0,0,31998.7681,86643,14753.3507,0,0,0
S1,1,3,38,63.7,206.000,0,0,0,0,31848.1971,86931,27004.1937,0,0,0
S1,1,3,39,63.8,206.000,0,0,0,0,31613.8849,86049,28057.3369,0,0,0
S1,1,3,40,63.9,206.000,0,0,0,0,26119.5215,85230,18167.754,0,0,0
S1,1,3,41,64,206.000,0,0,0,0,28297.4668,86589,26934.1936,0,0,0
S1,1,3,42,64.1,206.000,0,0,0,0,35053.8958,87165,25315.8151,0,0,0
S1,1,3,43,64.2,206.000,0,0,0,0,36517.6748,86769,20066.4584,0,0,0
S1,1,3,44,64.3,206.000,0,0,0,0,29200.8418,85617,23211.2855,0,0,0
S1,1,3,45,64.4,206.000,0,0,0,0,32027.9729,85707,22297.1349,0,0,0
S1,1,3,46,64.5,206.000,0,0,0,0,31215.9957,86454,26950.8736,0,0,0
S1,1,3,47,64.6,206.000,0,0,0,0,35975.2511,87012,27667.8633,0,0,0
S1,1,3,48,64.7,206.000,0,0,0,0,33010.434,85626,21612.5676,0,0,0
S1,1,3,49,64.8,206.000,0,0,0,0,35692.6105,85608,19050.621,0,0,0
S1,1,3,50,64.9,206.000,0,0,0,0,31570.7972,86697,17782.9733,0,0,0
S2,1,3,1,67,208.000,0,0,0,0,125864.3554,29205,-12846.9392,0,0,0
S2,1,3,2,67.1,208.000,0,0,0,0,133688.1117,28926,-4859.5008,0,0,0
S2,1,3,3,67.2,208.000,0,0,0,0,125675.8684,28503,-7900.36,0,0,0
S2,1,3,4,67.3,208.000,0,0,0,0,124238.1694,28251,-13592.6846,0,0,0
S2,1,3,5,67.4,208.000,0,0,0,0,132058.7873,28854,-12255.7775,0,0,0
S2,1,3,6,67.5,208.000,0,0,0,0,131217.8771,29556,-9592.3261,0,0,0
S2,1,3,7,67.6,208.000,0,0,0,0,133036.4653,28998,-13800.1446,0,0,0
S2,1,3,8,67.7,208.000,0,0,0,0,131282.8754,28665,-12836.3619,0,0,0
S2,1,3,9,67.8,208.000,0,0,0,0,124644.3198,29151,-12244.8024,0,0,0
S2,1,3,10,67.9,208.000,0,0,0,0,129268.3543,28611,-11750.6902,0,0,0
S2,1,3,11,68,208.000,0,0,0,0,128974.4128,29007,-6654.1662,0,0,0
S2,1,3,12,68.1,208.000,0,0,0,0,126417.0839,28125,-9366.2147,0,0,0
S2,1,3,13,68.2,208.000,0,0,0,0,123416.2162,28521,-7613.5117,0,0,0
S2,1,3,14,68.3,208.000,0,0,0,0,126440.9108,28179,-7980.7074,0,0,0
S2,1,3,15,68.4,208.000,0,0,0,0,120712.5146,29223,-9759.4388,0,0,0
S2,1,3,16,68.5,208.000,0,0,0,0,129300.4929,28332,-5827.8125,0,0,0
S2,1,3,17,68.6,208.000,0,0,0,0,121091.3999,28404,-10517.9584,0,0,0
S2,1,3,18,68.7,208.000,0,0,0,0,121260.4886,28485,-13241.0133,0,0,0
S2,1,3,19,68.8,208.000,0,0,0,0,119263.0763,28431,-7792.1207,0,0,0
S2,1,3,20,68.9,208.000,0,0,0,0,119866.2517,28530,-8967.2633,0,0,0
S2,1,3,21,69,208.000,0,0,0,0,126431.192,29628,-14934.1325,0,0,0
S2,1,3,22,69.1,208.000,0,0,0,0,127880.0031,28206,-12421.1248,0,0,0
S2,1,3,23,69.2,208.000,0,0,0,0,120072.1101,28638,-11076.4471,0,0,0
S2,1,3,24,69.3,208.000,0,0,0,0,123828.5411,28782,-701.396,0,0,0
S2,1,3,25,69.4,208.000,0,0,0,0,119117.216,29214,-7281.2101,0,0,0
S2,1,3,26,69.5,208.000,0,0,0,0,132887.6498,28791,-14391.6565,0,0,0
S2,1,3,27,69.6,208.000,0,0,0,0,122503.8714,29808,-8124.7907,0,0,0
S2,1,3,28,69.7,208.000,0,0,0,0,119779.1907,27693,-10811.405,0,0,0
S2,1,3,29,69.8,208.000,0,0,0,0,120570.2896,28548,-15233.8068,0,0,0
S2,1,3,30,69.9,208.000,0,0,0,0,124062.6271,28251,-8091.3383,0,0,0
S2,1,3,31,70,208.000,0,0,0,0,126405.9825,28584,-2952.2379,0,0,0
S2,1,3,32,70.1,208.000,0,0,0,0,125402.3428,29232,-19096.2995,0,0,0
S2,1,3,33,70.2,208.000,0,0,0,0,128040.9833,29241,-12525.4204,0,0,0
S2,1,3,34,70.3,208.000,0,0,0,0,124755.2038,27495,-462.7783,0,0,0
S2,1,3,35,70.4,208.000,0,0,0,0,124894.6251,28440,-8542.2868,0,0,0
S2,1,3,36,70.5,208.000,0,0,0,0,127265.2518,29106,-8878.5855,0,0,0
S2,1,3,37,70.6,208.000,0,0,0,0,124467.6155,27351,-14491.2731,0,0,0
S2,1,3,38,70.7,208.000,0,0,0,0,123633.1499,28827,-12332.1258,0,0,0
